model,transform,target_name,dataset,split_seed,target,prediction_fold_mean_baseline,prediction_ridge,prediction_random_forest,meta_model,feature,importance
mitra_default,random_monotone_pwl,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_largest_atom_mass,-3.752398047762227e-05
mitra_default,random_monotone_pwl,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_binned_entropy,-2.7066090543428137e-05
mitra_default,random_monotone_pwl,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_binned_entropy,-5.2570981092389444e-06
mitra_default,random_monotone_pwl,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_zero_mass,-3.8730308661747315e-05
mitra_default,random_monotone_pwl,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_zero_mass,-2.607843247083569e-05
mitra_default,random_monotone_pwl,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_skewness,2.156344150650806e-05
mitra_default,random_monotone_pwl,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_skewness,-1.7146247758904933e-05
mitra_default,random_monotone_pwl,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_excess_kurtosis,-4.786723217364337e-06
mitra_default,random_monotone_pwl,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_excess_kurtosis,-7.843716545975074e-06
mitra_default,random_monotone_pwl,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_robust_scale_iqr,4.460003055069988e-05
mitra_default,random_monotone_pwl,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_robust_scale_iqr,3.763971162614378e-05
mitra_default,random_monotone_pwl,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_tail_heaviness_q99_q01_over_iqr,-2.1646870150567854e-05
mitra_default,random_monotone_pwl,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_tail_heaviness_q99_q01_over_iqr,-4.5899497548610116e-05
mitra_default,random_monotone_pwl,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_spacing_irregularity,5.481519991247092e-05
mitra_default,random_monotone_pwl,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_spacing_irregularity,1.2386418271245628e-05
mitra_default,random_monotone_pwl,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_missing_rate,0.0
mitra_default,random_monotone_pwl,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_missing_rate,0.0
mitra_default,random_monotone_pwl,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_unique_fraction,0.039044157215446365
mitra_default,random_monotone_pwl,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_unique_fraction,0.01447480987061959
mitra_default,random_monotone_pwl,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_largest_atom_mass,0.044440528690897096
mitra_default,random_monotone_pwl,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_largest_atom_mass,0.06005489160987678
mitra_default,random_monotone_pwl,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_binned_entropy,0.12450735698766922
mitra_default,random_monotone_pwl,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_binned_entropy,0.01990459129800633
mitra_default,random_monotone_pwl,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_zero_mass,0.11321452184510636
mitra_default,random_monotone_pwl,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_zero_mass,0.022836581787783864
mitra_default,random_monotone_pwl,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_skewness,0.14821553266091217
mitra_default,random_monotone_pwl,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_skewness,0.0330922248211396
mitra_default,random_monotone_pwl,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_excess_kurtosis,0.055922047061302334
mitra_default,random_monotone_pwl,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_excess_kurtosis,0.06620374777521204
mitra_default,random_monotone_pwl,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_robust_scale_iqr,0.025763537537224438
mitra_default,random_monotone_pwl,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_robust_scale_iqr,0.017661637270004627
mitra_default,random_monotone_pwl,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_tail_heaviness_q99_q01_over_iqr,0.03526392112736888
mitra_default,random_monotone_pwl,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_tail_heaviness_q99_q01_over_iqr,0.06654307996498908
mitra_default,random_monotone_pwl,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_spacing_irregularity,0.02806323386149524
mitra_default,random_monotone_pwl,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_spacing_irregularity,0.084793598614946
mitra_default,signed_power,matched_normalized_loss_gap,Food_Delivery_Time,20260831.0,-4.7517127694382045e-05,-0.0006028433855302402,0.002487860258121535,-0.0007552281834566517,,,
mitra_default,signed_power,matched_normalized_loss_gap,Food_Delivery_Time,20260841.0,-0.0002470015948731,-0.0006028433855302402,0.0022200375405860865,-0.0007645444508890359,,,
mitra_default,signed_power,matched_normalized_loss_gap,airfoil_self_noise,20260831.0,-0.0001971396940253,-0.0005628465681117208,-0.0012588398841069243,-0.0013610172025698359,,,
mitra_default,signed_power,matched_normalized_loss_gap,airfoil_self_noise,20260841.0,3.980262875548536e-05,-0.0005628465681117208,-0.0012708575276603104,-0.0013590331922635403,,,
mitra_default,signed_power,matched_normalized_loss_gap,concrete_compressive_strength,20260831.0,-0.0024600997705303,-1.0059136373072014e-05,-0.0005824849003526157,-6.135592470630698e-06,,,
mitra_default,signed_power,matched_normalized_loss_gap,concrete_compressive_strength,20260841.0,-0.0003270755229155,-1.0059136373072014e-05,-0.0005936700881071071,-1.24344013594053e-05,,,
mitra_default,signed_power,matched_normalized_loss_gap,diamonds,20260831.0,-2.9674643983479103e-05,-0.0005004060272144393,-0.001218509447291233,-0.001474699510631179,,,
mitra_default,signed_power,matched_normalized_loss_gap,diamonds,20260841.0,4.415902886764811e-06,-0.0005004060272144393,-0.0011881618445858028,-0.001258217380128698,,,
mitra_default,signed_power,matched_normalized_loss_gap,miami_housing,20260831.0,-3.808508946255816e-05,-0.0005006499305152079,-0.0002550583730967899,-0.0005004710992045907,,,
mitra_default,signed_power,matched_normalized_loss_gap,miami_housing,20260841.0,1.6240994576605095e-05,-0.0005006499305152079,-0.00022867286458142048,-0.000511997509130528,,,
mitra_default,signed_power,matched_normalized_loss_gap,physiochemical_protein,20260831.0,0.0009199136760036,-0.0006028433855302402,-0.009507490770972704,-0.0009254759592035692,,,
mitra_default,signed_power,matched_normalized_loss_gap,physiochemical_protein,20260841.0,-0.0004222174491721,-0.0006028433855302402,-0.01354889574521838,-0.0008363131437543214,,,
mitra_default,signed_power,matched_normalized_loss_gap,superconductivity,20260831.0,-0.0002895019052115,-0.0005628465681117208,-0.0002627662872484567,-0.0002613558090105294,,,
mitra_default,signed_power,matched_normalized_loss_gap,superconductivity,20260841.0,0.0001700546657231,-0.0005628465681117208,-0.0002967122996621668,-0.00025742943005319877,,,
mitra_default,signed_power,matched_normalized_loss_gap,wine_quality,20260831.0,-0.0005607929419039,-1.0059136373072014e-05,-2.921090479063779e-05,-9.73111551237701e-05,,,
mitra_default,signed_power,matched_normalized_loss_gap,wine_quality,20260841.0,-0.0035622652502723,-1.0059136373072014e-05,-3.4068545591689706e-05,-9.902400991962889e-05,,,
mitra_default,signed_power,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_missing_rate,0.0
mitra_default,signed_power,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_missing_rate,0.0
mitra_default,signed_power,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_unique_fraction,0.00014344019634490398
mitra_default,signed_power,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_unique_fraction,5.400210348035973e-05
mitra_default,signed_power,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_largest_atom_mass,6.550499187368548e-07
mitra_default,signed_power,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_largest_atom_mass,0.00017795281844293213
mitra_default,signed_power,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_binned_entropy,-1.11407825260365e-05
mitra_default,signed_power,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_binned_entropy,-0.00012671484429117516
mitra_default,signed_power,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_zero_mass,-0.0001283665499382877
mitra_default,signed_power,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_zero_mass,-0.00012077622113016568
mitra_default,signed_power,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_skewness,-5.735753833084217e-05
mitra_default,signed_power,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_skewness,-9.859190919056495e-05
mitra_default,signed_power,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_excess_kurtosis,-1.5813713493764334e-05
mitra_default,signed_power,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_excess_kurtosis,2.8859733614467246e-06
mitra_default,signed_power,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_robust_scale_iqr,0.00010398810910206566
mitra_default,signed_power,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_robust_scale_iqr,9.75889812762189e-05
mitra_default,signed_power,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_tail_heaviness_q99_q01_over_iqr,-7.394574254442452e-05
mitra_default,signed_power,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_tail_heaviness_q99_q01_over_iqr,1.371381624809507e-05
mitra_default,signed_power,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_spacing_irregularity,9.916299557345847e-05
mitra_default,signed_power,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_spacing_irregularity,7.777715185841401e-05
mitra_default,signed_power,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_missing_rate,0.0
mitra_default,signed_power,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_missing_rate,0.0
mitra_default,signed_power,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_unique_fraction,0.09237623506254358
mitra_default,signed_power,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_unique_fraction,0.02251273525239284
mitra_default,signed_power,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_largest_atom_mass,0.08354950731935062
mitra_default,signed_power,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_largest_atom_mass,0.07197110134521334
mitra_default,signed_power,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_binned_entropy,0.010160409519528539
mitra_default,signed_power,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_binned_entropy,0.036019937343879725
mitra_default,signed_power,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_zero_mass,0.07504470132392542
mitra_default,signed_power,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_zero_mass,0.04003941334660092
mitra_default,signed_power,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_skewness,0.020727590412380353
mitra_default,signed_power,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_skewness,0.060806874190830834
mitra_default,signed_power,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_excess_kurtosis,0.04411182325179575
mitra_default,signed_power,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_excess_kurtosis,0.051644309774694114
mitra_default,signed_power,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_robust_scale_iqr,0.043813193719335626
mitra_default,signed_power,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_robust_scale_iqr,0.0754717219882037
mitra_default,signed_power,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_tail_heaviness_q99_q01_over_iqr,0.04342737101672685
mitra_default,signed_power,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_tail_heaviness_q99_q01_over_iqr,0.05486558608538463
mitra_default,signed_power,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_spacing_irregularity,0.03271576650339727
mitra_default,signed_power,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_spacing_irregularity,0.1407417225438159
tabicl_v2_default,asinh,matched_normalized_loss_gap,Food_Delivery_Time,20260831.0,0.0027791249184186,0.0006848079259566,-0.00241287457112789,0.00034763929903370525,,,
tabicl_v2_default,asinh,matched_normalized_loss_gap,Food_Delivery_Time,20260841.0,-0.0026642025751184,0.0006848079259566,-0.0022657450683428583,0.0003567566777714883,,,
tabicl_v2_default,asinh,matched_normalized_loss_gap,airfoil_self_noise,20260831.0,-0.0004340881072431,0.0010164941465221626,-0.00014669504641650157,0.0009994012902602575,,,
tabicl_v2_default,asinh,matched_normalized_loss_gap,concrete_compressive_strength,20260831.0,0.001217248396642,0.0003721042853819333,0.0011848434613275815,0.0009046282746287246,,,
tabicl_v2_default,asinh,matched_normalized_loss_gap,diamonds,20260831.0,0.0006243599426485,0.0006393150947612667,-3.626487193018847e-06,0.000474576756278732,,,
tabicl_v2_default,asinh,matched_normalized_loss_gap,diamonds,20260841.0,-0.0001000021185903,0.0006393150947612667,-7.315850879279829e-06,0.00045210062255043626,,,
tabicl_v2_default,asinh,matched_normalized_loss_gap,miami_housing,20260831.0,0.000448104806874,0.00019053064228476667,0.0009319698414947525,0.0009466450003398897,,,
tabicl_v2_default,asinh,matched_normalized_loss_gap,miami_housing,20260841.0,0.0041153130894727,0.00019053064228476667,0.0009347749382752314,0.0010548693771702227,,,
tabicl_v2_default,asinh,matched_normalized_loss_gap,physiochemical_protein,20260831.0,0.0017120067118302,0.0003721042853819333,-0.0010096096510330403,0.0004394415823736996,,,
tabicl_v2_default,asinh,matched_normalized_loss_gap,wine_quality,20260831.0,-0.003117790816332,0.0010164941465221626,0.0005242442400192001,0.0007390459891138381,,,
tabicl_v2_default,asinh,matched_normalized_loss_gap,wine_quality,20260841.0,0.0016981194283074,0.0010164941465221626,0.0004981198501242038,0.0007216075587380426,,,
tabicl_v2_default,asinh,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_missing_rate,0.0
tabicl_v2_default,asinh,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_missing_rate,0.0
tabicl_v2_default,asinh,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_unique_fraction,0.00023638400871280545
tabicl_v2_default,asinh,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_unique_fraction,0.0001868497089281016
tabicl_v2_default,asinh,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_largest_atom_mass,3.539380150656032e-05
tabicl_v2_default,asinh,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_largest_atom_mass,0.00024084264022438816
tabicl_v2_default,asinh,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_binned_entropy,0.00020621333383381797
tabicl_v2_default,asinh,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_binned_entropy,5.869614902628752e-05
tabicl_v2_default,asinh,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_zero_mass,1.6391137011320908e-05
