dataset,representation,target_kappa,model,remedy,seed,epoch,train_loss,val_primary,val_rmse
california,controlled,1.0,mlp,adamw,31415,12,0.17643812513002177,-0.5033654362341515,0.5033654362341515
california,controlled,1.0,mlp,adamw,31415,13,0.17356555670605844,-0.5053877095524797,0.5053877095524797
california,controlled,1.0,mlp,adamw,31415,14,0.16808826092722848,-0.49883298723499436,0.49883298723499436
california,controlled,1.0,mlp,adamw,31415,15,0.16555519327459278,-0.49746650781947466,0.49746650781947466
california,controlled,1.0,mlp,adamw,31415,16,0.1616549398542777,-0.4940773054379086,0.4940773054379086
california,controlled,1.0,mlp,adamw,31415,17,0.16137454815384333,-0.49502896753927317,0.49502896753927317
california,controlled,1.0,mlp,adamw,31415,18,0.15723019172862998,-0.4915705194091089,0.4915705194091089
california,controlled,1.0,mlp,adamw,31415,19,0.1536995498004513,-0.48958601649910705,0.48958601649910705
california,controlled,1.0,mlp,adamw,31415,20,0.1542424405234363,-0.49363028642947526,0.49363028642947526
california,controlled,1.0,mlp,adamw,31415,21,0.1517247056456119,-0.4898165820136704,0.4898165820136704
california,controlled,1.0,mlp,adamw,31415,22,0.1487109175745675,-0.49117417223968474,0.49117417223968474
california,controlled,1.0,mlp,adamw,31415,23,0.14564901650813808,-0.4876686148639706,0.4876686148639706
california,controlled,1.0,mlp,adamw,31415,24,0.1450524633205021,-0.4893098636235784,0.4893098636235784
california,controlled,1.0,mlp,adamw,31415,25,0.14154639193156854,-0.48746682680337017,0.48746682680337017
california,controlled,1.0,mlp,adamw,31415,26,0.14094996047454053,-0.4970460872029854,0.4970460872029854
california,controlled,1.0,mlp,adamw,31415,27,0.14072603054186156,-0.4906292337935483,0.4906292337935483
california,controlled,1.0,mlp,adamw,31415,28,0.13830713702462913,-0.4890062822372414,0.4890062822372414
california,controlled,1.0,mlp,adamw,31415,29,0.13574261035725335,-0.48563333635010153,0.48563333635010153
california,controlled,1.0,mlp,adamw,31415,30,0.13080353506721115,-0.48767874923177246,0.48767874923177246
california,controlled,1.0,mlp,diagonal_adamw,31415,1,0.6796880349053217,-0.7405754643054792,0.7405754643054792
california,controlled,1.0,mlp,diagonal_adamw,31415,2,0.33799995898126484,-0.6187601557976521,0.6187601557976521
california,controlled,1.0,mlp,diagonal_adamw,31415,3,0.26857071406042216,-0.570364952362123,0.570364952362123
california,controlled,1.0,mlp,diagonal_adamw,31415,4,0.23768030181701993,-0.5535085932916388,0.5535085932916388
california,controlled,1.0,mlp,diagonal_adamw,31415,5,0.22486602811053824,-0.5386154653352584,0.5386154653352584
california,controlled,1.0,mlp,diagonal_adamw,31415,6,0.2129618931409132,-0.5296060469477091,0.5296060469477091
california,controlled,1.0,mlp,diagonal_adamw,31415,7,0.20310433224059043,-0.521777230526645,0.521777230526645
california,controlled,1.0,mlp,diagonal_adamw,31415,8,0.19544384340810708,-0.5175995189888383,0.5175995189888383
california,controlled,1.0,mlp,diagonal_adamw,31415,9,0.18992010019654734,-0.5120697513507793,0.5120697513507793
california,controlled,1.0,mlp,diagonal_adamw,31415,10,0.18324628392909476,-0.5092227549407546,0.5092227549407546
california,controlled,1.0,mlp,diagonal_adamw,31415,11,0.17845715475426244,-0.5082587448212834,0.5082587448212834
california,controlled,1.0,mlp,diagonal_adamw,31415,12,0.17643812513002177,-0.5033654362341515,0.5033654362341515
california,controlled,1.0,mlp,diagonal_adamw,31415,13,0.17356555670605844,-0.5053877095524797,0.5053877095524797
california,controlled,1.0,mlp,diagonal_adamw,31415,14,0.16808826092722848,-0.49883298723499436,0.49883298723499436
california,controlled,1.0,mlp,diagonal_adamw,31415,15,0.16555519327459278,-0.49746650781947466,0.49746650781947466
california,controlled,1.0,mlp,diagonal_adamw,31415,16,0.1616549398542777,-0.4940773054379086,0.4940773054379086
california,controlled,1.0,mlp,diagonal_adamw,31415,17,0.16137454815384333,-0.49502896753927317,0.49502896753927317
california,controlled,1.0,mlp,diagonal_adamw,31415,18,0.15723019172862998,-0.4915705194091089,0.4915705194091089
california,controlled,1.0,mlp,diagonal_adamw,31415,19,0.1536995498004513,-0.48958601649910705,0.48958601649910705
california,controlled,1.0,mlp,diagonal_adamw,31415,20,0.1542424405234363,-0.49363028642947526,0.49363028642947526
california,controlled,1.0,mlp,diagonal_adamw,31415,21,0.1517247056456119,-0.4898165820136704,0.4898165820136704
california,controlled,1.0,mlp,diagonal_adamw,31415,22,0.1487109175745675,-0.49117417223968474,0.49117417223968474
california,controlled,1.0,mlp,diagonal_adamw,31415,23,0.14564901650813808,-0.4876686148639706,0.4876686148639706
california,controlled,1.0,mlp,diagonal_adamw,31415,24,0.1450524633205021,-0.4893098636235784,0.4893098636235784
california,controlled,1.0,mlp,diagonal_adamw,31415,25,0.14154639193156854,-0.48746682680337017,0.48746682680337017
california,controlled,1.0,mlp,diagonal_adamw,31415,26,0.14094996047454053,-0.4970460872029854,0.4970460872029854
california,controlled,1.0,mlp,diagonal_adamw,31415,27,0.14072603054186156,-0.4906292337935483,0.4906292337935483
california,controlled,1.0,mlp,diagonal_adamw,31415,28,0.13830713702462913,-0.4890062822372414,0.4890062822372414
california,controlled,1.0,mlp,diagonal_adamw,31415,29,0.13574261035725335,-0.48563333635010153,0.48563333635010153
california,controlled,1.0,mlp,diagonal_adamw,31415,30,0.13080353506721115,-0.48767874923177246,0.48767874923177246
california,controlled,1.0,mlp,whiten_adamw,31415,1,0.6620302182718919,-0.7363981678271045,0.7363981678271045
california,controlled,1.0,mlp,whiten_adamw,31415,2,0.32976343602142866,-0.6025735297092396,0.6025735297092396
california,controlled,1.0,mlp,whiten_adamw,31415,3,0.26095954049286973,-0.5590062975885637,0.5590062975885637
california,controlled,1.0,mlp,whiten_adamw,31415,4,0.23606239649229493,-0.5424058226580044,0.5424058226580044
california,controlled,1.0,mlp,whiten_adamw,31415,5,0.222241591402986,-0.5308606332579764,0.5308606332579764
california,controlled,1.0,mlp,whiten_adamw,31415,6,0.21071803535386446,-0.5214062019825825,0.5214062019825825
california,controlled,1.0,mlp,whiten_adamw,31415,7,0.20105817478785534,-0.5140679512220423,0.5140679512220423
california,controlled,1.0,mlp,whiten_adamw,31415,8,0.19547778423160633,-0.5108145424513637,0.5108145424513637
california,controlled,1.0,mlp,whiten_adamw,31415,9,0.18709474770768655,-0.5050306546759664,0.5050306546759664
california,controlled,1.0,mlp,whiten_adamw,31415,10,0.18224202471896153,-0.501004439830897,0.501004439830897
california,controlled,1.0,mlp,whiten_adamw,31415,11,0.17888035693639015,-0.49884900161141843,0.49884900161141843
california,controlled,1.0,mlp,whiten_adamw,31415,12,0.17319280270692103,-0.4952906625112483,0.4952906625112483
california,controlled,1.0,mlp,whiten_adamw,31415,13,0.17287762751549682,-0.4945700847487373,0.4945700847487373
california,controlled,1.0,mlp,whiten_adamw,31415,14,0.1668369554570391,-0.4927208566253327,0.4927208566253327
california,controlled,1.0,mlp,whiten_adamw,31415,15,0.16508735402842079,-0.4899467031456517,0.4899467031456517
california,controlled,1.0,mlp,whiten_adamw,31415,16,0.16263207304991206,-0.4873064409211274,0.4873064409211274
california,controlled,1.0,mlp,whiten_adamw,31415,17,0.1604717629296439,-0.48962399443714943,0.48962399443714943
california,controlled,1.0,mlp,whiten_adamw,31415,18,0.154824965575848,-0.4853984127115005,0.4853984127115005
california,controlled,1.0,mlp,whiten_adamw,31415,19,0.15312703946774964,-0.485045923488741,0.485045923488741
california,controlled,1.0,mlp,whiten_adamw,31415,20,0.15180167274684836,-0.4865707480776287,0.4865707480776287
california,controlled,1.0,mlp,whiten_adamw,31415,21,0.14991222211545507,-0.4847870993445049,0.4847870993445049
california,controlled,1.0,mlp,whiten_adamw,31415,22,0.14888816319805948,-0.48349460427276725,0.48349460427276725
california,controlled,1.0,mlp,whiten_adamw,31415,23,0.14570497356998774,-0.484584066105608,0.484584066105608
california,controlled,1.0,mlp,whiten_adamw,31415,24,0.14372891011457584,-0.4826659381164653,0.4826659381164653
california,controlled,1.0,mlp,whiten_adamw,31415,25,0.14215149895993612,-0.4818899499197613,0.4818899499197613
california,controlled,1.0,mlp,whiten_adamw,31415,26,0.14225692505668264,-0.48794483691607127,0.48794483691607127
california,controlled,1.0,mlp,whiten_adamw,31415,27,0.14113892318713456,-0.4863522538748839,0.4863522538748839
california,controlled,1.0,mlp,whiten_adamw,31415,28,0.1368933081191443,-0.4844549480339211,0.4844549480339211
california,controlled,1.0,mlp,whiten_adamw,31415,29,0.13578286744556597,-0.4800195191770307,0.4800195191770307
california,controlled,1.0,mlp,whiten_adamw,31415,30,0.13377158280730797,-0.48444695813985206,0.48444695813985206
california,controlled,1.0,mlp,anchor_whiten_adamw,31415,1,0.663214443636316,-0.7162454413347135,0.7162454413347135
california,controlled,1.0,mlp,anchor_whiten_adamw,31415,2,0.3288354937508065,-0.617667096783066,0.617667096783066
california,controlled,1.0,mlp,anchor_whiten_adamw,31415,3,0.257859749322548,-0.5562253302165381,0.5562253302165381
california,controlled,1.0,mlp,anchor_whiten_adamw,31415,4,0.23452088938039892,-0.5426021803577008,0.5426021803577008
california,controlled,1.0,mlp,anchor_whiten_adamw,31415,5,0.22121214333946207,-0.5313131863921718,0.5313131863921718
california,controlled,1.0,mlp,anchor_whiten_adamw,31415,6,0.20992535473301513,-0.5222836030338769,0.5222836030338769
california,controlled,1.0,mlp,anchor_whiten_adamw,31415,7,0.2015742022887936,-0.5145519105199376,0.5145519105199376
california,controlled,1.0,mlp,anchor_whiten_adamw,31415,8,0.19365466423138092,-0.5119627351938547,0.5119627351938547
california,controlled,1.0,mlp,anchor_whiten_adamw,31415,9,0.18731177049470496,-0.5067541543797134,0.5067541543797134
california,controlled,1.0,mlp,anchor_whiten_adamw,31415,10,0.183819790562752,-0.5022361632841097,0.5022361632841097
california,controlled,1.0,mlp,anchor_whiten_adamw,31415,11,0.1768104039830329,-0.5003279967213388,0.5003279967213388
california,controlled,1.0,mlp,anchor_whiten_adamw,31415,12,0.17402947013081588,-0.4988729367053395,0.4988729367053395
california,controlled,1.0,mlp,anchor_whiten_adamw,31415,13,0.17182355114238448,-0.4969442938772488,0.4969442938772488
california,controlled,1.0,mlp,anchor_whiten_adamw,31415,14,0.1678149375450567,-0.49355059501850107,0.49355059501850107
california,controlled,1.0,mlp,anchor_whiten_adamw,31415,15,0.16563402493086307,-0.49343174966776004,0.49343174966776004
california,controlled,1.0,mlp,anchor_whiten_adamw,31415,16,0.16179875981321268,-0.4905102500896632,0.4905102500896632
california,controlled,1.0,mlp,anchor_whiten_adamw,31415,17,0.15747698072395674,-0.49036971788359196,0.49036971788359196
california,controlled,1.0,mlp,anchor_whiten_adamw,31415,18,0.15633643443312434,-0.48790654768345476,0.48790654768345476
california,controlled,1.0,mlp,anchor_whiten_adamw,31415,19,0.15476976956635458,-0.4852442181324541,0.4852442181324541
california,controlled,1.0,mlp,anchor_whiten_adamw,31415,20,0.1519854764346685,-0.4875802072049211,0.4875802072049211
california,controlled,1.0,mlp,anchor_whiten_adamw,31415,21,0.14979455955267332,-0.4876329889293771,0.4876329889293771
california,controlled,1.0,mlp,anchor_whiten_adamw,31415,22,0.14935743227545775,-0.4860481190759707,0.4860481190759707
california,controlled,1.0,mlp,anchor_whiten_adamw,31415,23,0.14578821040502116,-0.4855986097109444,0.4855986097109444
california,controlled,1.0,mlp,anchor_whiten_adamw,31415,24,0.14469190232821802,-0.48330243175567844,0.48330243175567844
california,controlled,1.0,mlp,anchor_whiten_adamw,31415,25,0.14358977988126537,-0.4842596625710911,0.4842596625710911
california,controlled,1.0,mlp,anchor_whiten_adamw,31415,26,0.1420451123062943,-0.49012313799260454,0.49012313799260454
california,controlled,1.0,mlp,anchor_whiten_adamw,31415,27,0.14208436358032764,-0.4893858540879492,0.4893858540879492
california,controlled,1.0,mlp,anchor_whiten_adamw,31415,28,0.1403485581079126,-0.48676119118041683,0.48676119118041683
california,controlled,1.0,mlp,anchor_whiten_adamw,31415,29,0.13663401714772114,-0.48175017865598235,0.48175017865598235
california,controlled,1.0,mlp,anchor_whiten_adamw,31415,30,0.13253375877153775,-0.48616205289009784,0.48616205289009784
california,controlled,1000.0,mlp,adamw,31415,1,0.8291650723207096,-0.948310842332738,0.948310842332738
california,controlled,1000.0,mlp,adamw,31415,2,0.6023159154034173,-0.8573517437772011,0.8573517437772011
california,controlled,1000.0,mlp,adamw,31415,3,0.5185357830356402,-0.8118871020507044,0.8118871020507044
california,controlled,1000.0,mlp,adamw,31415,4,0.4749130232932124,-0.7779534339386842,0.7779534339386842
california,controlled,1000.0,mlp,adamw,31415,5,0.4457780543270006,-0.758895772581468,0.758895772581468
california,controlled,1000.0,mlp,adamw,31415,6,0.4417981063717653,-0.7522314399856072,0.7522314399856072
california,controlled,1000.0,mlp,adamw,31415,7,0.4175947873225426,-0.7296124995239097,0.7296124995239097
california,controlled,1000.0,mlp,adamw,31415,8,0.39965792751274354,-0.7247873644485097,0.7247873644485097
california,controlled,1000.0,mlp,adamw,31415,9,0.3902707655213785,-0.716323472507959,0.716323472507959
california,controlled,1000.0,mlp,adamw,31415,10,0.3814473877239935,-0.7172106620441951,0.7172106620441951
california,controlled,1000.0,mlp,adamw,31415,11,0.3750905872939059,-0.7081903829348377,0.7081903829348377
california,controlled,1000.0,mlp,adamw,31415,12,0.3759728947679608,-0.6953255466585517,0.6953255466585517
california,controlled,1000.0,mlp,adamw,31415,13,0.36219181620936597,-0.6893832791215004,0.6893832791215004
california,controlled,1000.0,mlp,adamw,31415,14,0.35695360545783916,-0.6834260694448915,0.6834260694448915
california,controlled,1000.0,mlp,adamw,31415,15,0.35108992488751195,-0.6835389656104383,0.6835389656104383
california,controlled,1000.0,mlp,adamw,31415,16,0.34486958156410685,-0.6779009366371582,0.6779009366371582
california,controlled,1000.0,mlp,adamw,31415,17,0.337674642141207,-0.6765056451793896,0.6765056451793896
california,controlled,1000.0,mlp,adamw,31415,18,0.3301597938998587,-0.6723741435916963,0.6723741435916963
california,controlled,1000.0,mlp,adamw,31415,19,0.3316972067651403,-0.6725013593076525,0.6725013593076525
california,controlled,1000.0,mlp,adamw,31415,20,0.32232611514309245,-0.6630661591192819,0.6630661591192819
california,controlled,1000.0,mlp,adamw,31415,21,0.3180727043198063,-0.6566420767580681,0.6566420767580681
california,controlled,1000.0,mlp,adamw,31415,22,0.31827974717002805,-0.6598573346492742,0.6598573346492742
california,controlled,1000.0,mlp,adamw,31415,23,0.3149575787242532,-0.6645698502654156,0.6645698502654156
california,controlled,1000.0,mlp,adamw,31415,24,0.30630302509294793,-0.6515390593928387,0.6515390593928387
california,controlled,1000.0,mlp,adamw,31415,25,0.3051577605241108,-0.6456169222382471,0.6456169222382471
california,controlled,1000.0,mlp,adamw,31415,26,0.3052735909807194,-0.649269721947519,0.649269721947519
california,controlled,1000.0,mlp,adamw,31415,27,0.29800642768379526,-0.6461452928953832,0.6461452928953832
california,controlled,1000.0,mlp,adamw,31415,28,0.29456156279697976,-0.6403940218736963,0.6403940218736963
california,controlled,1000.0,mlp,adamw,31415,29,0.29411282846844433,-0.6431833596109371,0.6431833596109371
california,controlled,1000.0,mlp,adamw,31415,30,0.28911618876533024,-0.632896941703784,0.632896941703784
california,controlled,1000.0,mlp,diagonal_adamw,31415,1,0.8290086846689514,-0.9486509835373909,0.9486509835373909
california,controlled,1000.0,mlp,diagonal_adamw,31415,2,0.5968710571534249,-0.8548376596200526,0.8548376596200526
california,controlled,1000.0,mlp,diagonal_adamw,31415,3,0.5137120331793028,-0.8051968282403337,0.8051968282403337
california,controlled,1000.0,mlp,diagonal_adamw,31415,4,0.4689221554921933,-0.7726719410176273,0.7726719410176273
california,controlled,1000.0,mlp,diagonal_adamw,31415,5,0.4394536711751075,-0.7533251215893415,0.7533251215893415
california,controlled,1000.0,mlp,diagonal_adamw,31415,6,0.43483770109114617,-0.7460100449804301,0.7460100449804301
california,controlled,1000.0,mlp,diagonal_adamw,31415,7,0.40974979352261554,-0.7242559500222043,0.7242559500222043
california,controlled,1000.0,mlp,diagonal_adamw,31415,8,0.3909252069879782,-0.7173823582959642,0.7173823582959642
california,controlled,1000.0,mlp,diagonal_adamw,31415,9,0.3830557985745838,-0.708288890373403,0.708288890373403
california,controlled,1000.0,mlp,diagonal_adamw,31415,10,0.3732648464672065,-0.7099697427204958,0.7099697427204958
