dataset,representation,target_kappa,model,remedy,seed,epoch,train_loss,val_primary,val_roc_auc,val_accuracy
adult,controlled,1000.0,mlp,soap,31415,12,0.31923433193703543,0.8897474257650482,0.8897474257650482,0.8401658222017504
adult,controlled,1000.0,mlp,soap,31415,13,0.3140911812864299,0.8915724758052868,0.8915724758052868,0.841087056655919
adult,controlled,1000.0,mlp,soap,31415,14,0.31337182417841447,0.8904979003734961,0.8904979003734961,0.841701212958698
adult,controlled,1000.0,mlp,soap,31415,15,0.3087930375440115,0.8905440715214294,0.8905440715214294,0.8409335175802242
adult,controlled,1000.0,mlp,soap,31415,16,0.3089782353994009,0.8914785858731764,0.8914785858731764,0.8418547520343928
adult,controlled,1000.0,mlp,soap,31415,17,0.3035921108810556,0.8926289954809021,0.8926289954809021,0.8438507600184247
adult,controlled,1000.0,mlp,soap,31415,18,0.3036202098579313,0.8933075050040239,0.8933075050040239,0.844311377245509
adult,controlled,1000.0,mlp,soap,31415,19,0.297954667258907,0.8921033150368337,0.8921033150368337,0.839705204974666
adult,controlled,1000.0,mlp,soap,31415,20,0.2973429759099384,0.8913156971585399,0.8913156971585399,0.8409335175802242
adult,controlled,1000.0,mlp,soap,31415,21,0.29514647665129246,0.8914731691463239,0.8914731691463239,0.8380162751420236
adult,controlled,1000.0,mlp,soap,31415,22,0.29286514233605576,0.8923784073791295,0.8923784073791295,0.8393981268232765
adult,controlled,1000.0,mlp,soap,31415,23,0.29145391171921675,0.8917535492457851,0.8917535492457851,0.841087056655919
adult,controlled,1000.0,mlp,soap,31415,24,0.29113912179663376,0.889499030147954,0.889499030147954,0.8387839705204975
adult,controlled,1.0,mlp,soap,31415,1,0.509780235094286,0.8870853624564081,0.8870853624564081,0.8340242591739597
adult,controlled,1.0,mlp,soap,31415,2,0.3349101924193286,0.9049191618002104,0.9049191618002104,0.8487640104406572
adult,controlled,1.0,mlp,soap,31415,3,0.30432821279368766,0.9078739862982603,0.9078739862982603,0.8516812528788577
adult,controlled,1.0,mlp,soap,31415,4,0.2948565731323908,0.9087183508388189,0.9087183508388189,0.8512206356517734
adult,controlled,1.0,mlp,soap,31415,5,0.2856817681900699,0.9064393275004644,0.9064393275004644,0.8493781667434362
adult,controlled,1.0,mlp,soap,31415,6,0.2790599311598982,0.9037205175295598,0.9037205175295598,0.8464609243052357
adult,controlled,1.0,mlp,soap,31415,7,0.2740366839659595,0.9043497606322611,0.9043497606322611,0.849531705819131
adult,controlled,1.0,mlp,soap,31415,8,0.2677505176322173,0.90024517137492,0.90024517137492,0.8444649163212038
adult,controlled,1.0,mlp,soap,31415,9,0.2616841523594587,0.8985337436288975,0.8985337436288975,0.8420082911100876
adult,controlled,1.0,mlp,soap,31415,10,0.25763488269848084,0.8981839778378489,0.8981839778378489,0.8435436818670352
adult,controlled,1000.0,mlp,soap,31415,1,0.5468995660470217,0.7758328862384186,0.7758328862384186,0.7976354982343006
adult,controlled,1000.0,mlp,soap,31415,2,0.4262334742475786,0.8492430769072038,0.8492430769072038,0.8234300629510211
adult,controlled,1000.0,mlp,soap,31415,3,0.3759655316866001,0.870177823404387,0.870177823404387,0.8315676339628435
adult,controlled,1000.0,mlp,soap,31415,4,0.3549459083074434,0.879550953343926,0.879550953343926,0.8335636419468755
adult,controlled,1000.0,mlp,soap,31415,5,0.3437041780140242,0.8849309238356616,0.8849309238356616,0.8375556579149394
adult,controlled,1000.0,mlp,soap,31415,6,0.3336220317742163,0.8859337921214997,0.8859337921214997,0.8380162751420236
adult,controlled,1000.0,mlp,soap,31415,7,0.3284451749166634,0.8863698386331276,0.8863698386331276,0.8369415016121603
adult,controlled,1000.0,mlp,soap,31415,8,0.3245871386305413,0.8884087204143538,0.8884087204143538,0.8392445877475817
adult,controlled,1000.0,mlp,soap,31415,9,0.32126456001173953,0.8878802026371722,0.8878802026371722,0.839091048671887
adult,controlled,1000.0,mlp,soap,31415,10,0.3167253485182872,0.8873758021914528,0.8873758021914528,0.839091048671887
adult,controlled,1000.0,mlp,soap,31415,11,0.31089305672657286,0.8870439631868927,0.8870439631868927,0.8360202671579917
adult,controlled,1000.0,mlp,soap,31415,12,0.30921008648392023,0.8858743370958091,0.8858743370958091,0.8354061108552127
adult,controlled,1000.0,mlp,soap,31415,13,0.29813946274633196,0.8863810589958937,0.8863810589958937,0.8392445877475817
adult,controlled,1000.0,mlp,soap,31415,14,0.29488554194166855,0.8847842853015827,0.8847842853015827,0.8352525717795178
adult,controlled,1.0,mlp,soap,31415,1,0.45596029248811687,0.8937605755143311,0.8937605755143311,0.841701212958698
adult,controlled,1.0,mlp,soap,31415,2,0.3216480244436194,0.9075834820783724,0.9075834820783724,0.8522954091816367
adult,controlled,1.0,mlp,soap,31415,3,0.2983140705258606,0.9075630403829884,0.9075630403829884,0.8526024873330262
adult,controlled,1.0,mlp,soap,31415,4,0.2915273384175078,0.9073457264604526,0.9073457264604526,0.8486104713649624
adult,controlled,1.0,mlp,soap,31415,5,0.2820855593652046,0.9065045861620684,0.9065045861620684,0.8467680024566252
adult,controlled,1.0,mlp,soap,31415,6,0.27657143533669176,0.9040522275644333,0.9040522275644333,0.8466144633809305
adult,controlled,1.0,mlp,soap,31415,7,0.27176276237431557,0.9040625451393904,0.9040625451393904,0.8467680024566252
adult,controlled,1.0,mlp,soap,31415,8,0.2662542721563241,0.900637239223293,0.900637239223293,0.8444649163212038
adult,controlled,1000.0,mlp,soap,31415,1,0.5197875244172258,0.8088634417366543,0.8088634417366543,0.8083832335329342
adult,controlled,1000.0,mlp,soap,31415,2,0.4015405854663333,0.861056700233177,0.861056700233177,0.8309534776600644
adult,controlled,1000.0,mlp,soap,31415,3,0.3636136730121453,0.8754602928127774,0.8754602928127774,0.837095040687855
adult,controlled,1000.0,mlp,soap,31415,4,0.34753248249283586,0.8832512226326324,0.8832512226326324,0.836480884385076
adult,controlled,1000.0,mlp,soap,31415,5,0.34029671864661887,0.8872590201399062,0.8872590201399062,0.841701212958698
adult,controlled,1000.0,mlp,soap,31415,6,0.330616887576457,0.8883834423557088,0.8883834423557088,0.8421618301857823
adult,controlled,1000.0,mlp,soap,31415,7,0.32444578877830976,0.8884272920492767,0.8884272920492767,0.8392445877475817
adult,controlled,1000.0,mlp,soap,31415,8,0.32089909435197234,0.8910500196033923,0.8910500196033923,0.8423153692614771
adult,controlled,1000.0,mlp,soap,31415,9,0.314741332569052,0.8909113771899053,0.8909113771899053,0.8400122831260556
adult,controlled,1000.0,mlp,soap,31415,10,0.31001794916698916,0.8913899836982314,0.8913899836982314,0.8412405957316137
adult,controlled,1000.0,mlp,soap,31415,11,0.30624970068802704,0.891845504632591,0.891845504632591,0.839705204974666
adult,controlled,1000.0,mlp,soap,31415,12,0.30414573295403463,0.8899294019933556,0.8899294019933556,0.8406264394288346
adult,controlled,1000.0,mlp,soap,31415,13,0.2969925629126059,0.8890459596376468,0.8890459596376468,0.8413941348073085
adult,controlled,1000.0,mlp,soap,31415,14,0.2940658385103399,0.8905207924929324,0.8905207924929324,0.8407799785045295
adult,controlled,1000.0,mlp,soap,31415,15,0.28830803831906515,0.8879800251748828,0.8879800251748828,0.8409335175802242
adult,controlled,1000.0,mlp,soap,31415,16,0.28611937904826545,0.8880706908648192,0.8880706908648192,0.8413941348073085
adult,controlled,1000.0,mlp,soap,31415,17,0.2786551069568943,0.8848085316027322,0.8848085316027322,0.8387839705204975
adult,controlled,1.0,mlp,soap,31415,1,0.4702244804444419,0.8953114360000825,0.8953114360000825,0.8358667280822969
adult,controlled,1.0,mlp,soap,31415,2,0.32401758864412145,0.9094588947813704,0.9094588947813704,0.8515277138031629
adult,controlled,1.0,mlp,soap,31415,3,0.2993095836782924,0.9086342626029178,0.9086342626029178,0.8522954091816367
adult,controlled,1.0,mlp,soap,31415,4,0.2888075781835092,0.9071707145952416,0.9071707145952416,0.85014586212191
adult,controlled,1.0,mlp,soap,31415,5,0.27972123634610185,0.9055447937516765,0.9055447937516765,0.8490710885920467
adult,controlled,1.0,mlp,soap,31415,6,0.2697356610538333,0.9015718825447266,0.9015718825447266,0.8433901427913404
adult,controlled,1.0,mlp,soap,31415,7,0.26492901032914107,0.8972072903984647,0.8972072903984647,0.8409335175802242
adult,controlled,1.0,mlp,soap,31415,8,0.25591166511507524,0.8976598450300242,0.8976598450300242,0.8424689083371718
adult,controlled,1000.0,mlp,soap,31415,1,0.539848453362978,0.8019367377891501,0.8019367377891501,0.790879778903731
adult,controlled,1000.0,mlp,soap,31415,2,0.41895771246284463,0.851172205484823,0.851172205484823,0.8252725318593582
adult,controlled,1000.0,mlp,soap,31415,3,0.3746592152030814,0.8705247518623224,0.8705247518623224,0.831260555811454
adult,controlled,1000.0,mlp,soap,31415,4,0.353359991780663,0.8787403788613524,0.8787403788613524,0.833870720098265
adult,controlled,1000.0,mlp,soap,31415,5,0.3441985529968721,0.8816864334206889,0.8816864334206889,0.8309534776600644
adult,controlled,1000.0,mlp,soap,31415,6,0.33189076551348334,0.8815970574276223,0.8815970574276223,0.8329494856440964
adult,controlled,1000.0,mlp,soap,31415,7,0.32450294890040554,0.8797943191432285,0.8797943191432285,0.8354061108552127
adult,controlled,1000.0,mlp,soap,31415,8,0.32103312901548436,0.8835282495202328,0.8835282495202328,0.8360202671579917
adult,controlled,1000.0,mlp,soap,31415,9,0.3138911415815939,0.882447096634407,0.882447096634407,0.8340242591739597
adult,controlled,1000.0,mlp,soap,31415,10,0.3086689135073444,0.8804951404221949,0.8804951404221949,0.8317211730385383
adult,controlled,1000.0,mlp,soap,31415,11,0.3005077401748161,0.8815013619198943,0.8815013619198943,0.8283433133732535
adult,controlled,1000.0,mlp,soap,31415,12,0.29355056638799665,0.8794217902024308,0.8794217902024308,0.831874712114233
adult,controlled,1000.0,mlp,soap,31415,13,0.28705215820223456,0.8799372175563854,0.8799372175563854,0.8309534776600644
adult,controlled,1000.0,mlp,soap,31415,14,0.2814977381387565,0.8794840180763914,0.8794840180763914,0.831260555811454
adult,controlled,1.0,mlp,soap,31415,1,0.41700413559519983,0.8983708549142609,0.8983708549142609,0.8412405957316137
adult,controlled,1.0,mlp,soap,31415,2,0.31172182211419,0.9077651358824622,0.9077651358824622,0.8499923230462153
adult,controlled,1.0,mlp,soap,31415,3,0.29466632308772506,0.9064256567136459,0.9064256567136459,0.8509135575003839
adult,controlled,1.0,mlp,soap,31415,4,0.28560337717175777,0.9057127122841047,0.9057127122841047,0.8487640104406572
adult,controlled,1.0,mlp,soap,31415,5,0.27464631822243957,0.9047353799962855,0.9047353799962855,0.8489175495163519
adult,controlled,1.0,mlp,soap,31415,6,0.2666606957994456,0.9016032221786592,0.9016032221786592,0.8436972209427299
adult,controlled,1.0,mlp,soap,31415,7,0.2580717265313029,0.8966683905614823,0.8966683905614823,0.8424689083371718
adult,controlled,1.0,mlp,soap,31415,8,0.2509501861998724,0.8973182043292545,0.8973182043292545,0.8432366037156457
adult,controlled,1000.0,mlp,soap,31415,1,0.48868791879834356,0.8427436495326138,0.8427436495326138,0.8211269768155995
adult,controlled,1000.0,mlp,soap,31415,2,0.3800941742315925,0.8710637161841481,0.8710637161841481,0.8311070167357593
adult,controlled,1000.0,mlp,soap,31415,3,0.3534274257957496,0.8809030715420648,0.8809030715420648,0.8372485797635498
adult,controlled,1000.0,mlp,soap,31415,4,0.3410820766221686,0.8834132085594603,0.8834132085594603,0.8340242591739597
adult,controlled,1000.0,mlp,soap,31415,5,0.33318318342401004,0.8860047254493304,0.8860047254493304,0.8401658222017504
adult,controlled,1000.0,mlp,soap,31415,6,0.3229701814838944,0.8866146230989869,0.8866146230989869,0.8360202671579917
adult,controlled,1000.0,mlp,soap,31415,7,0.31531883999522253,0.8856550886279688,0.8856550886279688,0.8361738062336864
adult,controlled,1000.0,mlp,soap,31415,8,0.3098179263037604,0.8865498803161305,0.8865498803161305,0.8349454936281283
adult,controlled,1000.0,mlp,soap,31415,9,0.3043309644926385,0.8871099956666185,0.8871099956666185,0.8367879625364655
adult,controlled,1000.0,mlp,soap,31415,10,0.29709592329782114,0.8848040176636882,0.8848040176636882,0.8366344234607708
adult,controlled,1000.0,mlp,soap,31415,11,0.28985944434231564,0.8850484152204866,0.8850484152204866,0.8346384154767388
adult,controlled,1000.0,mlp,soap,31415,12,0.2820895675212804,0.8801608509935824,0.8801608509935824,0.8311070167357593
adult,controlled,1000.0,mlp,soap,31415,13,0.2766433205153491,0.8794136006273086,0.8794136006273086,0.8321817902656226
adult,controlled,1000.0,mlp,soap,31415,14,0.2732175578356375,0.88085058087947,0.88085058087947,0.8323353293413174
adult,controlled,1000.0,mlp,soap,31415,15,0.26458824142191273,0.874113978250552,0.874113978250552,0.8315676339628435
