dataset,representation,target_kappa,model,remedy,seed,epoch,train_loss,val_primary,val_rmse,val_roc_auc,val_accuracy
black-friday,controlled,1.0,dense_stem_tabm,adamw,2,13,0.49337509877204894,-0.7019145415478079,0.7019145415478079,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,2,14,0.4915375506210327,-0.700933460721842,0.700933460721842,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,2,15,0.4895348868274689,-0.7006741423703033,0.7006741423703033,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,2,16,0.487562446346283,-0.6995841252407331,0.6995841252407331,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,2,17,0.4862781822967529,-0.6993043516007447,0.6993043516007447,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,2,18,0.4857980956363678,-0.6998781105491503,0.6998781105491503,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,2,19,0.4852119557952881,-0.6998671098853038,0.6998671098853038,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,2,20,0.48363663026809695,-0.6985471491498174,0.6985471491498174,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,2,21,0.4816801942825317,-0.6983796417441113,0.6983796417441113,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,2,22,0.4809496033000946,-0.6982877118721831,0.6982877118721831,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,2,23,0.4798674254989624,-0.6999367411142998,0.6999367411142998,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,2,24,0.4799225267410278,-0.6977266780160107,0.6977266780160107,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,2,25,0.47985599594116213,-0.6978186078879389,0.6978186078879389,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,2,26,0.47919622362136843,-0.6975905076365052,0.6975905076365052,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,2,27,0.47868951467514037,-0.6974045666859752,0.6974045666859752,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,2,28,0.47771476160049436,-0.6977939901861419,0.6977939901861419,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,2,29,0.4767517470741272,-0.6977163314456902,0.6977163314456902,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,2,30,0.476354229927063,-0.697403972055497,0.697403972055497,,
black-friday,controlled,1000.0,mlp,adamw,0,1,0.9213396171951294,-0.9211075257334755,0.9211075257334755,,
black-friday,controlled,1000.0,mlp,adamw,0,2,0.8367393466949463,-0.8939836348599783,0.8939836348599783,,
black-friday,controlled,1000.0,mlp,adamw,0,3,0.7935145856285095,-0.8739655187378048,0.8739655187378048,,
black-friday,controlled,1000.0,mlp,adamw,0,4,0.7540617786216736,-0.8509858455190056,0.8509858455190056,,
black-friday,controlled,1000.0,mlp,adamw,0,5,0.7227550882911682,-0.8400677163828618,0.8400677163828618,,
black-friday,controlled,1000.0,mlp,adamw,0,6,0.7054595001792908,-0.8339547961409721,0.8339547961409721,,
black-friday,controlled,1000.0,mlp,adamw,0,7,0.6853608079910278,-0.8164105806602606,0.8164105806602606,,
black-friday,controlled,1000.0,mlp,adamw,0,8,0.6653054350471497,-0.805062355299242,0.805062355299242,,
black-friday,controlled,1000.0,mlp,adamw,0,9,0.6489812461662292,-0.8024170821539656,0.8024170821539656,,
black-friday,controlled,1000.0,mlp,adamw,0,10,0.6412880770874023,-0.7920443480924177,0.7920443480924177,,
black-friday,controlled,1000.0,mlp,adamw,0,11,0.6349099255180359,-0.7904106008535905,0.7904106008535905,,
black-friday,controlled,1000.0,mlp,adamw,0,12,0.6271045394325256,-0.7881935805787066,0.7881935805787066,,
black-friday,controlled,1000.0,mlp,adamw,0,13,0.6194073192596435,-0.778046806098871,0.778046806098871,,
black-friday,controlled,1000.0,mlp,adamw,0,14,0.609513021850586,-0.7744175384382856,0.7744175384382856,,
black-friday,controlled,1000.0,mlp,adamw,0,15,0.6017452471351623,-0.7710175602900904,0.7710175602900904,,
black-friday,controlled,1000.0,mlp,adamw,0,16,0.597150925655365,-0.7707813730641533,0.7707813730641533,,
black-friday,controlled,1000.0,mlp,adamw,0,17,0.5911611415290833,-0.7639962825297175,0.7639962825297175,,
black-friday,controlled,1000.0,mlp,adamw,0,18,0.5864720102119446,-0.7615802394337834,0.7615802394337834,,
black-friday,controlled,1000.0,mlp,adamw,0,19,0.5788710996246338,-0.7574041495854544,0.7574041495854544,,
black-friday,controlled,1000.0,mlp,adamw,0,20,0.5702746071624756,-0.7599306155611885,0.7599306155611885,,
black-friday,controlled,1000.0,mlp,adamw,0,21,0.5682493865394592,-0.7562983747482122,0.7562983747482122,,
black-friday,controlled,1000.0,mlp,adamw,0,22,0.5629416146087647,-0.7522258695291839,0.7522258695291839,,
black-friday,controlled,1000.0,mlp,adamw,0,23,0.5569393900489807,-0.7470989060831812,0.7470989060831812,,
black-friday,controlled,1000.0,mlp,adamw,0,24,0.5521624232673645,-0.743155495140968,0.743155495140968,,
black-friday,controlled,1000.0,mlp,adamw,0,25,0.5474476395225525,-0.7385804677048213,0.7385804677048213,,
black-friday,controlled,1000.0,mlp,adamw,0,26,0.5444960509300232,-0.7401704501404538,0.7401704501404538,,
black-friday,controlled,1000.0,mlp,adamw,0,27,0.5442737647819519,-0.7435736987562791,0.7435736987562791,,
black-friday,controlled,1000.0,mlp,adamw,0,28,0.5434843859672547,-0.7347228024775632,0.7347228024775632,,
black-friday,controlled,1000.0,mlp,adamw,0,29,0.5341268985939026,-0.7371615604577642,0.7371615604577642,,
black-friday,controlled,1000.0,mlp,adamw,0,30,0.5327456875324249,-0.7319131140050672,0.7319131140050672,,
black-friday,controlled,1000.0,mlp,adamw,1,1,0.9213617069435119,-0.9192670254773816,0.9192670254773816,,
black-friday,controlled,1000.0,mlp,adamw,1,2,0.8332601245117187,-0.8955079106277708,0.8955079106277708,,
black-friday,controlled,1000.0,mlp,adamw,1,3,0.7856253958892823,-0.8727876746866059,0.8727876746866059,,
black-friday,controlled,1000.0,mlp,adamw,1,4,0.7513565992736816,-0.8461471589288294,0.8461471589288294,,
black-friday,controlled,1000.0,mlp,adamw,1,5,0.7269350442695618,-0.8464454255766896,0.8464454255766896,,
black-friday,controlled,1000.0,mlp,adamw,1,6,0.7093490618133544,-0.8314146536642397,0.8314146536642397,,
black-friday,controlled,1000.0,mlp,adamw,1,7,0.6863584914970398,-0.8115836677535526,0.8115836677535526,,
black-friday,controlled,1000.0,mlp,adamw,1,8,0.6658567502593994,-0.8031145242418347,0.8031145242418347,,
black-friday,controlled,1000.0,mlp,adamw,1,9,0.6497083116340637,-0.7939671452066932,0.7939671452066932,,
black-friday,controlled,1000.0,mlp,adamw,1,10,0.6388334755897522,-0.7902170486329396,0.7902170486329396,,
black-friday,controlled,1000.0,mlp,adamw,1,11,0.6258553956985473,-0.7844688747263717,0.7844688747263717,,
black-friday,controlled,1000.0,mlp,adamw,1,12,0.6179235964775085,-0.7801996657451582,0.7801996657451582,,
black-friday,controlled,1000.0,mlp,adamw,1,13,0.6135644776153565,-0.7774547325317371,0.7774547325317371,,
black-friday,controlled,1000.0,mlp,adamw,1,14,0.6050708054733276,-0.7703557365678648,0.7703557365678648,,
black-friday,controlled,1000.0,mlp,adamw,1,15,0.5991899442481995,-0.768596343908996,0.768596343908996,,
black-friday,controlled,1000.0,mlp,adamw,1,16,0.5919807034683228,-0.7611292122160762,0.7611292122160762,,
black-friday,controlled,1000.0,mlp,adamw,1,17,0.5831985890960694,-0.7585010049655239,0.7585010049655239,,
black-friday,controlled,1000.0,mlp,adamw,1,18,0.5768851934623719,-0.7576857665799253,0.7576857665799253,,
black-friday,controlled,1000.0,mlp,adamw,1,19,0.5703343433570862,-0.7524728195667763,0.7524728195667763,,
black-friday,controlled,1000.0,mlp,adamw,1,20,0.5636475986862183,-0.7483800374484417,0.7483800374484417,,
black-friday,controlled,1000.0,mlp,adamw,1,21,0.5576929790306091,-0.7451817579584485,0.7451817579584485,,
black-friday,controlled,1000.0,mlp,adamw,1,22,0.5572178797054291,-0.7431935514915722,0.7431935514915722,,
black-friday,controlled,1000.0,mlp,adamw,1,23,0.5516097513389587,-0.7407398088233208,0.7407398088233208,,
black-friday,controlled,1000.0,mlp,adamw,1,24,0.5480485669517517,-0.7393653799360322,0.7393653799360322,,
black-friday,controlled,1000.0,mlp,adamw,1,25,0.5414961766624451,-0.7329511009677958,0.7329511009677958,,
black-friday,controlled,1000.0,mlp,adamw,1,26,0.5354318155479432,-0.7326812576567932,0.7326812576567932,,
black-friday,controlled,1000.0,mlp,adamw,1,27,0.5326285745048523,-0.7339066126831995,0.7339066126831995,,
black-friday,controlled,1000.0,mlp,adamw,1,28,0.5310927673339844,-0.7289102895532551,0.7289102895532551,,
black-friday,controlled,1000.0,mlp,adamw,1,29,0.5241625887489318,-0.7264119495991395,0.7264119495991395,,
black-friday,controlled,1000.0,mlp,adamw,1,30,0.5229320581245422,-0.7267423857558697,0.7267423857558697,,
black-friday,controlled,1000.0,mlp,adamw,2,1,0.924289684047699,-0.9216410876615555,0.9216410876615555,,
black-friday,controlled,1000.0,mlp,adamw,2,2,0.8351515747451782,-0.8980874176421594,0.8980874176421594,,
black-friday,controlled,1000.0,mlp,adamw,2,3,0.7917553741645813,-0.8784402320122808,0.8784402320122808,,
black-friday,controlled,1000.0,mlp,adamw,2,4,0.7629141065216064,-0.8536552606616965,0.8536552606616965,,
black-friday,controlled,1000.0,mlp,adamw,2,5,0.725803876953125,-0.8372690285742124,0.8372690285742124,,
black-friday,controlled,1000.0,mlp,adamw,2,6,0.6995850595092773,-0.8215431336327583,0.8215431336327583,,
black-friday,controlled,1000.0,mlp,adamw,2,7,0.6826963473892211,-0.8311329772067211,0.8311329772067211,,
black-friday,controlled,1000.0,mlp,adamw,2,8,0.6782650990104675,-0.8077855845002091,0.8077855845002091,,
black-friday,controlled,1000.0,mlp,adamw,2,9,0.6623413160133362,-0.797677758316695,0.797677758316695,,
black-friday,controlled,1000.0,mlp,adamw,2,10,0.6390430155944824,-0.7915949263770017,0.7915949263770017,,
black-friday,controlled,1000.0,mlp,adamw,2,11,0.6299902347183227,-0.7838678222390172,0.7838678222390172,,
black-friday,controlled,1000.0,mlp,adamw,2,12,0.6195237322616577,-0.7815750460412119,0.7815750460412119,,
black-friday,controlled,1000.0,mlp,adamw,2,13,0.6134689012718201,-0.7809581169200897,0.7809581169200897,,
black-friday,controlled,1000.0,mlp,adamw,2,14,0.6061073172569275,-0.778821193370618,0.778821193370618,,
black-friday,controlled,1000.0,mlp,adamw,2,15,0.5992774544906616,-0.7632267712278917,0.7632267712278917,,
black-friday,controlled,1000.0,mlp,adamw,2,16,0.5903177005767822,-0.7622499717413689,0.7622499717413689,,
black-friday,controlled,1000.0,mlp,adamw,2,17,0.5814879596328736,-0.7588707461968625,0.7588707461968625,,
black-friday,controlled,1000.0,mlp,adamw,2,18,0.5738940258598327,-0.7516570460137473,0.7516570460137473,,
black-friday,controlled,1000.0,mlp,adamw,2,19,0.5683406039428711,-0.7606246682553319,0.7606246682553319,,
black-friday,controlled,1000.0,mlp,adamw,2,20,0.5661658106994629,-0.7458309755145365,0.7458309755145365,,
black-friday,controlled,1000.0,mlp,adamw,2,21,0.5590077252960205,-0.7434120187292592,0.7434120187292592,,
black-friday,controlled,1000.0,mlp,adamw,2,22,0.551213527545929,-0.74307337667193,0.74307337667193,,
black-friday,controlled,1000.0,mlp,adamw,2,23,0.5460492835998535,-0.7403362331177732,0.7403362331177732,,
black-friday,controlled,1000.0,mlp,adamw,2,24,0.5429941034126282,-0.7378080427136524,0.7378080427136524,,
black-friday,controlled,1000.0,mlp,adamw,2,25,0.5427291747283935,-0.7354282720768879,0.7354282720768879,,
black-friday,controlled,1000.0,mlp,adamw,2,26,0.535356267414093,-0.7326687704167512,0.7326687704167512,,
black-friday,controlled,1000.0,mlp,adamw,2,27,0.5315562382888794,-0.7272324207329461,0.7272324207329461,,
black-friday,controlled,1000.0,mlp,adamw,2,28,0.526943949546814,-0.7276031133730498,0.7276031133730498,,
black-friday,controlled,1000.0,mlp,adamw,2,29,0.5251572760391235,-0.7268509058181394,0.7268509058181394,,
black-friday,controlled,1000.0,mlp,adamw,2,30,0.5231238412475586,-0.7250340718550774,0.7250340718550774,,
black-friday,controlled,1000.0,resnet,adamw,0,1,1.5434706620407104,-0.9849142897326146,0.9849142897326146,,
black-friday,controlled,1000.0,resnet,adamw,0,2,0.9706537084960938,-0.9738899001300183,0.9738899001300183,,
black-friday,controlled,1000.0,resnet,adamw,0,3,0.9272001804161072,-0.9411695850479873,0.9411695850479873,,
black-friday,controlled,1000.0,resnet,adamw,0,4,0.8580979369735717,-0.9106353099929265,0.9106353099929265,,
black-friday,controlled,1000.0,resnet,adamw,0,5,0.8139965187454223,-0.890988778456574,0.890988778456574,,
black-friday,controlled,1000.0,resnet,adamw,0,6,0.7782882672309875,-0.8725879383089818,0.8725879383089818,,
black-friday,controlled,1000.0,resnet,adamw,0,7,0.7436270773887634,-0.8508120944932784,0.8508120944932784,,
black-friday,controlled,1000.0,resnet,adamw,0,8,0.7031768682098388,-0.8436118329589704,0.8436118329589704,,
black-friday,controlled,1000.0,resnet,adamw,0,9,0.6756611158561706,-0.8245084963644445,0.8245084963644445,,
black-friday,controlled,1000.0,resnet,adamw,0,10,0.6540708276939392,-0.7962992859421547,0.7962992859421547,,
black-friday,controlled,1000.0,resnet,adamw,0,11,0.631791389427185,-0.7815734405389207,0.7815734405389207,,
black-friday,controlled,1000.0,resnet,adamw,0,12,0.6176889738082886,-0.7803292357263558,0.7803292357263558,,
black-friday,controlled,1000.0,resnet,adamw,0,13,0.5949185656356811,-0.7703437250322054,0.7703437250322054,,
black-friday,controlled,1000.0,resnet,adamw,0,14,0.5813603534126282,-0.7593187407991309,0.7593187407991309,,
black-friday,controlled,1000.0,resnet,adamw,0,15,0.5608503360176087,-0.7530907595597114,0.7530907595597114,,
black-friday,controlled,1000.0,resnet,adamw,0,16,0.5525000131034851,-0.7416145697197862,0.7416145697197862,,
black-friday,controlled,1000.0,resnet,adamw,0,17,0.5355012633991242,-0.737055181065216,0.737055181065216,,
black-friday,controlled,1000.0,resnet,adamw,0,18,0.5324422215843201,-0.7490481642537361,0.7490481642537361,,
black-friday,controlled,1000.0,resnet,adamw,0,19,0.5406990141296387,-0.7314479940450269,0.7314479940450269,,
black-friday,controlled,1000.0,resnet,adamw,0,20,0.5192711085700988,-0.7336288607868369,0.7336288607868369,,
black-friday,controlled,1000.0,resnet,adamw,0,21,0.5144826651000977,-0.73285774398272,0.73285774398272,,
black-friday,controlled,1000.0,resnet,adamw,0,22,0.5073909706687927,-0.7205870088978372,0.7205870088978372,,
black-friday,controlled,1000.0,resnet,adamw,0,23,0.4976324346637726,-0.7235305486909738,0.7235305486909738,,
black-friday,controlled,1000.0,resnet,adamw,0,24,0.49915950521469116,-0.7195983168017506,0.7195983168017506,,
black-friday,controlled,1000.0,resnet,adamw,0,25,0.49285550369262693,-0.7218674861695717,0.7218674861695717,,
black-friday,controlled,1000.0,resnet,adamw,0,26,0.4937627209281921,-0.716449451104495,0.716449451104495,,
black-friday,controlled,1000.0,resnet,adamw,0,27,0.4859943525505066,-0.7149465225708695,0.7149465225708695,,
black-friday,controlled,1000.0,resnet,adamw,0,28,0.48608733381271363,-0.7186775315062732,0.7186775315062732,,
black-friday,controlled,1000.0,resnet,adamw,0,29,0.4860644463920593,-0.7177846938432708,0.7177846938432708,,
black-friday,controlled,1000.0,resnet,adamw,0,30,0.4875985449886322,-0.7265909333730747,0.7265909333730747,,
black-friday,controlled,1000.0,resnet,adamw,1,1,1.7286677021408081,-0.9924465334628962,0.9924465334628962,,
black-friday,controlled,1000.0,resnet,adamw,1,2,0.9808451586151123,-0.9838876007489716,0.9838876007489716,,
black-friday,controlled,1000.0,resnet,adamw,1,3,0.9552793256759644,-0.9621308445716181,0.9621308445716181,,
black-friday,controlled,1000.0,resnet,adamw,1,4,0.8996447100257874,-0.9225600296025505,0.9225600296025505,,
black-friday,controlled,1000.0,resnet,adamw,1,5,0.8341184013557434,-0.9005125585844098,0.9005125585844098,,
black-friday,controlled,1000.0,resnet,adamw,1,6,0.793854649143219,-0.8793839105811685,0.8793839105811685,,
black-friday,controlled,1000.0,resnet,adamw,1,7,0.7599612716674805,-0.8598255032816837,0.8598255032816837,,
black-friday,controlled,1000.0,resnet,adamw,1,8,0.7247978566360473,-0.850593746181687,0.850593746181687,,
black-friday,controlled,1000.0,resnet,adamw,1,9,0.6954408456611634,-0.8341257524034518,0.8341257524034518,,
black-friday,controlled,1000.0,resnet,adamw,1,10,0.6645810459899902,-0.8175619041921323,0.8175619041921323,,
black-friday,controlled,1000.0,resnet,adamw,1,11,0.6504078043937683,-0.7899739042304077,0.7899739042304077,,
black-friday,controlled,1000.0,resnet,adamw,1,12,0.6320386182022095,-0.8022579590380019,0.8022579590380019,,
black-friday,controlled,1000.0,resnet,adamw,1,13,0.6273138676261902,-0.7824066962280085,0.7824066962280085,,
black-friday,controlled,1000.0,resnet,adamw,1,14,0.6018724438858032,-0.7655220448737055,0.7655220448737055,,
black-friday,controlled,1000.0,resnet,adamw,1,15,0.5810500163459777,-0.7703936739923734,0.7703936739923734,,
black-friday,controlled,1000.0,resnet,adamw,1,16,0.5744802664375305,-0.7585894265176307,0.7585894265176307,,
black-friday,controlled,1000.0,resnet,adamw,1,17,0.5557006553840638,-0.7440945950551736,0.7440945950551736,,
black-friday,controlled,1000.0,resnet,adamw,1,18,0.5437259849739075,-0.7464802525336722,0.7464802525336722,,
black-friday,controlled,1000.0,resnet,adamw,1,19,0.5395515093803406,-0.7318463964654143,0.7318463964654143,,
black-friday,controlled,1000.0,resnet,adamw,1,20,0.5239586992263794,-0.7281516599891802,0.7281516599891802,,
black-friday,controlled,1000.0,resnet,adamw,1,21,0.5169354224777222,-0.7336297527325542,0.7336297527325542,,
black-friday,controlled,1000.0,resnet,adamw,1,22,0.5226814308738709,-0.7292662353574997,0.7292662353574997,,
black-friday,controlled,1000.0,resnet,adamw,1,23,0.5161102201652527,-0.7237478266677044,0.7237478266677044,,
black-friday,controlled,1000.0,resnet,adamw,1,24,0.5105436416435242,-0.7219920017917048,0.7219920017917048,,
black-friday,controlled,1000.0,resnet,adamw,1,25,0.5056495582294465,-0.7227225053341613,0.7227225053341613,,
black-friday,controlled,1000.0,resnet,adamw,1,26,0.5038943441772461,-0.7248184588436857,0.7248184588436857,,
black-friday,controlled,1000.0,resnet,adamw,1,27,0.5036047196102142,-0.7259403481668869,0.7259403481668869,,
black-friday,controlled,1000.0,resnet,adamw,1,28,0.5164625449752808,-0.7211381718880716,0.7211381718880716,,
black-friday,controlled,1000.0,resnet,adamw,1,29,0.5076753956413269,-0.7192044930360453,0.7192044930360453,,
black-friday,controlled,1000.0,resnet,adamw,1,30,0.4960957091331482,-0.7178829862613156,0.7178829862613156,,
