dataset,representation,target_kappa,model,remedy,seed,epoch,train_loss,val_primary,val_roc_auc,val_accuracy,val_rmse
adult,controlled,1000.0,dense_stem_ft_transformer,adamw,0,4,0.34710805963825536,0.8727003415117311,0.8727003415117311,0.8289574696760326,
adult,controlled,1000.0,dense_stem_ft_transformer,adamw,0,5,0.33781936435207394,0.8778217922659457,0.8778217922659457,0.8297251650545063,
adult,controlled,1000.0,dense_stem_ft_transformer,adamw,0,6,0.328723850502136,0.8770351416603042,0.8770351416603042,0.8294180869031168,
adult,controlled,1000.0,dense_stem_ft_transformer,adamw,0,7,0.32428455228301756,0.8772328521904212,0.8772328521904212,0.8301857822815907,
adult,controlled,1000.0,dense_stem_ft_transformer,adamw,0,8,0.3126912877073452,0.874655908875178,0.874655908875178,0.8275756179947796,
adult,controlled,1000.0,dense_stem_ft_transformer,adamw,0,9,0.31029734506068124,0.8694572697633147,0.8694572697633147,0.8252725318593582,
adult,controlled,1000.0,dense_stem_ft_transformer,adamw,0,10,0.3005256362131245,0.8680115195724396,0.8680115195724396,0.8186703516044833,
adult,controlled,1000.0,dense_stem_ft_transformer,adamw,0,11,0.2958737452141483,0.8741257789769092,0.8741257789769092,0.8343313373253493,
adult,controlled,1000.0,dense_stem_ft_transformer,adamw,1,1,0.5073140858139394,0.8093671973339386,0.8093671973339386,0.8120681713496085,
adult,controlled,1000.0,dense_stem_ft_transformer,adamw,1,2,0.4024949346186195,0.8606120772373662,0.8606120772373662,0.8249654537079687,
adult,controlled,1000.0,dense_stem_ft_transformer,adamw,1,3,0.36929263903116416,0.8660609820267844,0.8660609820267844,0.8275756179947796,
adult,controlled,1000.0,dense_stem_ft_transformer,adamw,1,4,0.35136940819039686,0.8728058387156683,0.8728058387156683,0.8307999385843697,
adult,controlled,1000.0,dense_stem_ft_transformer,adamw,1,5,0.3399107793771664,0.8741900703658612,0.8741900703658612,0.8292645478274221,
adult,controlled,1000.0,dense_stem_ft_transformer,adamw,1,6,0.3278663050044667,0.87318436474691,0.87318436474691,0.8288039306003377,
adult,controlled,1000.0,dense_stem_ft_transformer,adamw,1,7,0.3235440346474144,0.8754846680836136,0.8754846680836136,0.8317211730385383,
adult,controlled,1000.0,dense_stem_ft_transformer,adamw,1,8,0.31359648792398065,0.8718007779451518,0.8718007779451518,0.8294180869031168,
adult,controlled,1000.0,dense_stem_ft_transformer,adamw,1,9,0.30640681465076286,0.8712816104702751,0.8712816104702751,0.8200522032857362,
adult,controlled,1000.0,dense_stem_ft_transformer,adamw,1,10,0.3031469611336617,0.8713978121582303,0.8713978121582303,0.8298787041302012,
adult,controlled,1000.0,dense_stem_ft_transformer,adamw,1,11,0.2939433650976317,0.8678975748540062,0.8678975748540062,0.8261937663135268,
adult,controlled,1000.0,dense_stem_ft_transformer,adamw,1,12,0.2851689450570934,0.8684697488702255,0.8684697488702255,0.8220482112697681,
adult,controlled,1000.0,dense_stem_ft_transformer,adamw,1,13,0.28237326578660443,0.8679938507253255,0.8679938507253255,0.8220482112697681,
adult,controlled,1000.0,dense_stem_ft_transformer,adamw,2,1,0.4790102809447914,0.8369373697406162,0.8369373697406162,0.8183632734530938,
adult,controlled,1000.0,dense_stem_ft_transformer,adamw,2,2,0.3920745959445944,0.8674040723468355,0.8674040723468355,0.8303393213572854,
adult,controlled,1000.0,dense_stem_ft_transformer,adamw,2,3,0.36650491493047016,0.8729830430655577,0.8729830430655577,0.8323353293413174,
adult,controlled,1000.0,dense_stem_ft_transformer,adamw,2,4,0.34904744210641564,0.8769626606962299,0.8769626606962299,0.8327959465684016,
adult,controlled,1000.0,dense_stem_ft_transformer,adamw,2,5,0.34011380063228,0.8799325746476547,0.8799325746476547,0.8281897742975587,
adult,controlled,1000.0,dense_stem_ft_transformer,adamw,2,6,0.32889831373673983,0.8763131693526753,0.8763131693526753,0.826040227237832,
adult,controlled,1000.0,dense_stem_ft_transformer,adamw,2,7,0.3220376536359951,0.8746578434204825,0.8746578434204825,0.8327959465684016,
adult,controlled,1000.0,dense_stem_ft_transformer,adamw,2,8,0.3136620065357527,0.876508171519366,0.876508171519366,0.8309534776600644,
adult,controlled,1000.0,dense_stem_ft_transformer,adamw,2,9,0.30729552276011474,0.8753866511215204,0.8753866511215204,0.8363273453093812,
adult,controlled,1000.0,dense_stem_ft_transformer,adamw,2,10,0.3020663604835913,0.8754936314768577,0.8754936314768577,0.8309534776600644,
adult,controlled,1000.0,dense_stem_ft_transformer,adamw,2,11,0.29908343102480917,0.8730289562741174,0.8730289562741174,0.8307999385843697,
adult,controlled,1000.0,dense_stem_tabm,adamw,0,1,0.5311957623361077,0.7695857235715317,0.7695857235715317,0.7816674343620451,
adult,controlled,1000.0,dense_stem_tabm,adamw,0,2,0.44686742335631163,0.8202809991539588,0.8202809991539588,0.8105327805926609,
adult,controlled,1000.0,dense_stem_tabm,adamw,0,3,0.41776719462373624,0.841010941788242,0.841010941788242,0.8220482112697681,
adult,controlled,1000.0,dense_stem_tabm,adamw,0,4,0.39828486517254785,0.8523647881801861,0.8523647881801861,0.8229694457239367,
adult,controlled,1000.0,dense_stem_tabm,adamw,0,5,0.38362642551522874,0.8674609479787871,0.8674609479787871,0.8292645478274221,
adult,controlled,1000.0,dense_stem_tabm,adamw,0,6,0.3724328614862897,0.8710402437011205,0.8710402437011205,0.8344848764010441,
adult,controlled,1000.0,dense_stem_tabm,adamw,0,7,0.36613022878363327,0.87810056024432,0.87810056024432,0.8372485797635498,
adult,controlled,1000.0,dense_stem_tabm,adamw,0,8,0.3571832199793776,0.8829990868946164,0.8829990868946164,0.836480884385076,
adult,controlled,1000.0,dense_stem_tabm,adamw,0,9,0.3559035367403335,0.878955951693114,0.878955951693114,0.8384768923691079,
adult,controlled,1000.0,dense_stem_tabm,adamw,0,10,0.3497602832698119,0.886203854646004,0.886203854646004,0.8366344234607708,
adult,controlled,1000.0,dense_stem_tabm,adamw,0,11,0.34282539217419356,0.8879437846928457,0.8879437846928457,0.8395516658989712,
adult,controlled,1000.0,dense_stem_tabm,adamw,0,12,0.3413338720505595,0.8859803501784941,0.8859803501784941,0.8384768923691079,
adult,controlled,1000.0,dense_stem_tabm,adamw,0,13,0.34118911887562536,0.892219387755102,0.892219387755102,0.8427759864885613,
adult,controlled,1000.0,dense_stem_tabm,adamw,0,14,0.33264695514332165,0.8939876911330761,0.8939876911330761,0.844925533548288,
adult,controlled,1000.0,dense_stem_tabm,adamw,0,15,0.3325758323036775,0.8946456944759704,0.8946456944759704,0.8447719944725933,
adult,controlled,1000.0,dense_stem_tabm,adamw,0,16,0.32898176477933694,0.8931691205299106,0.8931691205299106,0.8450790726239829,
adult,controlled,1000.0,dense_stem_tabm,adamw,0,17,0.3293398604053244,0.8970053238686779,0.8970053238686779,0.8456932289267619,
adult,controlled,1000.0,dense_stem_tabm,adamw,0,18,0.3267687306503699,0.8943293318338458,0.8943293318338458,0.844925533548288,
adult,controlled,1000.0,dense_stem_tabm,adamw,0,19,0.32420646968579114,0.8963876880378036,0.8963876880378036,0.8452326116996776,
adult,controlled,1000.0,dense_stem_tabm,adamw,0,20,0.32339200875390073,0.8975941994593591,0.8975941994593591,0.8435436818670352,
adult,controlled,1000.0,dense_stem_tabm,adamw,0,21,0.3222000922559227,0.8964529466994078,0.8964529466994078,0.8473821587594043,
adult,controlled,1000.0,dense_stem_tabm,adamw,0,22,0.3218673228192388,0.8993551515651762,0.8993551515651762,0.8492246276677414,
adult,controlled,1000.0,dense_stem_tabm,adamw,0,23,0.318658545064106,0.8975179138895194,0.8975179138895194,0.8467680024566252,
adult,controlled,1000.0,dense_stem_tabm,adamw,0,24,0.3193554658561725,0.897766502961144,0.897766502961144,0.8444649163212038,
adult,controlled,1000.0,dense_stem_tabm,adamw,0,25,0.3161692334480895,0.8960180609149626,0.8960180609149626,0.8452326116996776,
adult,controlled,1000.0,dense_stem_tabm,adamw,0,26,0.3146955062628378,0.8940179990095127,0.8940179990095127,0.8386304314448026,
adult,controlled,1000.0,dense_stem_tabm,adamw,0,27,0.31385332265415705,0.9000495243597946,0.9000495243597946,0.852141870105942,
adult,controlled,1000.0,dense_stem_tabm,adamw,0,28,0.3141990016221414,0.8954298301727162,0.8954298301727162,0.844311377245509,
adult,controlled,1000.0,dense_stem_tabm,adamw,0,29,0.3134116389095344,0.8934941241410619,0.8934941241410619,0.8421618301857823,
adult,controlled,1000.0,dense_stem_tabm,adamw,0,30,0.3130782817007576,0.89523676255133,0.89523676255133,0.8413941348073085,
adult,controlled,1000.0,dense_stem_tabm,adamw,1,1,0.5221602797361791,0.7838879459771775,0.7838879459771775,0.7832028251189928,
adult,controlled,1000.0,dense_stem_tabm,adamw,1,2,0.4436407538098844,0.8176336383896329,0.8176336383896329,0.8102257024412713,
adult,controlled,1000.0,dense_stem_tabm,adamw,1,3,0.41328482128478383,0.8441081488207012,0.8441081488207012,0.816981421771841,
adult,controlled,1000.0,dense_stem_tabm,adamw,1,4,0.39466286943058415,0.8579090015682713,0.8579090015682713,0.8238906801781053,
adult,controlled,1000.0,dense_stem_tabm,adamw,1,5,0.38159145403845596,0.8651812797919977,0.8651812797919977,0.8307999385843697,
adult,controlled,1000.0,dense_stem_tabm,adamw,1,6,0.3680496522630462,0.8769537617878294,0.8769537617878294,0.8380162751420236,
adult,controlled,1000.0,dense_stem_tabm,adamw,1,7,0.35920383603625566,0.8814268174408287,0.8814268174408287,0.8406264394288346,
adult,controlled,1000.0,dense_stem_tabm,adamw,1,8,0.3547842110111321,0.8851631337570416,0.8851631337570416,0.841087056655919,
adult,controlled,1000.0,dense_stem_tabm,adamw,1,9,0.35048114352788623,0.8865957935246901,0.8865957935246901,0.8358667280822969,
adult,controlled,1000.0,dense_stem_tabm,adamw,1,10,0.3471306517756835,0.8870496378531192,0.8870496378531192,0.8429295255642562,
adult,controlled,1000.0,dense_stem_tabm,adamw,1,11,0.3412974020626387,0.8898702693918821,0.8898702693918821,0.8400122831260556,
adult,controlled,1000.0,dense_stem_tabm,adamw,1,12,0.34024362430818544,0.8874170724912815,0.8874170724912815,0.8406264394288346,
adult,controlled,1000.0,dense_stem_tabm,adamw,1,13,0.3377147066505301,0.8886887136047544,0.8886887136047544,0.8389375095961922,
adult,controlled,1000.0,dense_stem_tabm,adamw,1,14,0.3333764576355421,0.8946048110852026,0.8946048110852026,0.8438507600184247,
adult,controlled,1000.0,dense_stem_tabm,adamw,1,15,0.3326476062545027,0.8938645250820247,0.8938645250820247,0.8421618301857823,
adult,controlled,1000.0,dense_stem_tabm,adamw,1,16,0.33021041721618144,0.8914491162997049,0.8914491162997049,0.8424689083371718,
adult,controlled,1000.0,dense_stem_tabm,adamw,1,17,0.3262498347999423,0.8953586389055116,0.8953586389055116,0.8458467680024566,
adult,controlled,1000.0,dense_stem_tabm,adamw,1,18,0.32579764738422645,0.8966807071665875,0.8966807071665875,0.8441578381698143,
adult,controlled,1000.0,dense_stem_tabm,adamw,1,19,0.3232707476440167,0.8954623305338313,0.8954623305338313,0.8430830646399509,
adult,controlled,1000.0,dense_stem_tabm,adamw,1,20,0.3239020834830235,0.8922735550236274,0.8922735550236274,0.8404729003531399,
adult,controlled,1000.0,dense_stem_tabm,adamw,1,21,0.3238881766356766,0.8937853376942284,0.8937853376942284,0.8421618301857823,
adult,controlled,1000.0,dense_stem_tabm,adamw,1,22,0.32060974492194905,0.8987484781576939,0.8987484781576939,0.8464609243052357,
adult,controlled,1000.0,dense_stem_tabm,adamw,1,23,0.31812214133780475,0.8955971038567095,0.8955971038567095,0.8412405957316137,
adult,controlled,1000.0,dense_stem_tabm,adamw,1,24,0.31844939397652555,0.8960001341284745,0.8960001341284745,0.8427759864885613,
adult,controlled,1000.0,dense_stem_tabm,adamw,1,25,0.3153897302010136,0.8987783991250695,0.8987783991250695,0.8484569322892677,
adult,controlled,1000.0,dense_stem_tabm,adamw,1,26,0.3138256179905641,0.8945796619962443,0.8945796619962443,0.8418547520343928,
adult,controlled,1000.0,dense_stem_tabm,adamw,1,27,0.3135121280203873,0.8967147551639463,0.8967147551639463,0.8461538461538461,
adult,controlled,1000.0,dense_stem_tabm,adamw,1,28,0.3155576884014308,0.8966272492313406,0.8966272492313406,0.8438507600184247,
adult,controlled,1000.0,dense_stem_tabm,adamw,1,29,0.3158656167603242,0.8981639875363696,0.8981639875363696,0.8466144633809305,
adult,controlled,1000.0,dense_stem_tabm,adamw,1,30,0.3117283882175089,0.8956911227585068,0.8956911227585068,0.8407799785045295,
adult,controlled,1000.0,dense_stem_tabm,adamw,2,1,0.5264395897159998,0.7785649156022368,0.7785649156022368,0.787655458314141,
adult,controlled,1000.0,dense_stem_tabm,adamw,2,2,0.44525397138747885,0.8176807123253751,0.8176807123253751,0.8093044679871028,
adult,controlled,1000.0,dense_stem_tabm,adamw,2,3,0.41659139627613656,0.8418487288747653,0.8418487288747653,0.8183632734530938,
adult,controlled,1000.0,dense_stem_tabm,adamw,2,4,0.39466907182841104,0.858801794226285,0.858801794226285,0.8281897742975587,
adult,controlled,1000.0,dense_stem_tabm,adamw,2,5,0.380122859223176,0.8653056065702317,0.8653056065702317,0.8261937663135268,
adult,controlled,1000.0,dense_stem_tabm,adamw,2,6,0.37057842925666884,0.8732590381956626,0.8732590381956626,0.8335636419468755,
adult,controlled,1000.0,dense_stem_tabm,adamw,2,7,0.36037726674677406,0.8791073621056106,0.8791073621056106,0.8400122831260556,
adult,controlled,1000.0,dense_stem_tabm,adamw,2,8,0.3539876923221335,0.8809554332349725,0.8809554332349725,0.8341777982496545,
adult,controlled,1000.0,dense_stem_tabm,adamw,2,9,0.3513574942909822,0.8809808402633045,0.8809808402633045,0.8384768923691079,
adult,controlled,1000.0,dense_stem_tabm,adamw,2,10,0.34635085336113447,0.8862673722168342,0.8862673722168342,0.8387839705204975,
adult,controlled,1000.0,dense_stem_tabm,adamw,2,11,0.3437742802522692,0.8865803171622542,0.8865803171622542,0.837095040687855,
adult,controlled,1000.0,dense_stem_tabm,adamw,2,12,0.33933313626622097,0.8892703668929656,0.8892703668929656,0.8435436818670352,
adult,controlled,1000.0,dense_stem_tabm,adamw,2,13,0.33667110525419436,0.8917876617279873,0.8917876617279873,0.8436972209427299,
adult,controlled,1000.0,dense_stem_tabm,adamw,2,14,0.3334472916050098,0.8917035734920865,0.8917035734920865,0.8441578381698143,
adult,controlled,1000.0,dense_stem_tabm,adamw,2,15,0.3315452477855823,0.8937849507851674,0.8937849507851674,0.8415476738830032,
adult,controlled,1000.0,dense_stem_tabm,adamw,2,16,0.33149480600029013,0.887917990755453,0.887917990755453,0.8436972209427299,
adult,controlled,1000.0,dense_stem_tabm,adamw,2,17,0.3297033567686339,0.8942749066259467,0.8942749066259467,0.8440042990941194,
adult,controlled,1000.0,dense_stem_tabm,adamw,2,18,0.32629141387248217,0.8885216978601349,0.8885216978601349,0.8415476738830032,
adult,controlled,1000.0,dense_stem_tabm,adamw,2,19,0.32566857857844755,0.8931953013763646,0.8931953013763646,0.8421618301857823,
adult,controlled,1000.0,dense_stem_tabm,adamw,2,20,0.32444037969340855,0.8954699397453623,0.8954699397453623,0.8464609243052357,
adult,controlled,1000.0,dense_stem_tabm,adamw,2,21,0.32324135135081244,0.8963598305854193,0.8963598305854193,0.8478427759864886,
adult,controlled,1000.0,dense_stem_tabm,adamw,2,22,0.3210572719720423,0.8963872366438993,0.8963872366438993,0.84692154153232,
adult,controlled,1000.0,dense_stem_tabm,adamw,2,23,0.3200768792512083,0.8960157394605973,0.8960157394605973,0.8472286196837095,
adult,controlled,1000.0,dense_stem_tabm,adamw,2,24,0.3172328646411474,0.8949274932419884,0.8949274932419884,0.8479963150621833,
adult,controlled,1000.0,dense_stem_tabm,adamw,2,25,0.31767635007162354,0.8955500299209673,0.8955500299209673,0.84692154153232,
adult,controlled,1000.0,dense_stem_tabm,adamw,2,26,0.3149898279211152,0.8964946039082975,0.8964946039082975,0.844925533548288,
adult,controlled,1000.0,dense_stem_tabm,adamw,2,27,0.31438902306029487,0.8943676358308743,0.8943676358308743,0.8430830646399509,
adult,controlled,1000.0,dense_stem_tabm,adamw,2,28,0.3152198753427229,0.8931522255009182,0.8931522255009182,0.8440042990941194,
adult,controlled,1000.0,dense_stem_tabm,adamw,2,29,0.3143482900222338,0.8969966828996514,0.8969966828996514,0.8478427759864886,
adult,controlled,1000.0,dense_stem_tabm,adamw,2,30,0.3112075397657821,0.8939513216813518,0.8939513216813518,0.8461538461538461,
california,controlled,1.0,mlp,adamw,0,1,0.5284513923485424,-0.6226793544857969,,,0.6226793544857969
california,controlled,1.0,mlp,adamw,0,2,0.2684295034641411,-0.5600607906642452,,,0.5600607906642452
california,controlled,1.0,mlp,adamw,0,3,0.22211180793290533,-0.5342523259961354,,,0.5342523259961354
california,controlled,1.0,mlp,adamw,0,4,0.19972785013509345,-0.5163544444572246,,,0.5163544444572246
california,controlled,1.0,mlp,adamw,0,5,0.18917903926927737,-0.5110864409677127,,,0.5110864409677127
california,controlled,1.0,mlp,adamw,0,6,0.17935232530797907,-0.5063313125832032,,,0.5063313125832032
california,controlled,1.0,mlp,adamw,0,7,0.17399080850348103,-0.4999099281082984,,,0.4999099281082984
california,controlled,1.0,mlp,adamw,0,8,0.16667274900614984,-0.4967628783171101,,,0.4967628783171101
california,controlled,1.0,mlp,adamw,0,9,0.1588751828249041,-0.49898292745486117,,,0.49898292745486117
california,controlled,1.0,mlp,adamw,0,10,0.15915453063407434,-0.490971588648506,,,0.490971588648506
california,controlled,1.0,mlp,adamw,0,11,0.1513977012459466,-0.4902666447912729,,,0.4902666447912729
california,controlled,1.0,mlp,adamw,0,12,0.14835855167042397,-0.4915639822230524,,,0.4915639822230524
california,controlled,1.0,mlp,adamw,0,13,0.14367917306070857,-0.4860494334308392,,,0.4860494334308392
california,controlled,1.0,mlp,adamw,0,14,0.13864948117418938,-0.4922459594583728,,,0.4922459594583728
california,controlled,1.0,mlp,adamw,0,15,0.13748240916488372,-0.4900797988702301,,,0.4900797988702301
california,controlled,1.0,mlp,adamw,0,16,0.12943046150655874,-0.494173287931595,,,0.494173287931595
california,controlled,1.0,mlp,adamw,0,17,0.13023758725260287,-0.4960217897009933,,,0.4960217897009933
california,controlled,1.0,mlp,adamw,0,18,0.12754426414419315,-0.4846642417525864,,,0.4846642417525864
california,controlled,1.0,mlp,adamw,0,19,0.12294847316048925,-0.49363633937952756,,,0.49363633937952756
california,controlled,1.0,mlp,adamw,0,20,0.11632978411791714,-0.4959567637232887,,,0.4959567637232887
california,controlled,1.0,mlp,adamw,0,21,0.11197379464971026,-0.49033378065442434,,,0.49033378065442434
