dataset,representation,target_kappa,model,remedy,seed,epoch,train_loss,val_primary,val_accuracy
otto,controlled,1.0,mlp,shampoo,31415,24,0.40300944665685956,0.805070194929805,0.805070194929805
otto,controlled,1.0,mlp,shampoo,31415,25,0.3992172362507842,0.8030501969498031,0.8030501969498031
otto,controlled,1.0,mlp,shampoo,31415,26,0.39487820784177646,0.8046661953338047,0.8046661953338047
otto,controlled,1.0,mlp,shampoo,31415,27,0.387372031109143,0.8055751944248056,0.8055751944248056
otto,controlled,1.0,mlp,shampoo,31415,28,0.3835857503071165,0.8063831936168064,0.8063831936168064
otto,controlled,1.0,mlp,shampoo,31415,29,0.38023015695693974,0.8077971922028078,0.8077971922028078
otto,controlled,1.0,mlp,shampoo,31415,30,0.3728894439448835,0.8052721947278053,0.8052721947278053
otto,controlled,1000.0,mlp,shampoo,31415,1,1.6167151305938061,0.6338753661246339,0.6338753661246339
otto,controlled,1000.0,mlp,shampoo,31415,2,0.9965070309983591,0.6903343096656903,0.6903343096656903
otto,controlled,1000.0,mlp,shampoo,31415,3,0.858308474632716,0.706999293000707,0.706999293000707
otto,controlled,1000.0,mlp,shampoo,31415,4,0.7935975936789009,0.726997273002727,0.726997273002727
otto,controlled,1000.0,mlp,shampoo,31415,5,0.7498773294763581,0.7321482678517321,0.7321482678517321
otto,controlled,1000.0,mlp,shampoo,31415,6,0.7256061233630346,0.736087263912736,0.736087263912736
otto,controlled,1000.0,mlp,shampoo,31415,7,0.7027859119693937,0.7418442581557418,0.7418442581557418
otto,controlled,1000.0,mlp,shampoo,31415,8,0.6849980284170034,0.7472982527017473,0.7472982527017473
otto,controlled,1000.0,mlp,shampoo,31415,9,0.6695586636145847,0.7506312493687506,0.7506312493687506
otto,controlled,1000.0,mlp,shampoo,31415,10,0.6523947741617407,0.7561862438137562,0.7561862438137562
otto,controlled,1000.0,mlp,shampoo,31415,11,0.6385294126457663,0.7587112412887587,0.7587112412887587
otto,controlled,1000.0,mlp,shampoo,31415,12,0.6270454205219465,0.7583072416927583,0.7583072416927583
otto,controlled,1000.0,mlp,shampoo,31415,13,0.6196213058457736,0.7603272396727603,0.7603272396727603
otto,controlled,1000.0,mlp,shampoo,31415,14,0.6105543174547022,0.7608322391677609,0.7608322391677609
otto,controlled,1000.0,mlp,shampoo,31415,15,0.599077785106317,0.7609332390667609,0.7609332390667609
otto,controlled,1000.0,mlp,shampoo,31415,16,0.5901886708314803,0.7634582365417635,0.7634582365417635
otto,controlled,1000.0,mlp,shampoo,31415,17,0.5804648004346765,0.7641652358347641,0.7641652358347641
otto,controlled,1000.0,mlp,shampoo,31415,18,0.5741701935933716,0.7688112311887688,0.7688112311887688
otto,controlled,1000.0,mlp,shampoo,31415,19,0.5681750702378136,0.7696192303807696,0.7696192303807696
otto,controlled,1000.0,mlp,shampoo,31415,20,0.5590280045665534,0.7712352287647712,0.7712352287647712
otto,controlled,1000.0,mlp,shampoo,31415,21,0.555334737177693,0.7712352287647712,0.7712352287647712
otto,controlled,1000.0,mlp,shampoo,31415,22,0.5468002958901708,0.7701242298757701,0.7701242298757701
otto,controlled,1000.0,mlp,shampoo,31415,23,0.5416966241910143,0.7709322290677709,0.7709322290677709
otto,controlled,1000.0,mlp,shampoo,31415,24,0.5334141799658315,0.7762852237147763,0.7762852237147763
otto,controlled,1000.0,mlp,shampoo,31415,25,0.5278206070198959,0.7755782244217756,0.7755782244217756
otto,controlled,1000.0,mlp,shampoo,31415,26,0.5240041305222857,0.7738612261387738,0.7738612261387738
otto,controlled,1000.0,mlp,shampoo,31415,27,0.5155220853840172,0.7724472275527724,0.7724472275527724
otto,controlled,1000.0,mlp,shampoo,31415,28,0.5096204121256834,0.7697202302797698,0.7697202302797698
otto,controlled,1000.0,mlp,shampoo,31415,29,0.5049120694107637,0.7727502272497727,0.7727502272497727
otto,controlled,1000.0,mlp,shampoo,31415,30,0.5011861249535455,0.774063225936774,0.774063225936774
otto,controlled,1.0,mlp,shampoo,31415,1,1.3831104533482266,0.7267952732047268,0.7267952732047268
otto,controlled,1.0,mlp,shampoo,31415,2,0.7154835802413445,0.7595192404807595,0.7595192404807595
otto,controlled,1.0,mlp,shampoo,31415,3,0.629020983739464,0.7672962327037673,0.7672962327037673
otto,controlled,1.0,mlp,shampoo,31415,4,0.5876411921926642,0.7772952227047772,0.7772952227047772
otto,controlled,1.0,mlp,shampoo,31415,5,0.5628691493376665,0.7823452176547824,0.7823452176547824
otto,controlled,1.0,mlp,shampoo,31415,6,0.5461732952983863,0.7874962125037875,0.7874962125037875
otto,controlled,1.0,mlp,shampoo,31415,7,0.5296634007820544,0.7879002120997879,0.7879002120997879
otto,controlled,1.0,mlp,shampoo,31415,8,0.519357544896109,0.790930209069791,0.790930209069791
otto,controlled,1.0,mlp,shampoo,31415,9,0.5080782364966312,0.7931522068477932,0.7931522068477932
otto,controlled,1.0,mlp,shampoo,31415,10,0.497199508609418,0.7961822038177961,0.7961822038177961
otto,controlled,1.0,mlp,shampoo,31415,11,0.4872836518956237,0.7973942026057974,0.7973942026057974
otto,controlled,1.0,mlp,shampoo,31415,12,0.47742044823115104,0.7978992021007979,0.7978992021007979
otto,controlled,1.0,mlp,shampoo,31415,13,0.4700575132488419,0.7974952025047974,0.7974952025047974
otto,controlled,1.0,mlp,shampoo,31415,14,0.4654008457982532,0.7981012018987981,0.7981012018987981
otto,controlled,1.0,mlp,shampoo,31415,15,0.4570654181620589,0.8000201999798,0.8000201999798
otto,controlled,1.0,mlp,shampoo,31415,16,0.4487272545137278,0.8032521967478032,0.8032521967478032
otto,controlled,1.0,mlp,shampoo,31415,17,0.44187749259378756,0.8005251994748005,0.8005251994748005
otto,controlled,1.0,mlp,shampoo,31415,18,0.4380293084119282,0.8036561963438037,0.8036561963438037
otto,controlled,1.0,mlp,shampoo,31415,19,0.4319121778012827,0.8031511968488032,0.8031511968488032
otto,controlled,1.0,mlp,shampoo,31415,20,0.42506351683260873,0.8023431976568024,0.8023431976568024
otto,controlled,1.0,mlp,shampoo,31415,21,0.4179368069066787,0.8052721947278053,0.8052721947278053
otto,controlled,1.0,mlp,shampoo,31415,22,0.41356272659715126,0.804060195939804,0.804060195939804
otto,controlled,1.0,mlp,shampoo,31415,23,0.40903763398266585,0.8074941925058075,0.8074941925058075
otto,controlled,1.0,mlp,shampoo,31415,24,0.40300944665685956,0.805070194929805,0.805070194929805
otto,controlled,1.0,mlp,shampoo,31415,25,0.3992172362507842,0.8030501969498031,0.8030501969498031
otto,controlled,1.0,mlp,shampoo,31415,26,0.39487820784177646,0.8046661953338047,0.8046661953338047
otto,controlled,1.0,mlp,shampoo,31415,27,0.387372031109143,0.8055751944248056,0.8055751944248056
otto,controlled,1.0,mlp,shampoo,31415,28,0.3835857503071165,0.8063831936168064,0.8063831936168064
otto,controlled,1.0,mlp,shampoo,31415,29,0.38023015695693974,0.8077971922028078,0.8077971922028078
otto,controlled,1.0,mlp,shampoo,31415,30,0.3728894439448835,0.8052721947278053,0.8052721947278053
otto,controlled,1000.0,mlp,shampoo,31415,1,1.6167151305938061,0.6338753661246339,0.6338753661246339
otto,controlled,1000.0,mlp,shampoo,31415,2,0.9965070309983591,0.6903343096656903,0.6903343096656903
otto,controlled,1000.0,mlp,shampoo,31415,3,0.858308474632716,0.706999293000707,0.706999293000707
otto,controlled,1000.0,mlp,shampoo,31415,4,0.7935975936789009,0.726997273002727,0.726997273002727
otto,controlled,1000.0,mlp,shampoo,31415,5,0.7498773294763581,0.7321482678517321,0.7321482678517321
otto,controlled,1000.0,mlp,shampoo,31415,6,0.7256061233630346,0.736087263912736,0.736087263912736
otto,controlled,1000.0,mlp,shampoo,31415,7,0.7027859119693937,0.7418442581557418,0.7418442581557418
otto,controlled,1000.0,mlp,shampoo,31415,8,0.6849980284170034,0.7472982527017473,0.7472982527017473
otto,controlled,1000.0,mlp,shampoo,31415,9,0.6695586636145847,0.7506312493687506,0.7506312493687506
otto,controlled,1000.0,mlp,shampoo,31415,10,0.6523947741617407,0.7561862438137562,0.7561862438137562
otto,controlled,1000.0,mlp,shampoo,31415,11,0.6385294126457663,0.7587112412887587,0.7587112412887587
otto,controlled,1000.0,mlp,shampoo,31415,12,0.6270454205219465,0.7583072416927583,0.7583072416927583
otto,controlled,1000.0,mlp,shampoo,31415,13,0.6196213058457736,0.7603272396727603,0.7603272396727603
otto,controlled,1000.0,mlp,shampoo,31415,14,0.6105543174547022,0.7608322391677609,0.7608322391677609
otto,controlled,1000.0,mlp,shampoo,31415,15,0.599077785106317,0.7609332390667609,0.7609332390667609
otto,controlled,1000.0,mlp,shampoo,31415,16,0.5901886708314803,0.7634582365417635,0.7634582365417635
otto,controlled,1000.0,mlp,shampoo,31415,17,0.5804648004346765,0.7641652358347641,0.7641652358347641
otto,controlled,1000.0,mlp,shampoo,31415,18,0.5741701935933716,0.7688112311887688,0.7688112311887688
otto,controlled,1000.0,mlp,shampoo,31415,19,0.5681750702378136,0.7696192303807696,0.7696192303807696
otto,controlled,1000.0,mlp,shampoo,31415,20,0.5590280045665534,0.7712352287647712,0.7712352287647712
otto,controlled,1000.0,mlp,shampoo,31415,21,0.555334737177693,0.7712352287647712,0.7712352287647712
otto,controlled,1000.0,mlp,shampoo,31415,22,0.5468002958901708,0.7701242298757701,0.7701242298757701
otto,controlled,1000.0,mlp,shampoo,31415,23,0.5416966241910143,0.7709322290677709,0.7709322290677709
otto,controlled,1000.0,mlp,shampoo,31415,24,0.5334141799658315,0.7762852237147763,0.7762852237147763
otto,controlled,1000.0,mlp,shampoo,31415,25,0.5278206070198959,0.7755782244217756,0.7755782244217756
otto,controlled,1000.0,mlp,shampoo,31415,26,0.5240041305222857,0.7738612261387738,0.7738612261387738
otto,controlled,1000.0,mlp,shampoo,31415,27,0.5155220853840172,0.7724472275527724,0.7724472275527724
otto,controlled,1000.0,mlp,shampoo,31415,28,0.5096204121256834,0.7697202302797698,0.7697202302797698
otto,controlled,1000.0,mlp,shampoo,31415,29,0.5049120694107637,0.7727502272497727,0.7727502272497727
otto,controlled,1000.0,mlp,shampoo,31415,30,0.5011861249535455,0.774063225936774,0.774063225936774
otto,controlled,1.0,mlp,shampoo,31415,1,1.1803773622907643,0.7501262498737501,0.7501262498737501
otto,controlled,1.0,mlp,shampoo,31415,2,0.6369753813193316,0.7719422280577719,0.7719422280577719
otto,controlled,1.0,mlp,shampoo,31415,3,0.5725864118173422,0.7854762145237855,0.7854762145237855
otto,controlled,1.0,mlp,shampoo,31415,4,0.5380900787607605,0.7887082112917887,0.7887082112917887
otto,controlled,1.0,mlp,shampoo,31415,5,0.5161779204831786,0.7920412079587921,0.7920412079587921
otto,controlled,1.0,mlp,shampoo,31415,6,0.5002172885842734,0.7972932027067973,0.7972932027067973
otto,controlled,1.0,mlp,shampoo,31415,7,0.4820059762791592,0.7963842036157964,0.7963842036157964
otto,controlled,1.0,mlp,shampoo,31415,8,0.47037472865282953,0.800929199070801,0.800929199070801
otto,controlled,1.0,mlp,shampoo,31415,9,0.45912742158089714,0.8003231996768003,0.8003231996768003
otto,controlled,1.0,mlp,shampoo,31415,10,0.4483612945167342,0.8029491970508029,0.8029491970508029
otto,controlled,1.0,mlp,shampoo,31415,11,0.4363151478963363,0.8053731946268053,0.8053731946268053
otto,controlled,1.0,mlp,shampoo,31415,12,0.42456270846865163,0.8028481971518029,0.8028481971518029
otto,controlled,1.0,mlp,shampoo,31415,13,0.4162983108768228,0.8030501969498031,0.8030501969498031
otto,controlled,1.0,mlp,shampoo,31415,14,0.41159263390178785,0.8021411978588021,0.8021411978588021
otto,controlled,1.0,mlp,shampoo,31415,15,0.3997577719676555,0.8011311988688011,0.8011311988688011
otto,controlled,1.0,mlp,shampoo,31415,16,0.3911061627273743,0.8045651954348045,0.8045651954348045
otto,controlled,1.0,mlp,shampoo,31415,17,0.38522903904575057,0.8034541965458034,0.8034541965458034
otto,controlled,1000.0,mlp,shampoo,31415,1,1.4320128422271592,0.6769013230986769,0.6769013230986769
otto,controlled,1000.0,mlp,shampoo,31415,2,0.8825889362376409,0.711039288960711,0.711039288960711
otto,controlled,1000.0,mlp,shampoo,31415,3,0.7787984769087434,0.7298252701747299,0.7298252701747299
otto,controlled,1000.0,mlp,shampoo,31415,4,0.7272850519668418,0.7428542571457428,0.7428542571457428
otto,controlled,1000.0,mlp,shampoo,31415,5,0.6899896589018704,0.7475002524997475,0.7475002524997475
otto,controlled,1000.0,mlp,shampoo,31415,6,0.6694769515331603,0.7522472477527522,0.7522472477527522
otto,controlled,1000.0,mlp,shampoo,31415,7,0.6470344676588772,0.7524492475507525,0.7524492475507525
otto,controlled,1000.0,mlp,shampoo,31415,8,0.6310370115932077,0.7603272396727603,0.7603272396727603
otto,controlled,1000.0,mlp,shampoo,31415,9,0.6162612765853608,0.7627512372487627,0.7627512372487627
otto,controlled,1000.0,mlp,shampoo,31415,10,0.60051282242342,0.7684072315927684,0.7684072315927684
otto,controlled,1000.0,mlp,shampoo,31415,11,0.5858897225763041,0.7670942329057671,0.7670942329057671
otto,controlled,1000.0,mlp,shampoo,31415,12,0.5774912880510427,0.7691142308857691,0.7691142308857691
otto,controlled,1000.0,mlp,shampoo,31415,13,0.5678363593054349,0.7661852338147662,0.7661852338147662
otto,controlled,1000.0,mlp,shampoo,31415,14,0.5591081520354596,0.7679022320977679,0.7679022320977679
otto,controlled,1000.0,mlp,shampoo,31415,15,0.547626429653382,0.7692152307847692,0.7692152307847692
otto,controlled,1000.0,mlp,shampoo,31415,16,0.5396506724289934,0.7695182304817695,0.7695182304817695
otto,controlled,1000.0,mlp,shampoo,31415,17,0.5301144220474341,0.7709322290677709,0.7709322290677709
otto,controlled,1000.0,mlp,shampoo,31415,18,0.5216779464143252,0.7715382284617716,0.7715382284617716
otto,controlled,1000.0,mlp,shampoo,31415,19,0.5155542604908377,0.77002322997677,0.77002322997677
otto,controlled,1000.0,mlp,shampoo,31415,20,0.5063792706523254,0.7726492273507727,0.7726492273507727
otto,controlled,1000.0,mlp,shampoo,31415,21,0.5027072363009836,0.7734572265427735,0.7734572265427735
otto,controlled,1000.0,mlp,shampoo,31415,22,0.49324203351360296,0.7738612261387738,0.7738612261387738
otto,controlled,1000.0,mlp,shampoo,31415,23,0.48785153652742014,0.7737602262397738,0.7737602262397738
otto,controlled,1000.0,mlp,shampoo,31415,24,0.4780836989858777,0.7735582264417735,0.7735582264417735
otto,controlled,1000.0,mlp,shampoo,31415,25,0.47156836381569883,0.7731542268457732,0.7731542268457732
otto,controlled,1000.0,mlp,shampoo,31415,26,0.46552865402222476,0.7760832239167761,0.7760832239167761
otto,controlled,1000.0,mlp,shampoo,31415,27,0.459140465199708,0.7728512271487729,0.7728512271487729
otto,controlled,1000.0,mlp,shampoo,31415,28,0.45364230238519254,0.7750732249267751,0.7750732249267751
otto,controlled,1000.0,mlp,shampoo,31415,29,0.44770396280230296,0.7767902232097768,0.7767902232097768
otto,controlled,1000.0,mlp,shampoo,31415,30,0.4458605139610012,0.774063225936774,0.774063225936774
otto,controlled,1.0,mlp,shampoo,31415,1,1.1803773622907643,0.7501262498737501,0.7501262498737501
otto,controlled,1.0,mlp,shampoo,31415,2,0.6369753813193316,0.7719422280577719,0.7719422280577719
otto,controlled,1.0,mlp,shampoo,31415,3,0.5725864118173422,0.7854762145237855,0.7854762145237855
otto,controlled,1.0,mlp,shampoo,31415,4,0.5380900787607605,0.7887082112917887,0.7887082112917887
otto,controlled,1.0,mlp,shampoo,31415,5,0.5161779204831786,0.7920412079587921,0.7920412079587921
otto,controlled,1.0,mlp,shampoo,31415,6,0.5002172885842734,0.7972932027067973,0.7972932027067973
otto,controlled,1.0,mlp,shampoo,31415,7,0.4820059762791592,0.7963842036157964,0.7963842036157964
otto,controlled,1.0,mlp,shampoo,31415,8,0.47037472865282953,0.800929199070801,0.800929199070801
otto,controlled,1.0,mlp,shampoo,31415,9,0.45912742158089714,0.8003231996768003,0.8003231996768003
otto,controlled,1.0,mlp,shampoo,31415,10,0.4483612945167342,0.8029491970508029,0.8029491970508029
otto,controlled,1.0,mlp,shampoo,31415,11,0.4363151478963363,0.8053731946268053,0.8053731946268053
otto,controlled,1.0,mlp,shampoo,31415,12,0.42456270846865163,0.8028481971518029,0.8028481971518029
otto,controlled,1.0,mlp,shampoo,31415,13,0.4162983108768228,0.8030501969498031,0.8030501969498031
otto,controlled,1.0,mlp,shampoo,31415,14,0.41159263390178785,0.8021411978588021,0.8021411978588021
otto,controlled,1.0,mlp,shampoo,31415,15,0.3997577719676555,0.8011311988688011,0.8011311988688011
otto,controlled,1.0,mlp,shampoo,31415,16,0.3911061627273743,0.8045651954348045,0.8045651954348045
otto,controlled,1.0,mlp,shampoo,31415,17,0.38522903904575057,0.8034541965458034,0.8034541965458034
otto,controlled,1000.0,mlp,shampoo,31415,1,1.4320128422271592,0.6769013230986769,0.6769013230986769
otto,controlled,1000.0,mlp,shampoo,31415,2,0.8825889362376409,0.711039288960711,0.711039288960711
otto,controlled,1000.0,mlp,shampoo,31415,3,0.7787984769087434,0.7298252701747299,0.7298252701747299
otto,controlled,1000.0,mlp,shampoo,31415,4,0.7272850519668418,0.7428542571457428,0.7428542571457428
otto,controlled,1000.0,mlp,shampoo,31415,5,0.6899896589018704,0.7475002524997475,0.7475002524997475
otto,controlled,1000.0,mlp,shampoo,31415,6,0.6694769515331603,0.7522472477527522,0.7522472477527522
otto,controlled,1000.0,mlp,shampoo,31415,7,0.6470344676588772,0.7524492475507525,0.7524492475507525
otto,controlled,1000.0,mlp,shampoo,31415,8,0.6310370115932077,0.7603272396727603,0.7603272396727603
otto,controlled,1000.0,mlp,shampoo,31415,9,0.6162612765853608,0.7627512372487627,0.7627512372487627
otto,controlled,1000.0,mlp,shampoo,31415,10,0.60051282242342,0.7684072315927684,0.7684072315927684
otto,controlled,1000.0,mlp,shampoo,31415,11,0.5858897225763041,0.7670942329057671,0.7670942329057671
otto,controlled,1000.0,mlp,shampoo,31415,12,0.5774912880510427,0.7691142308857691,0.7691142308857691
otto,controlled,1000.0,mlp,shampoo,31415,13,0.5678363593054349,0.7661852338147662,0.7661852338147662
otto,controlled,1000.0,mlp,shampoo,31415,14,0.5591081520354596,0.7679022320977679,0.7679022320977679
otto,controlled,1000.0,mlp,shampoo,31415,15,0.547626429653382,0.7692152307847692,0.7692152307847692
otto,controlled,1000.0,mlp,shampoo,31415,16,0.5396506724289934,0.7695182304817695,0.7695182304817695
otto,controlled,1000.0,mlp,shampoo,31415,17,0.5301144220474341,0.7709322290677709,0.7709322290677709
otto,controlled,1000.0,mlp,shampoo,31415,18,0.5216779464143252,0.7715382284617716,0.7715382284617716
otto,controlled,1000.0,mlp,shampoo,31415,19,0.5155542604908377,0.77002322997677,0.77002322997677
otto,controlled,1000.0,mlp,shampoo,31415,20,0.5063792706523254,0.7726492273507727,0.7726492273507727
otto,controlled,1000.0,mlp,shampoo,31415,21,0.5027072363009836,0.7734572265427735,0.7734572265427735
otto,controlled,1000.0,mlp,shampoo,31415,22,0.49324203351360296,0.7738612261387738,0.7738612261387738
otto,controlled,1000.0,mlp,shampoo,31415,23,0.48785153652742014,0.7737602262397738,0.7737602262397738
otto,controlled,1000.0,mlp,shampoo,31415,24,0.4780836989858777,0.7735582264417735,0.7735582264417735
otto,controlled,1000.0,mlp,shampoo,31415,25,0.47156836381569883,0.7731542268457732,0.7731542268457732
otto,controlled,1000.0,mlp,shampoo,31415,26,0.46552865402222476,0.7760832239167761,0.7760832239167761
otto,controlled,1000.0,mlp,shampoo,31415,27,0.459140465199708,0.7728512271487729,0.7728512271487729
otto,controlled,1000.0,mlp,shampoo,31415,28,0.45364230238519254,0.7750732249267751,0.7750732249267751
otto,controlled,1000.0,mlp,shampoo,31415,29,0.44770396280230296,0.7767902232097768,0.7767902232097768
otto,controlled,1000.0,mlp,shampoo,31415,30,0.4458605139610012,0.774063225936774,0.774063225936774
otto,controlled,1.0,mlp,shampoo,31415,1,0.9943594306151237,0.7684072315927684,0.7684072315927684
otto,controlled,1.0,mlp,shampoo,31415,2,0.5876349514248558,0.7804262195737804,0.7804262195737804
otto,controlled,1.0,mlp,shampoo,31415,3,0.5390082062357878,0.7933542066457934,0.7933542066457934
otto,controlled,1.0,mlp,shampoo,31415,4,0.506362602356627,0.794061205938794,0.794061205938794
otto,controlled,1.0,mlp,shampoo,31415,5,0.48460358796536673,0.7947682052317948,0.7947682052317948
otto,controlled,1.0,mlp,shampoo,31415,6,0.4681673093869022,0.8008281991718008,0.8008281991718008
otto,controlled,1.0,mlp,shampoo,31415,7,0.4483400865193073,0.8005251994748005,0.8005251994748005
otto,controlled,1.0,mlp,shampoo,31415,8,0.4369648739859984,0.8012321987678013,0.8012321987678013
otto,controlled,1.0,mlp,shampoo,31415,9,0.4228185929683678,0.8033531966468034,0.8033531966468034
otto,controlled,1.0,mlp,shampoo,31415,10,0.4120684255178202,0.805979194020806,0.805979194020806
otto,controlled,1.0,mlp,shampoo,31415,11,0.3967961398225454,0.8052721947278053,0.8052721947278053
otto,controlled,1.0,mlp,shampoo,31415,12,0.38819085159948,0.8022421977578023,0.8022421977578023
otto,controlled,1.0,mlp,shampoo,31415,13,0.37783142324138275,0.8030501969498031,0.8030501969498031
otto,controlled,1.0,mlp,shampoo,31415,14,0.3685306117440176,0.8047671952328048,0.8047671952328048
otto,controlled,1.0,mlp,shampoo,31415,15,0.35543551694347125,0.8005251994748005,0.8005251994748005
otto,controlled,1.0,mlp,shampoo,31415,16,0.3506960898659596,0.8026461973538026,0.8026461973538026
otto,controlled,1000.0,mlp,shampoo,31415,1,1.2534686785668894,0.701040298959701,0.701040298959701
otto,controlled,1000.0,mlp,shampoo,31415,2,0.8103415477905294,0.7261892738107262,0.7261892738107262
otto,controlled,1000.0,mlp,shampoo,31415,3,0.7326911026707641,0.7433592566407433,0.7433592566407433
otto,controlled,1000.0,mlp,shampoo,31415,4,0.6876986608451425,0.7507322492677507,0.7507322492677507
otto,controlled,1000.0,mlp,shampoo,31415,5,0.6534488317849121,0.7542672457327543,0.7542672457327543
otto,controlled,1000.0,mlp,shampoo,31415,6,0.6334130723594833,0.7602262397737602,0.7602262397737602
otto,controlled,1000.0,mlp,shampoo,31415,7,0.6121685177020806,0.7617412382587617,0.7617412382587617
otto,controlled,1000.0,mlp,shampoo,31415,8,0.5964576434626735,0.7664882335117665,0.7664882335117665
otto,controlled,1000.0,mlp,shampoo,31415,9,0.5810470484515663,0.768003231996768,0.768003231996768
otto,controlled,1000.0,mlp,shampoo,31415,10,0.5670669154625241,0.7760832239167761,0.7760832239167761
otto,controlled,1000.0,mlp,shampoo,31415,11,0.551998982746846,0.7756792243207756,0.7756792243207756
otto,controlled,1000.0,mlp,shampoo,31415,12,0.5429608186433202,0.7697202302797698,0.7697202302797698
otto,controlled,1000.0,mlp,shampoo,31415,13,0.5353239998426471,0.7709322290677709,0.7709322290677709
otto,controlled,1000.0,mlp,shampoo,31415,14,0.5245245805109021,0.7737602262397738,0.7737602262397738
otto,controlled,1000.0,mlp,shampoo,31415,15,0.5116925115675756,0.7704272295727704,0.7704272295727704
otto,controlled,1000.0,mlp,shampoo,31415,16,0.504244738325188,0.7737602262397738,0.7737602262397738
otto,controlled,1.0,mlp,shampoo,31415,1,0.9943594306151237,0.7684072315927684,0.7684072315927684
otto,controlled,1.0,mlp,shampoo,31415,2,0.5876349514248558,0.7804262195737804,0.7804262195737804
otto,controlled,1.0,mlp,shampoo,31415,3,0.5390082062357878,0.7933542066457934,0.7933542066457934
otto,controlled,1.0,mlp,shampoo,31415,4,0.506362602356627,0.794061205938794,0.794061205938794
otto,controlled,1.0,mlp,shampoo,31415,5,0.48460358796536673,0.7947682052317948,0.7947682052317948
otto,controlled,1.0,mlp,shampoo,31415,6,0.4681673093869022,0.8008281991718008,0.8008281991718008
otto,controlled,1.0,mlp,shampoo,31415,7,0.4483400865193073,0.8005251994748005,0.8005251994748005
otto,controlled,1.0,mlp,shampoo,31415,8,0.4369648739859984,0.8012321987678013,0.8012321987678013
otto,controlled,1.0,mlp,shampoo,31415,9,0.4228185929683678,0.8033531966468034,0.8033531966468034
otto,controlled,1.0,mlp,shampoo,31415,10,0.4120684255178202,0.805979194020806,0.805979194020806
otto,controlled,1.0,mlp,shampoo,31415,11,0.3967961398225454,0.8052721947278053,0.8052721947278053
otto,controlled,1.0,mlp,shampoo,31415,12,0.38819085159948,0.8022421977578023,0.8022421977578023
otto,controlled,1.0,mlp,shampoo,31415,13,0.37783142324138275,0.8030501969498031,0.8030501969498031
otto,controlled,1.0,mlp,shampoo,31415,14,0.3685306117440176,0.8047671952328048,0.8047671952328048
otto,controlled,1.0,mlp,shampoo,31415,15,0.35543551694347125,0.8005251994748005,0.8005251994748005
otto,controlled,1.0,mlp,shampoo,31415,16,0.3506960898659596,0.8026461973538026,0.8026461973538026
otto,controlled,1000.0,mlp,shampoo,31415,1,1.2534686785668894,0.701040298959701,0.701040298959701
otto,controlled,1000.0,mlp,shampoo,31415,2,0.8103415477905294,0.7261892738107262,0.7261892738107262
otto,controlled,1000.0,mlp,shampoo,31415,3,0.7326911026707641,0.7433592566407433,0.7433592566407433
otto,controlled,1000.0,mlp,shampoo,31415,4,0.6876986608451425,0.7507322492677507,0.7507322492677507
otto,controlled,1000.0,mlp,shampoo,31415,5,0.6534488317849121,0.7542672457327543,0.7542672457327543
otto,controlled,1000.0,mlp,shampoo,31415,6,0.6334130723594833,0.7602262397737602,0.7602262397737602
otto,controlled,1000.0,mlp,shampoo,31415,7,0.6121685177020806,0.7617412382587617,0.7617412382587617
otto,controlled,1000.0,mlp,shampoo,31415,8,0.5964576434626735,0.7664882335117665,0.7664882335117665
otto,controlled,1000.0,mlp,shampoo,31415,9,0.5810470484515663,0.768003231996768,0.768003231996768
otto,controlled,1000.0,mlp,shampoo,31415,10,0.5670669154625241,0.7760832239167761,0.7760832239167761
otto,controlled,1000.0,mlp,shampoo,31415,11,0.551998982746846,0.7756792243207756,0.7756792243207756
otto,controlled,1000.0,mlp,shampoo,31415,12,0.5429608186433202,0.7697202302797698,0.7697202302797698
otto,controlled,1000.0,mlp,shampoo,31415,13,0.5353239998426471,0.7709322290677709,0.7709322290677709
otto,controlled,1000.0,mlp,shampoo,31415,14,0.5245245805109021,0.7737602262397738,0.7737602262397738
otto,controlled,1000.0,mlp,shampoo,31415,15,0.5116925115675756,0.7704272295727704,0.7704272295727704
otto,controlled,1000.0,mlp,shampoo,31415,16,0.504244738325188,0.7737602262397738,0.7737602262397738
otto,controlled,1.0,mlp,soap,31415,1,1.5214857099297125,0.7152812847187153,0.7152812847187153
otto,controlled,1.0,mlp,soap,31415,2,0.7479471205003376,0.7543682456317544,0.7543682456317544
otto,controlled,1.0,mlp,soap,31415,3,0.6261962237091625,0.7711342288657711,0.7711342288657711
otto,controlled,1.0,mlp,soap,31415,4,0.5734977315075515,0.7842642157357843,0.7842642157357843
otto,controlled,1.0,mlp,soap,31415,5,0.5448626420545517,0.7866882133117867,0.7866882133117867
otto,controlled,1.0,mlp,soap,31415,6,0.5243468005887,0.7925462074537926,0.7925462074537926
otto,controlled,1.0,mlp,soap,31415,7,0.5056483905532619,0.7925462074537926,0.7925462074537926
otto,controlled,1.0,mlp,soap,31415,8,0.4938511275792976,0.7956772043227957,0.7956772043227957
otto,controlled,1.0,mlp,soap,31415,9,0.4797774986806432,0.7956772043227957,0.7956772043227957
otto,controlled,1.0,mlp,soap,31415,10,0.4688912126344339,0.795980204019796,0.795980204019796
otto,controlled,1.0,mlp,soap,31415,11,0.4568600269717787,0.7974952025047974,0.7974952025047974
otto,controlled,1.0,mlp,soap,31415,12,0.44517272921217316,0.8003231996768003,0.8003231996768003
