experiment,dataset,task,split_fingerprint,representation,target_kappa,model,remedy,seed,learning_rate_requested,ridge_requested,precondition_frequency_requested,failure,natural_equivalence_max_error,representation_metadata,transform_metadata,preprocessing_seconds,rank,effective_rank,sigma_max,sigma_min_nonzero,condition_number,log_condition_number,trace_cov,logdet_nonzero_cov,max_variance,min_nonzero_variance,parameters,best_epoch,epochs_trained,learning_rate,ridge,precondition_frequency,train_seconds,peak_cuda_bytes,peak_memory_observation_valid,first_gradient_norm,first_update_norm,preconditioner_condition,val_roc_auc,val_accuracy,val_primary,test_roc_auc,test_accuracy,test_primary,val_rmse,test_rmse,reused_from_phase1
broad_basis_benchmark,australian_credit_approval,binclass,4b9482ae7f627171,controlled,1.0,mlp,anchor_whiten_adamw,1,0.001,1e-08,10,,3.933038392217297e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 2, ""status"": ""helmert""}, {""column"": 2, ""levels"": 13, ""status"": ""helmert""}, {""column"": 3, ""levels"": 8, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 2, ""status"": ""helmert""}, {""column"": 7, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 65, ""numeric_bins"": 8, ""reference_trace"": 65.00000000000001, ""retained_rank"": 65, ""target_kappa"": 1.0, ""transformed_trace"": 65.0}","{""canonical_rank"": 65, ""canonical_reconstruction_errors"": {""test"": 2.2012717376079265e-15, ""train"": 2.5146013476455843e-15, ""val"": 2.338766983077938e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 65}",0.0737326429225504,65,65.00000000000004,1.000000000000013,0.9999999999999912,1.000000000000022,9.546841918877435e-15,65.00000000000001,1.3988810110275508e-14,1.000000000000013,0.999999999999996,148737,23,29,0.001,1e-08,10,0.1609910349361598,72854528.0,True,,,,0.9077961019490256,0.7980769230769231,0.9077961019490256,0.8518103770063457,0.8461538461538461,0.8518103770063457,,,True
broad_basis_benchmark,australian_credit_approval,binclass,4b9482ae7f627171,controlled,1.0,mlp,anchor_whiten_adamw,2,0.001,1e-08,10,,3.933038392217297e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 2, ""status"": ""helmert""}, {""column"": 2, ""levels"": 13, ""status"": ""helmert""}, {""column"": 3, ""levels"": 8, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 2, ""status"": ""helmert""}, {""column"": 7, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 65, ""numeric_bins"": 8, ""reference_trace"": 65.00000000000001, ""retained_rank"": 65, ""target_kappa"": 1.0, ""transformed_trace"": 65.0}","{""canonical_rank"": 65, ""canonical_reconstruction_errors"": {""test"": 2.2012717376079265e-15, ""train"": 2.5146013476455843e-15, ""val"": 2.338766983077938e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 65}",0.0737326429225504,65,65.00000000000004,1.000000000000013,0.9999999999999912,1.000000000000022,9.546841918877435e-15,65.00000000000001,1.3988810110275508e-14,1.000000000000013,0.999999999999996,148737,29,30,0.001,1e-08,10,0.2738556428812444,72854528.0,True,,,,0.9134182908545728,0.8269230769230769,0.9134182908545728,0.8883911907428145,0.8365384615384616,0.8883911907428145,,,True
broad_basis_benchmark,australian_credit_approval,binclass,4b9482ae7f627171,controlled,1000.0,mlp,anchor_whiten_adamw,0,0.001,1e-08,10,,3.933038392217297e-15,"{""basis_condition"": 999.9999999999949, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 2, ""status"": ""helmert""}, {""column"": 2, ""levels"": 13, ""status"": ""helmert""}, {""column"": 3, ""levels"": 8, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 2, ""status"": ""helmert""}, {""column"": 7, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 65, ""numeric_bins"": 8, ""reference_trace"": 65.00000000000001, ""retained_rank"": 65, ""target_kappa"": 1000.0, ""transformed_trace"": 65.0}","{""canonical_rank"": 65, ""canonical_reconstruction_errors"": {""test"": 1.9006453605385458e-15, ""train"": 2.08806415798714e-15, ""val"": 1.9826372291163444e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 65}",0.0677039371803402,65,64.99999999999999,1.000000000000013,0.999999999999994,1.000000000000019,8.293216212358191e-15,65.00000000000003,3.0864200084578184e-14,1.0000000000000129,0.9999999999999968,148737,21,27,0.001,1e-08,10,0.262917208019644,72854528.0,True,,,,0.9122938530734632,0.8269230769230769,0.9122938530734632,0.8794326241134751,0.875,0.8794326241134751,,,True
broad_basis_benchmark,australian_credit_approval,binclass,4b9482ae7f627171,controlled,1000.0,mlp,anchor_whiten_adamw,1,0.001,1e-08,10,,3.933038392217297e-15,"{""basis_condition"": 999.9999999999949, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 2, ""status"": ""helmert""}, {""column"": 2, ""levels"": 13, ""status"": ""helmert""}, {""column"": 3, ""levels"": 8, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 2, ""status"": ""helmert""}, {""column"": 7, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 65, ""numeric_bins"": 8, ""reference_trace"": 65.00000000000001, ""retained_rank"": 65, ""target_kappa"": 1000.0, ""transformed_trace"": 65.0}","{""canonical_rank"": 65, ""canonical_reconstruction_errors"": {""test"": 1.9006453605385458e-15, ""train"": 2.08806415798714e-15, ""val"": 1.9826372291163444e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 65}",0.0677039371803402,65,64.99999999999999,1.000000000000013,0.999999999999994,1.000000000000019,8.293216212358191e-15,65.00000000000003,3.0864200084578184e-14,1.0000000000000129,0.9999999999999968,148737,23,29,0.001,1e-08,10,0.1812473500613123,72854528.0,True,,,,0.9077961019490256,0.7980769230769231,0.9077961019490256,0.8518103770063457,0.8461538461538461,0.8518103770063457,,,True
broad_basis_benchmark,australian_credit_approval,binclass,4b9482ae7f627171,controlled,1000.0,mlp,anchor_whiten_adamw,2,0.001,1e-08,10,,3.933038392217297e-15,"{""basis_condition"": 999.9999999999949, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 2, ""status"": ""helmert""}, {""column"": 2, ""levels"": 13, ""status"": ""helmert""}, {""column"": 3, ""levels"": 8, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 2, ""status"": ""helmert""}, {""column"": 7, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 65, ""numeric_bins"": 8, ""reference_trace"": 65.00000000000001, ""retained_rank"": 65, ""target_kappa"": 1000.0, ""transformed_trace"": 65.0}","{""canonical_rank"": 65, ""canonical_reconstruction_errors"": {""test"": 1.9006453605385458e-15, ""train"": 2.08806415798714e-15, ""val"": 1.9826372291163444e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 65}",0.0677039371803402,65,64.99999999999999,1.000000000000013,0.999999999999994,1.000000000000019,8.293216212358191e-15,65.00000000000003,3.0864200084578184e-14,1.0000000000000129,0.9999999999999968,148737,29,30,0.001,1e-08,10,0.169993057847023,72854528.0,True,,,,0.9134182908545728,0.8269230769230769,0.9134182908545728,0.8883911907428145,0.8365384615384616,0.8883911907428145,,,True
broad_basis_benchmark,credit_card_fraud,binclass,8d8acbdd83787e3d,controlled,1.0,mlp,anchor_whiten_adamw,0,0.001,1e-08,10,,4.9084749397913516e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 232, ""numeric_bins"": 8, ""reference_trace"": 232.00000000000006, ""retained_rank"": 232, ""target_kappa"": 1.0, ""transformed_trace"": 232.00000000000003}","{""canonical_rank"": 232, ""canonical_reconstruction_errors"": {""test"": 6.516826455877546e-15, ""train"": 6.5422831507915214e-15, ""val"": 6.464656561829819e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 232}",4.241858141962439,232,232.0,1.0000000000002358,0.9999999999997043,1.0000000000005314,2.307635627461403e-13,231.99999999999903,-9.319212068709425e-13,1.0000000000002571,0.9999999999996776,191489,6,12,0.001,1e-08,10,5.837143375072628,109553152.0,True,,,,0.7643434175168308,0.999057754129254,0.7643434175168308,0.8905907407407407,0.9992235163616195,0.8905907407407407,,,True
broad_basis_benchmark,credit_card_fraud,binclass,8d8acbdd83787e3d,controlled,1.0,mlp,anchor_whiten_adamw,1,0.001,1e-08,10,,4.9084749397913516e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 232, ""numeric_bins"": 8, ""reference_trace"": 232.00000000000006, ""retained_rank"": 232, ""target_kappa"": 1.0, ""transformed_trace"": 232.00000000000003}","{""canonical_rank"": 232, ""canonical_reconstruction_errors"": {""test"": 6.516826455877546e-15, ""train"": 6.5422831507915214e-15, ""val"": 6.464656561829819e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 232}",4.241858141962439,232,232.0,1.0000000000002358,0.9999999999997043,1.0000000000005314,2.307635627461403e-13,231.99999999999903,-9.319212068709425e-13,1.0000000000002571,0.9999999999996776,191489,6,12,0.001,1e-08,10,5.431168220937252,109553152.0,True,,,,0.7596403818292874,0.9991686065846358,0.7596403818292874,0.8939592592592592,0.9992789794786467,0.8939592592592592,,,True
broad_basis_benchmark,credit_card_fraud,binclass,8d8acbdd83787e3d,controlled,1.0,mlp,anchor_whiten_adamw,2,0.001,1e-08,10,,4.9084749397913516e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 232, ""numeric_bins"": 8, ""reference_trace"": 232.00000000000006, ""retained_rank"": 232, ""target_kappa"": 1.0, ""transformed_trace"": 232.00000000000003}","{""canonical_rank"": 232, ""canonical_reconstruction_errors"": {""test"": 6.516826455877546e-15, ""train"": 6.5422831507915214e-15, ""val"": 6.464656561829819e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 232}",4.241858141962439,232,232.0,1.0000000000002358,0.9999999999997043,1.0000000000005314,2.307635627461403e-13,231.99999999999903,-9.319212068709425e-13,1.0000000000002571,0.9999999999996776,191489,6,12,0.001,1e-08,10,5.771012422861531,109553152.0,True,,,,0.780517148832991,0.9991131803569449,0.780517148832991,0.8898666666666666,0.9992789794786467,0.8898666666666666,,,True
broad_basis_benchmark,credit_card_fraud,binclass,8d8acbdd83787e3d,controlled,1000.0,mlp,anchor_whiten_adamw,0,0.001,1e-08,10,,4.9084749397913516e-15,"{""basis_condition"": 999.9999999999742, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 232, ""numeric_bins"": 8, ""reference_trace"": 232.00000000000006, ""retained_rank"": 232, ""target_kappa"": 1000.0, ""transformed_trace"": 232.00000000000006}","{""canonical_rank"": 232, ""canonical_reconstruction_errors"": {""test"": 7.483859444992982e-15, ""train"": 7.514342208704148e-15, ""val"": 7.43243415907414e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 232}",4.036851807963103,232,231.99999999999977,1.0000000000002918,0.999999999999754,1.0000000000005378,2.335601123991433e-13,232.00000000000065,6.046274592101861e-13,1.0000000000002682,0.999999999999684,191489,6,12,0.001,1e-08,10,5.279951076954603,109553152.0,True,,,,0.7643434175168309,0.999057754129254,0.7643434175168309,0.8905907407407406,0.9992235163616195,0.8905907407407406,,,True
broad_basis_benchmark,credit_card_fraud,binclass,8d8acbdd83787e3d,controlled,1000.0,mlp,anchor_whiten_adamw,1,0.001,1e-08,10,,4.9084749397913516e-15,"{""basis_condition"": 999.9999999999742, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 232, ""numeric_bins"": 8, ""reference_trace"": 232.00000000000006, ""retained_rank"": 232, ""target_kappa"": 1000.0, ""transformed_trace"": 232.00000000000006}","{""canonical_rank"": 232, ""canonical_reconstruction_errors"": {""test"": 7.483859444992982e-15, ""train"": 7.514342208704148e-15, ""val"": 7.43243415907414e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 232}",4.036851807963103,232,231.99999999999977,1.0000000000002918,0.999999999999754,1.0000000000005378,2.335601123991433e-13,232.00000000000065,6.046274592101861e-13,1.0000000000002682,0.999999999999684,191489,6,12,0.001,1e-08,10,5.039760892046616,109553152.0,True,,,,0.7596403818292874,0.9991686065846358,0.7596403818292874,0.8939592592592593,0.9992789794786467,0.8939592592592593,,,True
broad_basis_benchmark,credit_card_fraud,binclass,8d8acbdd83787e3d,controlled,1000.0,mlp,anchor_whiten_adamw,2,0.001,1e-08,10,,4.9084749397913516e-15,"{""basis_condition"": 999.9999999999742, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 232, ""numeric_bins"": 8, ""reference_trace"": 232.00000000000006, ""retained_rank"": 232, ""target_kappa"": 1000.0, ""transformed_trace"": 232.00000000000006}","{""canonical_rank"": 232, ""canonical_reconstruction_errors"": {""test"": 7.483859444992982e-15, ""train"": 7.514342208704148e-15, ""val"": 7.43243415907414e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 232}",4.036851807963103,232,231.99999999999977,1.0000000000002918,0.999999999999754,1.0000000000005378,2.335601123991433e-13,232.00000000000065,6.046274592101861e-13,1.0000000000002682,0.999999999999684,191489,6,12,0.001,1e-08,10,5.243301720824093,109553152.0,True,,,,0.780517148832991,0.9991131803569449,0.780517148832991,0.8898666666666666,0.9992789794786467,0.8898666666666666,,,True
broad_basis_benchmark,microsoft,regression,496d88902520279c,controlled,1.0,mlp,sketch_anchor_whiten_adamw,0,0.001,1e-08,10,,4.223305692827205e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 213, ""numeric_bins"": 2, ""reference_trace"": 212.99999999975196, ""retained_rank"": 213, ""target_kappa"": 1.0, ""transformed_trace"": 212.9999999997519}","{""canonical_rank"": 213, ""canonical_reconstruction_errors"": {""test"": 4.214986417868246e-14, ""train"": 1.2356807854689692e-13, ""val"": 2.671385508565167e-14}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 1.2356807854689692e-13, ""rank"": 213, ""sketch_rows"": 512}], ""whiten_rank"": 213}",7.260052587138489,213,213.00000000000009,1.0000000001743776,0.9999999998459074,1.00000000032847,1.4265276923830586e-10,213.00000000018983,1.898887706151777e-10,1.000000000105779,0.9999999999610256,186625,8,14,0.001,1e-08,10,5.631247457815334,109494272.0,True,,,,,,-0.7695692548344404,,,-0.7786869885872143,0.7695692548344404,0.7786869885872143,True
broad_basis_benchmark,microsoft,regression,496d88902520279c,controlled,1.0,mlp,sketch_anchor_whiten_adamw,1,0.001,1e-08,10,,4.223305692827205e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 213, ""numeric_bins"": 2, ""reference_trace"": 212.99999999975196, ""retained_rank"": 213, ""target_kappa"": 1.0, ""transformed_trace"": 212.9999999997519}","{""canonical_rank"": 213, ""canonical_reconstruction_errors"": {""test"": 4.214986417868246e-14, ""train"": 1.2356807854689692e-13, ""val"": 2.671385508565167e-14}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 1.2356807854689692e-13, ""rank"": 213, ""sketch_rows"": 512}], ""whiten_rank"": 213}",7.260052587138489,213,213.00000000000009,1.0000000001743776,0.9999999998459074,1.00000000032847,1.4265276923830586e-10,213.00000000018983,1.898887706151777e-10,1.000000000105779,0.9999999999610256,186625,6,12,0.001,1e-08,10,4.73293607798405,109494272.0,True,,,,,,-0.7705809375314807,,,-0.7910317599921264,0.7705809375314807,0.7910317599921264,True
broad_basis_benchmark,microsoft,regression,496d88902520279c,controlled,1.0,mlp,sketch_anchor_whiten_adamw,2,0.001,1e-08,10,,4.223305692827205e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 213, ""numeric_bins"": 2, ""reference_trace"": 212.99999999975196, ""retained_rank"": 213, ""target_kappa"": 1.0, ""transformed_trace"": 212.9999999997519}","{""canonical_rank"": 213, ""canonical_reconstruction_errors"": {""test"": 4.214986417868246e-14, ""train"": 1.2356807854689692e-13, ""val"": 2.671385508565167e-14}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 1.2356807854689692e-13, ""rank"": 213, ""sketch_rows"": 512}], ""whiten_rank"": 213}",7.260052587138489,213,213.00000000000009,1.0000000001743776,0.9999999998459074,1.00000000032847,1.4265276923830586e-10,213.00000000018983,1.898887706151777e-10,1.000000000105779,0.9999999999610256,186625,8,14,0.001,1e-08,10,5.851781042059884,109494272.0,True,,,,,,-0.7722025214927974,,,-0.7850567733926219,0.7722025214927974,0.7850567733926219,True
