dataset,task,model,remedy,seed,1.0,1000.0,sensitivity,adam_k1,adam_k1000,adam_sensitivity,scale,sensitivity_normalized,k1_gain_normalized,endpoint_gain_normalized,sensitivity_reduction
adult,binclass,resnet,input_natural,0,0.9020897329660778,0.9020900047903806,2.718243028443368e-07,0.9050107360144828,0.883082711326145,-0.021928024688337766,1.0,2.718243028443368e-07,-0.0029210030484050353,0.019007293464235575,1.0
adult,binclass,resnet,input_natural,1,0.9033617870649688,0.9033615361502276,-2.509147412066426e-07,0.9055932136762752,0.8844835160515389,-0.021109697624736357,1.0,-2.509147412066426e-07,-0.002231426611306375,0.018878020098688775,0.9999881137690522
adult,binclass,resnet,input_natural,2,0.903161515282485,0.9031613689155528,-1.463669322410155e-07,0.90527254463721,0.8823274893199186,-0.022945055317291407,1.0,-1.463669322410155e-07,-0.002111029354724958,0.020833879595634208,0.9999936209815049
adult,binclass,resnet,input_natural,3,0.905063239924048,0.90506314583102,-9.40930280357577e-08,0.9050462718146844,0.8853798148709222,-0.019666456943762234,1.0,-9.40930280357577e-08,1.6968109363579842e-05,0.019683330960097778,0.9999952155577232
adult,binclass,resnet,input_natural,4,0.9044500461160384,0.90444958610568,-4.6001035836074067e-07,0.9048671291443536,0.8849819268202976,-0.019885202324055995,1.0,-4.6001035836074067e-07,-0.0004170830283152238,0.01946765928538241,0.9999768666996259
adult,binclass,resnet,shampoo,0,0.906197625468348,0.8859954132785335,-0.02020221218981455,0.9050107360144828,0.883082711326145,-0.021928024688337766,1.0,-0.02020221218981455,0.0011868894538652475,0.0029127019523884634,0.07870350946116345
adult,binclass,resnet,shampoo,1,0.9040793404956944,0.8820661929814546,-0.022013147514239773,0.9055932136762752,0.8844835160515389,-0.021109697624736357,1.0,-0.022013147514239773,-0.001513873180580827,-0.002417323070084243,-0.04279786028032695
adult,binclass,resnet,shampoo,2,0.9041020169154173,0.8857281054410653,-0.018373911474351967,0.90527254463721,0.8823274893199186,-0.022945055317291407,1.0,-0.018373911474351967,-0.0011705277217927135,0.0034006161211467267,0.1992213040992158
adult,binclass,resnet,shampoo,3,0.905283584885816,0.8825130721352697,-0.0227705127505462,0.9050462718146844,0.8853798148709222,-0.019666456943762234,1.0,-0.0227705127505462,0.00023731307113150635,-0.002866742735652461,-0.15783502924091808
adult,binclass,resnet,shampoo,4,0.901760658283187,0.8836148701275754,-0.01814578815561152,0.9048671291443536,0.8849819268202976,-0.019885202324055995,1.0,-0.01814578815561152,-0.003106470861166666,-0.0013670566927221905,0.08747279208420378
adult,binclass,resnet,sketch_anchor_whiten_adamw,0,0.9040496175536608,0.902073695332212,-0.0019759222214487115,0.9050107360144828,0.883082711326145,-0.021928024688337766,1.0,-0.0019759222214487115,-0.0009611184608220302,0.018990984006067024,0.9098905510399398
adult,binclass,resnet,sketch_anchor_whiten_adamw,1,0.9019487084268252,0.9032121164219308,0.0012634079951056032,0.9055932136762752,0.8844835160515389,-0.021109697624736357,1.0,0.0012634079951056032,-0.0036445052494500363,0.018728600370391923,1.0
adult,binclass,resnet,sketch_anchor_whiten_adamw,2,0.9047045154825896,0.904880385806506,0.0001758703239164161,0.90527254463721,0.8823274893199186,-0.022945055317291407,1.0,0.0001758703239164161,-0.0005680291546203975,0.022552896486587426,1.0
adult,binclass,resnet,sketch_anchor_whiten_adamw,3,0.9041577827166162,0.903750767642286,-0.0004070150743301637,0.9050462718146844,0.8853798148709222,-0.019666456943762234,1.0,-0.0004070150743301637,-0.000888489098068268,0.018370952771363802,0.9793040975558508
adult,binclass,resnet,sketch_anchor_whiten_adamw,4,0.9035158487159752,0.9040657074614308,0.0005498587454555448,0.9048671291443536,0.8849819268202976,-0.019885202324055995,1.0,0.0005498587454555448,-0.0013512804283783986,0.01908378064113314,1.0
adult,binclass,resnet,soap,0,0.90333153092911,0.8886433060860836,-0.014688224843026454,0.9050107360144828,0.883082711326145,-0.021928024688337766,1.0,-0.014688224843026454,-0.0016792050853727813,0.005560594759938531,0.3301619707297091
adult,binclass,resnet,soap,1,0.9030622785023988,0.8898382979951286,-0.01322398050727025,0.9055932136762752,0.8844835160515389,-0.021109697624736357,1.0,-0.01322398050727025,-0.0025309351738763697,0.005354781943589737,0.373558980220807
adult,binclass,resnet,soap,2,0.9020319180278268,0.887459166239589,-0.014572751788237803,0.90527254463721,0.8823274893199186,-0.022945055317291407,1.0,-0.014572751788237803,-0.0032406266093831793,0.005131676919670425,0.3648848701072528
adult,binclass,resnet,soap,3,0.9033297536163608,0.8891765208203827,-0.014153232795978132,0.9050462718146844,0.8853798148709222,-0.019666456943762234,1.0,-0.014153232795978132,-0.0017165181983236355,0.003796705949460466,0.28033642071622744
adult,binclass,resnet,soap,4,0.9036629474829174,0.8879494118244826,-0.015713535658434807,0.9048671291443536,0.8849819268202976,-0.019885202324055995,1.0,-0.015713535658434807,-0.00120418166143621,0.0029674850041849776,0.20978748909054556
adult,binclass,resnet,whiten_adamw,0,0.903283428482294,0.903237709725518,-4.571875677605863e-05,0.9050107360144828,0.883082711326145,-0.021928024688337766,1.0,-4.571875677605863e-05,-0.0017273075321887488,0.02015499839937296,0.9979150535706769
adult,binclass,resnet,whiten_adamw,1,0.901727182074818,0.9052118546342176,0.0034846725593996597,0.9055932136762752,0.8844835160515389,-0.021109697624736357,1.0,0.0034846725593996597,-0.003866031601457265,0.02072833858267875,1.0
adult,binclass,resnet,whiten_adamw,2,0.9052555869826268,0.9039388282407048,-0.0013167587419219418,0.90527254463721,0.8823274893199186,-0.022945055317291407,1.0,-0.0013167587419219418,-1.6957654583205084e-05,0.02161133892078626,0.9426125270253922
adult,binclass,resnet,whiten_adamw,3,0.903603794332714,0.9062322098834898,0.0026284155507758644,0.9050462718146844,0.8853798148709222,-0.019666456943762234,1.0,0.0026284155507758644,-0.001442477481970461,0.020852395012567637,1.0
adult,binclass,resnet,whiten_adamw,4,0.903843397000858,0.9038165700331272,-2.6826967730819717e-05,0.9048671291443536,0.8849819268202976,-0.019885202324055995,1.0,-2.6826967730819717e-05,-0.0010237321434956037,0.01883464321282957,0.9986509079820443
australian_credit_approval,binclass,dense_stem_ft_transformer,adamw,0,0.9167599850690556,0.7812616648002987,-0.13549832026875697,0.9167599850690556,0.7812616648002987,-0.13549832026875697,1.0,-0.13549832026875697,0.0,0.0,0.0
australian_credit_approval,binclass,dense_stem_ft_transformer,adamw,1,0.8906308324001493,0.7625979843225085,-0.12803284807764082,0.8906308324001493,0.7625979843225085,-0.12803284807764082,1.0,-0.12803284807764082,0.0,0.0,0.0
australian_credit_approval,binclass,dense_stem_ft_transformer,adamw,2,0.8480776409107876,0.6390444195595372,-0.20903322135125046,0.8480776409107876,0.6390444195595372,-0.20903322135125046,1.0,-0.20903322135125046,0.0,0.0,0.0
australian_credit_approval,binclass,dense_stem_ft_transformer,adamw,3,0.9268383725270624,0.7319895483389325,-0.19484882418812988,0.9268383725270624,0.7319895483389325,-0.19484882418812988,1.0,-0.19484882418812988,0.0,0.0,0.0
australian_credit_approval,binclass,dense_stem_ft_transformer,adamw,4,0.874206793579694,0.6786114221724524,-0.1955953714072416,0.874206793579694,0.6786114221724524,-0.1955953714072416,1.0,-0.1955953714072416,0.0,0.0,0.0
australian_credit_approval,binclass,dense_stem_ft_transformer,anchor_whiten_adamw,0,0.9059350503919372,0.9059350503919372,0.0,0.9167599850690556,0.7812616648002987,-0.13549832026875697,1.0,0.0,-0.010824934677118425,0.12467338559163854,1.0
australian_credit_approval,binclass,dense_stem_ft_transformer,anchor_whiten_adamw,1,0.8951101157148189,0.8951101157148189,0.0,0.8906308324001493,0.7625979843225085,-0.12803284807764082,1.0,0.0,0.004479283314669624,0.13251213139231044,1.0
australian_credit_approval,binclass,dense_stem_ft_transformer,anchor_whiten_adamw,2,0.8924972004479284,0.8924972004479284,0.0,0.8480776409107876,0.6390444195595372,-0.20903322135125046,1.0,0.0,0.04441955953714072,0.2534527808883912,1.0
australian_credit_approval,binclass,dense_stem_ft_transformer,anchor_whiten_adamw,3,0.9152668906308324,0.9152668906308324,0.0,0.9268383725270624,0.7319895483389325,-0.19484882418812988,1.0,0.0,-0.011571481896229918,0.18327734229189996,1.0
australian_credit_approval,binclass,dense_stem_ft_transformer,anchor_whiten_adamw,4,0.9040686823441584,0.9040686823441584,0.0,0.874206793579694,0.6786114221724524,-0.1955953714072416,1.0,0.0,0.029861888764464384,0.22545726017170598,1.0
australian_credit_approval,binclass,dense_stem_ft_transformer,input_natural,0,0.8917506532288166,0.8917506532288167,1.1102230246251565e-16,0.9167599850690556,0.7812616648002987,-0.13549832026875697,1.0,1.1102230246251565e-16,-0.025009331840239013,0.11048898842851806,1.0
australian_credit_approval,binclass,dense_stem_ft_transformer,input_natural,1,0.8980963045912654,0.8984695782008212,0.0003732736095557465,0.8906308324001493,0.7625979843225085,-0.12803284807764082,1.0,0.0003732736095557465,0.0074654721911161515,0.1358715938783127,1.0
australian_credit_approval,binclass,dense_stem_ft_transformer,input_natural,2,0.8973497573721537,0.8966032101530422,-0.000746547219111493,0.8480776409107876,0.6390444195595372,-0.20903322135125046,1.0,-0.000746547219111493,0.04927211646136609,0.25755879059350506,0.996428571428572
australian_credit_approval,binclass,dense_stem_ft_transformer,input_natural,3,0.8984695782008212,0.8984695782008213,1.1102230246251565e-16,0.9268383725270624,0.7319895483389325,-0.19484882418812988,1.0,1.1102230246251565e-16,-0.028368794326241176,0.1664800298618888,1.0
australian_credit_approval,binclass,dense_stem_ft_transformer,input_natural,4,0.9357969391564016,0.9361702127659576,0.00037327360955596856,0.874206793579694,0.6786114221724524,-0.1955953714072416,1.0,0.00037327360955596856,0.06159014557670761,0.25755879059350517,1.0
australian_credit_approval,binclass,dense_stem_ft_transformer,shampoo,0,0.8727136991414708,0.7898469578200821,-0.08286674132138871,0.9167599850690556,0.7812616648002987,-0.13549832026875697,1.0,-0.08286674132138871,-0.04404628592758486,0.008585293019783391,0.3884297520661145
australian_credit_approval,binclass,dense_stem_ft_transformer,shampoo,1,0.870474057484136,0.7327360955580441,-0.1377379619260919,0.8906308324001493,0.7625979843225085,-0.12803284807764082,1.0,-0.1377379619260919,-0.02015677491601331,-0.029861888764464384,-0.07580174927113825
australian_credit_approval,binclass,dense_stem_ft_transformer,shampoo,2,0.876073161627473,0.7140724150802538,-0.1620007465472192,0.8480776409107876,0.6390444195595372,-0.20903322135125046,1.0,-0.1620007465472192,0.027995520716685318,0.0750279955207166,0.22499999999999964
australian_credit_approval,binclass,dense_stem_ft_transformer,shampoo,3,0.8790593505039195,0.7573721537887271,-0.12168719671519235,0.9268383725270624,0.7319895483389325,-0.19484882418812988,1.0,-0.12168719671519235,-0.04777902202314288,0.02538260544979465,0.3754789272030645
australian_credit_approval,binclass,dense_stem_ft_transformer,shampoo,4,0.8723404255319149,0.7372153788727137,-0.13512504665920122,0.874206793579694,0.6786114221724524,-0.1955953714072416,1.0,-0.13512504665920122,-0.0018663680477790656,0.058603956700261306,0.3091603053435116
australian_credit_approval,binclass,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,0,0.9059350503919372,0.9059350503919372,0.0,0.9167599850690556,0.7812616648002987,-0.13549832026875697,1.0,0.0,-0.010824934677118425,0.12467338559163854,1.0
australian_credit_approval,binclass,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,1,0.8951101157148189,0.8951101157148189,0.0,0.8906308324001493,0.7625979843225085,-0.12803284807764082,1.0,0.0,0.004479283314669624,0.13251213139231044,1.0
australian_credit_approval,binclass,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,2,0.8924972004479284,0.8924972004479284,0.0,0.8480776409107876,0.6390444195595372,-0.20903322135125046,1.0,0.0,0.04441955953714072,0.2534527808883912,1.0
australian_credit_approval,binclass,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,3,0.9152668906308324,0.9152668906308324,0.0,0.9268383725270624,0.7319895483389325,-0.19484882418812988,1.0,0.0,-0.011571481896229918,0.18327734229189996,1.0
australian_credit_approval,binclass,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,4,0.9040686823441584,0.9040686823441584,0.0,0.874206793579694,0.6786114221724524,-0.1955953714072416,1.0,0.0,0.029861888764464384,0.22545726017170598,1.0
australian_credit_approval,binclass,dense_stem_ft_transformer,soap,0,0.8917506532288166,0.7379619260918253,-0.15378872713699132,0.9167599850690556,0.7812616648002987,-0.13549832026875697,1.0,-0.15378872713699132,-0.025009331840239013,-0.04329973870847337,-0.13498622589531628
australian_credit_approval,binclass,dense_stem_ft_transformer,soap,1,0.883538633818589,0.7431877566256067,-0.14035087719298234,0.8906308324001493,0.7625979843225085,-0.12803284807764082,1.0,-0.14035087719298234,-0.007092198581560294,-0.019410227696901816,-0.09620991253644307
australian_credit_approval,binclass,dense_stem_ft_transformer,soap,2,0.8943635684957073,0.6737588652482269,-0.22060470324748038,0.8480776409107876,0.6390444195595372,-0.20903322135125046,1.0,-0.22060470324748038,0.04628592758491967,0.034714445688689755,-0.05535714285714266
australian_credit_approval,binclass,dense_stem_ft_transformer,soap,3,0.908174692049272,0.7543859649122807,-0.15378872713699132,0.9268383725270624,0.7319895483389325,-0.19484882418812988,1.0,-0.15378872713699132,-0.018663680477790323,0.022396416573348232,0.21072796934865934
australian_credit_approval,binclass,dense_stem_ft_transformer,soap,4,0.8712206047032475,0.7043673012318029,-0.16685330347144456,0.874206793579694,0.6786114221724524,-0.1955953714072416,1.0,-0.16685330347144456,-0.002986188876446527,0.025755879059350506,0.14694656488549662
australian_credit_approval,binclass,dense_stem_ft_transformer,whiten_adamw,0,0.9227323628219484,0.8857782754759237,-0.03695408734602468,0.9167599850690556,0.7812616648002987,-0.13549832026875697,1.0,-0.03695408734602468,0.005972377752892721,0.10451661067562501,0.7272727272727268
australian_credit_approval,binclass,dense_stem_ft_transformer,whiten_adamw,1,0.8910041060097051,0.9055617767823814,0.014557670772676223,0.8906308324001493,0.7625979843225085,-0.12803284807764082,1.0,0.014557670772676223,0.00037327360955585753,0.1429637924598729,1.0
australian_credit_approval,binclass,dense_stem_ft_transformer,whiten_adamw,2,0.8966032101530421,0.8353863381858903,-0.061216871967151865,0.8480776409107876,0.6390444195595372,-0.20903322135125046,1.0,-0.061216871967151865,0.048525569242254485,0.19634191862635308,0.7071428571428574
australian_credit_approval,binclass,dense_stem_ft_transformer,whiten_adamw,3,0.8521836506159014,0.8910041060097051,0.03882045539380374,0.9268383725270624,0.7319895483389325,-0.19484882418812988,1.0,0.03882045539380374,-0.07465472191116096,0.15901455767077266,1.0
australian_credit_approval,binclass,dense_stem_ft_transformer,whiten_adamw,4,0.9279581933557298,0.8727136991414707,-0.05524449421425914,0.874206793579694,0.6786114221724524,-0.1955953714072416,1.0,-0.05524449421425914,0.053751399776035824,0.19410227696901827,0.7175572519083966
australian_credit_approval,binclass,dense_stem_tabm,adamw,0,0.8910041060097051,0.6767450541246733,-0.2142590518850318,0.8910041060097051,0.6767450541246733,-0.2142590518850318,1.0,-0.2142590518850318,0.0,0.0,0.0
australian_credit_approval,binclass,dense_stem_tabm,adamw,1,0.8958566629339306,0.6226203807390818,-0.27323628219484886,0.8958566629339306,0.6226203807390818,-0.27323628219484886,1.0,-0.27323628219484886,0.0,0.0,0.0
australian_credit_approval,binclass,dense_stem_tabm,adamw,2,0.8917506532288167,0.6842105263157895,-0.20754012691302726,0.8917506532288167,0.6842105263157895,-0.20754012691302726,1.0,-0.20754012691302726,0.0,0.0,0.0
australian_credit_approval,binclass,dense_stem_tabm,adamw,3,0.8872713699141472,0.6629339305711086,-0.22433743934303862,0.8872713699141472,0.6629339305711086,-0.22433743934303862,1.0,-0.22433743934303862,0.0,0.0,0.0
australian_credit_approval,binclass,dense_stem_tabm,adamw,4,0.8712206047032475,0.6730123180291153,-0.19820828667413215,0.8712206047032475,0.6730123180291153,-0.19820828667413215,1.0,-0.19820828667413215,0.0,0.0,0.0
australian_credit_approval,binclass,dense_stem_tabm,anchor_whiten_adamw,0,0.8932437476670398,0.8932437476670398,0.0,0.8910041060097051,0.6767450541246733,-0.2142590518850318,1.0,0.0,0.002239641657334701,0.2164986935423665,1.0
australian_credit_approval,binclass,dense_stem_tabm,anchor_whiten_adamw,1,0.8947368421052633,0.8947368421052633,0.0,0.8958566629339306,0.6226203807390818,-0.27323628219484886,1.0,0.0,-0.0011198208286673506,0.2721164613661815,1.0
australian_credit_approval,binclass,dense_stem_tabm,anchor_whiten_adamw,2,0.8932437476670401,0.8932437476670401,0.0,0.8917506532288167,0.6842105263157895,-0.20754012691302726,1.0,0.0,0.0014930944382233191,0.20903322135125058,1.0
australian_credit_approval,binclass,dense_stem_tabm,anchor_whiten_adamw,3,0.8898842851810377,0.8898842851810377,0.0,0.8872713699141472,0.6629339305711086,-0.22433743934303862,1.0,0.0,0.0026129152668904476,0.22695035460992907,1.0
australian_credit_approval,binclass,dense_stem_tabm,anchor_whiten_adamw,4,0.8939902948861516,0.8939902948861516,0.0,0.8712206047032475,0.6730123180291153,-0.19820828667413215,1.0,0.0,0.02276969018290409,0.22097797685703624,1.0
australian_credit_approval,binclass,dense_stem_tabm,input_natural,0,0.8555431131019037,0.8555431131019037,0.0,0.8910041060097051,0.6767450541246733,-0.2142590518850318,1.0,0.0,-0.03546099290780147,0.17879805897723033,1.0
