dataset,representation,target_kappa,model,remedy,seed,epoch,train_loss,val_primary,val_rmse,val_accuracy,val_roc_auc
black-friday,controlled,1000.0,resnet,adamw,3,16,0.5560123300552369,-0.7487176091709102,0.7487176091709102,,
black-friday,controlled,1000.0,resnet,adamw,3,17,0.5575892943572998,-0.7404262601721712,0.7404262601721712,,
black-friday,controlled,1000.0,resnet,adamw,3,18,0.5349148803901672,-0.7371919460751997,0.7371919460751997,,
black-friday,controlled,1000.0,resnet,adamw,3,19,0.5270032389068604,-0.7336154816010776,0.7336154816010776,,
black-friday,controlled,1000.0,resnet,adamw,3,20,0.5359035355377197,-0.7336751230380401,0.7336751230380401,,
black-friday,controlled,1000.0,resnet,adamw,3,21,0.5234215298271179,-0.7340272632072242,0.7340272632072242,,
black-friday,controlled,1000.0,resnet,adamw,3,22,0.5195409400367736,-0.736967770384922,0.736967770384922,,
black-friday,controlled,1000.0,resnet,adamw,3,23,0.5110120592212677,-0.7208670798530648,0.7208670798530648,,
black-friday,controlled,1000.0,resnet,adamw,3,24,0.49984348505973814,-0.7213625854305405,0.7213625854305405,,
black-friday,controlled,1000.0,resnet,adamw,3,25,0.4970778881549835,-0.7168769904183137,0.7168769904183137,,
black-friday,controlled,1000.0,resnet,adamw,3,26,0.49247421899795535,-0.7253095641556229,0.7253095641556229,,
black-friday,controlled,1000.0,resnet,adamw,3,27,0.49710774047851564,-0.72043234551046,0.72043234551046,,
black-friday,controlled,1000.0,resnet,adamw,3,28,0.4953756578636169,-0.7190277688579272,0.7190277688579272,,
black-friday,controlled,1000.0,resnet,adamw,3,29,0.49187730756759646,-0.7160886293303292,0.7160886293303292,,
black-friday,controlled,1000.0,resnet,adamw,3,30,0.48774863603591917,-0.7175501715826726,0.7175501715826726,,
black-friday,controlled,1000.0,resnet,adamw,4,1,1.330506640148163,-0.9821277323857203,0.9821277323857203,,
black-friday,controlled,1000.0,resnet,adamw,4,2,0.936767392578125,-0.940523459570386,0.940523459570386,,
black-friday,controlled,1000.0,resnet,adamw,4,3,0.8568526979446411,-0.9085967977875953,0.9085967977875953,,
black-friday,controlled,1000.0,resnet,adamw,4,4,0.8104140655136108,-0.8832262938051372,0.8832262938051372,,
black-friday,controlled,1000.0,resnet,adamw,4,5,0.7708295134925842,-0.8633121190905513,0.8633121190905513,,
black-friday,controlled,1000.0,resnet,adamw,4,6,0.7351304142189026,-0.8419736259915567,0.8419736259915567,,
black-friday,controlled,1000.0,resnet,adamw,4,7,0.6952646879386902,-0.82787356970357,0.82787356970357,,
black-friday,controlled,1000.0,resnet,adamw,4,8,0.6695524415397645,-0.837344725034086,0.837344725034086,,
black-friday,controlled,1000.0,resnet,adamw,4,9,0.6693848631668091,-0.8005315683706726,0.8005315683706726,,
black-friday,controlled,1000.0,resnet,adamw,4,10,0.6310161195182801,-0.7933442697807891,0.7933442697807891,,
black-friday,controlled,1000.0,resnet,adamw,4,11,0.615617312450409,-0.7780242101406998,0.7780242101406998,,
black-friday,controlled,1000.0,resnet,adamw,4,12,0.5944634999084473,-0.7678944420925404,0.7678944420925404,,
black-friday,controlled,1000.0,resnet,adamw,4,13,0.5721976955604553,-0.7602423208578557,0.7602423208578557,,
black-friday,controlled,1000.0,resnet,adamw,4,14,0.5559074463653565,-0.7484431872052255,0.7484431872052255,,
black-friday,controlled,1000.0,resnet,adamw,4,15,0.5454221148109436,-0.7354288667073661,0.7354288667073661,,
black-friday,controlled,1000.0,resnet,adamw,4,16,0.530057444858551,-0.7373514259694502,0.7373514259694502,,
black-friday,controlled,1000.0,resnet,adamw,4,17,0.5404656854438782,-0.7717156564714855,0.7717156564714855,,
black-friday,controlled,1000.0,resnet,adamw,4,18,0.5498312414550781,-0.7408105698502254,0.7408105698502254,,
black-friday,controlled,1000.0,resnet,adamw,4,19,0.5230645934295655,-0.7279245111465116,0.7279245111465116,,
black-friday,controlled,1000.0,resnet,adamw,4,20,0.5131899555206298,-0.7218091529196613,0.7218091529196613,,
black-friday,controlled,1000.0,resnet,adamw,4,21,0.50551628282547,-0.7210864390364691,0.7210864390364691,,
black-friday,controlled,1000.0,resnet,adamw,4,22,0.5002590881538391,-0.7157994605287854,0.7157994605287854,,
black-friday,controlled,1000.0,resnet,adamw,4,23,0.49519543228149415,-0.7171325031347919,0.7171325031347919,,
black-friday,controlled,1000.0,resnet,adamw,4,24,0.49440967374801637,-0.7171514123839984,0.7171514123839984,,
black-friday,controlled,1000.0,resnet,adamw,4,25,0.49083670345306396,-0.7174717992856472,0.7174717992856472,,
black-friday,controlled,1000.0,resnet,adamw,4,26,0.4897032104110718,-0.7136525471872801,0.7136525471872801,,
black-friday,controlled,1000.0,resnet,adamw,4,27,0.4845122472667694,-0.7130487593997259,0.7130487593997259,,
black-friday,controlled,1000.0,resnet,adamw,4,28,0.48855811777114866,-0.7170745266631684,0.7170745266631684,,
black-friday,controlled,1000.0,resnet,adamw,4,29,0.4900294528388977,-0.722183770120921,0.722183770120921,,
black-friday,controlled,1000.0,resnet,adamw,4,30,0.4888648750114441,-0.712559854220558,0.712559854220558,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,adamw,3,1,1.068127661819458,-0.9803615014763523,0.9803615014763523,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,adamw,3,2,0.9486968146324157,-0.9571721615509432,0.9571721615509432,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,adamw,3,3,0.8871067194366455,-0.9172269077697592,0.9172269077697592,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,adamw,3,4,0.8199299115943909,-0.890350739953476,0.890350739953476,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,adamw,3,5,0.7795840128707886,-0.8684035236339582,0.8684035236339582,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,adamw,3,6,0.7333311688232422,-0.8389348263958141,0.8389348263958141,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,adamw,3,7,0.6904397124099731,-0.8237608674642161,0.8237608674642161,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,adamw,3,8,0.6571767065620422,-0.8073389575480405,0.8073389575480405,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,adamw,3,9,0.6336426198577881,-0.7922521119814974,0.7922521119814974,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,adamw,3,10,0.6053661310005188,-0.7895615279937829,0.7895615279937829,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,adamw,3,11,0.5919039044189454,-0.7653937830795599,0.7653937830795599,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,adamw,3,12,0.5685125228881835,-0.7542916752734641,0.7542916752734641,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,adamw,3,13,0.5541218441390992,-0.7498376551396291,0.7498376551396291,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,adamw,3,14,0.5448795786285401,-0.7445176746404059,0.7445176746404059,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,adamw,3,15,0.5330601248550415,-0.7368774460152849,0.7368774460152849,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,adamw,3,16,0.5263604012680053,-0.7623256682012425,0.7623256682012425,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,adamw,3,17,0.5264927618217469,-0.7301050211100346,0.7301050211100346,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,adamw,3,18,0.5119878023719787,-0.7314198680234085,0.7314198680234085,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,adamw,3,19,0.5132682925796509,-0.7299102201653795,0.7299102201653795,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,adamw,3,20,0.5083390177345276,-0.7303717128795029,0.7303717128795029,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,adamw,3,21,0.5029872142505646,-0.7295790109890277,0.7295790109890277,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,adamw,3,22,0.511335277004242,-0.7248553259333335,0.7248553259333335,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,adamw,3,23,0.5096928603458405,-0.7245792984653576,0.7245792984653576,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,adamw,3,24,0.5011593598270416,-0.7455723707195716,0.7455723707195716,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,adamw,3,25,0.5080065223407746,-0.7236733194687872,0.7236733194687872,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,adamw,3,26,0.49461964255332946,-0.7201729676958735,0.7201729676958735,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,adamw,3,27,0.48856295746803285,-0.7280798880904626,0.7280798880904626,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,adamw,3,28,0.48945236870765685,-0.7202357606743703,0.7202357606743703,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,adamw,3,29,0.4847203600692749,-0.7196840625167056,0.7196840625167056,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,adamw,3,30,0.48237570497512816,-0.7178576550029447,0.7178576550029447,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,adamw,4,1,1.0533868912696838,-0.9840704496210151,0.9840704496210151,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,adamw,4,2,0.9438478098106384,-0.9485541820305343,0.9485541820305343,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,adamw,4,3,0.8607191242027282,-0.9050677848256328,0.9050677848256328,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,adamw,4,4,0.8041910399055481,-0.8846651806362615,0.8846651806362615,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,adamw,4,5,0.7650284251403808,-0.8564671492669618,0.8564671492669618,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,adamw,4,6,0.7151738298606872,-0.8362181975931549,0.8362181975931549,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,adamw,4,7,0.6776583913612366,-0.8118643333392583,0.8118643333392583,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,adamw,4,8,0.6433586948204041,-0.7896214072829366,0.7896214072829366,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,adamw,4,9,0.6182775857353211,-0.7794852766886606,0.7794852766886606,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,adamw,4,10,0.5933262676048279,-0.7725714486556967,0.7725714486556967,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,adamw,4,11,0.5921508882522583,-0.77694453958145,0.77694453958145,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,adamw,4,12,0.5728385956382751,-0.7574671209530948,0.7574671209530948,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,adamw,4,13,0.5524099748039245,-0.7428320756238804,0.7428320756238804,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,adamw,4,14,0.5361559167289733,-0.7479183068821271,0.7479183068821271,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,adamw,4,15,0.5364096385574341,-0.736257484278724,0.736257484278724,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,adamw,4,16,0.5215433463096618,-0.7345236012673695,0.7345236012673695,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,adamw,4,17,0.5173835131645202,-0.738321684520713,0.738321684520713,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,adamw,4,18,0.5150909545326233,-0.7248795868568436,0.7248795868568436,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,adamw,4,19,0.5068910515403747,-0.7246301393712429,0.7246301393712429,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,adamw,4,20,0.5025078013038635,-0.7320986387142625,0.7320986387142625,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,adamw,4,21,0.5020962319755554,-0.7271312146255582,0.7271312146255582,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,adamw,4,22,0.49846161098480224,-0.7268517383008088,0.7268517383008088,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,adamw,4,23,0.5004971828269958,-0.7277963682784616,0.7277963682784616,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,adamw,4,24,0.4931706157493591,-0.7217903625965505,0.7217903625965505,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,adamw,4,25,0.48650933113098144,-0.7255406375594475,0.7255406375594475,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,adamw,4,26,0.4851895216560364,-0.728136615838082,0.728136615838082,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,adamw,4,27,0.48951350867271426,-0.7231131775583322,0.7231131775583322,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,adamw,4,28,0.48776083382606505,-0.7204570226753049,0.7204570226753049,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,adamw,4,29,0.4812465103244781,-0.7258573972151794,0.7258573972151794,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,adamw,4,30,0.47988383875846863,-0.7183206937563114,0.7183206937563114,,
black-friday,controlled,1000.0,dense_stem_tabm,adamw,3,1,0.9456410569381714,-0.9289549236171979,0.9289549236171979,,
black-friday,controlled,1000.0,dense_stem_tabm,adamw,3,2,0.8510722609329223,-0.8999027055659781,0.8999027055659781,,
black-friday,controlled,1000.0,dense_stem_tabm,adamw,3,3,0.8109444239616393,-0.8803528609453792,0.8803528609453792,,
black-friday,controlled,1000.0,dense_stem_tabm,adamw,3,4,0.7788029055595398,-0.8661464252648443,0.8661464252648443,,
black-friday,controlled,1000.0,dense_stem_tabm,adamw,3,5,0.7500489823150635,-0.8487142976292716,0.8487142976292716,,
black-friday,controlled,1000.0,dense_stem_tabm,adamw,3,6,0.720531184425354,-0.8304324430403653,0.8304324430403653,,
black-friday,controlled,1000.0,dense_stem_tabm,adamw,3,7,0.6926373166656494,-0.8148994462260362,0.8148994462260362,,
black-friday,controlled,1000.0,dense_stem_tabm,adamw,3,8,0.6730996603393554,-0.8124726997814946,0.8124726997814946,,
black-friday,controlled,1000.0,dense_stem_tabm,adamw,3,9,0.6611654351997376,-0.7985285556048893,0.7985285556048893,,
black-friday,controlled,1000.0,dense_stem_tabm,adamw,3,10,0.6396809219932557,-0.7897092936676131,0.7897092936676131,,
black-friday,controlled,1000.0,dense_stem_tabm,adamw,3,11,0.6297135547447205,-0.7860545163595134,0.7860545163595134,,
black-friday,controlled,1000.0,dense_stem_tabm,adamw,3,12,0.6194016262245178,-0.7776812272808797,0.7776812272808797,,
black-friday,controlled,1000.0,dense_stem_tabm,adamw,3,13,0.616585033454895,-0.7731923618010228,0.7731923618010228,,
black-friday,controlled,1000.0,dense_stem_tabm,adamw,3,14,0.6053090739440918,-0.768470520099811,0.768470520099811,,
black-friday,controlled,1000.0,dense_stem_tabm,adamw,3,15,0.5999461498069764,-0.7648820440900295,0.7648820440900295,,
black-friday,controlled,1000.0,dense_stem_tabm,adamw,3,16,0.5962672295570374,-0.7828876333587687,0.7828876333587687,,
black-friday,controlled,1000.0,dense_stem_tabm,adamw,3,17,0.5937788579750061,-0.7603024379992007,0.7603024379992007,,
black-friday,controlled,1000.0,dense_stem_tabm,adamw,3,18,0.5847589360618591,-0.7585790204842624,0.7585790204842624,,
black-friday,controlled,1000.0,dense_stem_tabm,adamw,3,19,0.5831249626541137,-0.7538010456659094,0.7538010456659094,,
black-friday,controlled,1000.0,dense_stem_tabm,adamw,3,20,0.577299588508606,-0.7515498936015774,0.7515498936015774,,
black-friday,controlled,1000.0,dense_stem_tabm,adamw,3,21,0.5736909503364563,-0.7497060634148056,0.7497060634148056,,
black-friday,controlled,1000.0,dense_stem_tabm,adamw,3,22,0.5725986663246154,-0.7474569925571473,0.7474569925571473,,
black-friday,controlled,1000.0,dense_stem_tabm,adamw,3,23,0.5652247125053406,-0.7459089315702272,0.7459089315702272,,
black-friday,controlled,1000.0,dense_stem_tabm,adamw,3,24,0.5610673776435852,-0.7509715559984897,0.7509715559984897,,
black-friday,controlled,1000.0,dense_stem_tabm,adamw,3,25,0.5610021196746826,-0.7411025928780646,0.7411025928780646,,
black-friday,controlled,1000.0,dense_stem_tabm,adamw,3,26,0.5585729207992554,-0.7412005285178225,0.7412005285178225,,
black-friday,controlled,1000.0,dense_stem_tabm,adamw,3,27,0.552300911769867,-0.7380572523470619,0.7380572523470619,,
black-friday,controlled,1000.0,dense_stem_tabm,adamw,3,28,0.5507601776313782,-0.7360019120991979,0.7360019120991979,,
black-friday,controlled,1000.0,dense_stem_tabm,adamw,3,29,0.549374926738739,-0.7335129078435898,0.7335129078435898,,
black-friday,controlled,1000.0,dense_stem_tabm,adamw,3,30,0.5424541164016724,-0.7324109386414079,0.7324109386414079,,
black-friday,controlled,1000.0,dense_stem_tabm,adamw,4,1,0.9484161985969544,-0.9388822794505813,0.9388822794505813,,
black-friday,controlled,1000.0,dense_stem_tabm,adamw,4,2,0.8617997052764893,-0.9024606869570562,0.9024606869570562,,
black-friday,controlled,1000.0,dense_stem_tabm,adamw,4,3,0.8115890507125855,-0.8838786629027595,0.8838786629027595,,
black-friday,controlled,1000.0,dense_stem_tabm,adamw,4,4,0.7812234935188294,-0.8661577232439299,0.8661577232439299,,
black-friday,controlled,1000.0,dense_stem_tabm,adamw,4,5,0.7493223784828186,-0.8489554797512255,0.8489554797512255,,
black-friday,controlled,1000.0,dense_stem_tabm,adamw,4,6,0.7204620343017578,-0.8334509062737538,0.8334509062737538,,
black-friday,controlled,1000.0,dense_stem_tabm,adamw,4,7,0.6933497412109375,-0.8179366403194877,0.8179366403194877,,
black-friday,controlled,1000.0,dense_stem_tabm,adamw,4,8,0.6704518457984925,-0.8110273909412058,0.8110273909412058,,
black-friday,controlled,1000.0,dense_stem_tabm,adamw,4,9,0.6611240015220642,-0.8000697783413102,0.8000697783413102,,
black-friday,controlled,1000.0,dense_stem_tabm,adamw,4,10,0.646768189907074,-0.787607334390259,0.787607334390259,,
black-friday,controlled,1000.0,dense_stem_tabm,adamw,4,11,0.6284732950019837,-0.7905161477634692,0.7905161477634692,,
black-friday,controlled,1000.0,dense_stem_tabm,adamw,4,12,0.6213884863471985,-0.7768634914472727,0.7768634914472727,,
black-friday,controlled,1000.0,dense_stem_tabm,adamw,4,13,0.6134675735092163,-0.771616947812106,0.771616947812106,,
black-friday,controlled,1000.0,dense_stem_tabm,adamw,4,14,0.6052201951217652,-0.7692483562283314,0.7692483562283314,,
black-friday,controlled,1000.0,dense_stem_tabm,adamw,4,15,0.5969887305068969,-0.7613442900600376,0.7613442900600376,,
black-friday,controlled,1000.0,dense_stem_tabm,adamw,4,16,0.5892832070732117,-0.7601789927119285,0.7601789927119285,,
black-friday,controlled,1000.0,dense_stem_tabm,adamw,4,17,0.586837737827301,-0.7612439758983669,0.7612439758983669,,
black-friday,controlled,1000.0,dense_stem_tabm,adamw,4,18,0.585249409275055,-0.7527585395115466,0.7527585395115466,,
