experiment,dataset,task,split_fingerprint,representation,target_kappa,model,remedy,seed,learning_rate_requested,ridge_requested,precondition_frequency_requested,failure,natural_equivalence_max_error,representation_metadata,transform_metadata,preprocessing_seconds,rank,effective_rank,sigma_max,sigma_min_nonzero,condition_number,log_condition_number,trace_cov,logdet_nonzero_cov,max_variance,min_nonzero_variance,parameters,best_epoch,epochs_trained,learning_rate,ridge,precondition_frequency,train_seconds,peak_cuda_bytes,peak_memory_observation_valid,first_gradient_norm,first_update_norm,preconditioner_condition,val_rmse,val_primary,test_rmse,test_primary,val_roc_auc,val_accuracy,test_roc_auc,test_accuracy
broad_basis_benchmark,black-friday,regression,bb341a505fcd2063,controlled,1000.0,dense_stem_tabm,adamw,1,0.003,1e-08,10,,5.5988208582873755e-15,"{""basis_condition"": 999.9999999999875, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 3, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 39, ""numeric_bins"": 8, ""reference_trace"": 38.99999999999998, ""retained_rank"": 39, ""target_kappa"": 1000.0, ""transformed_trace"": 38.999999999999986}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",2.688099630177021e-05,39,7.517796440973387,3.4478238373170993,0.003447823837225201,1000.000000026654,3.0000000000115756,38.999999999999986,-172.8584815823793,2.6938184320043628,0.22276134847229212,61448,30,30,0.003,1e-08,10,11.399402643786743,336042496,True,nan,nan,nan,0.7305248896906846,-0.7305248896906846,0.731366826984754,-0.731366826984754,,,,
broad_basis_benchmark,black-friday,regression,bb341a505fcd2063,controlled,1000.0,dense_stem_tabm,adamw,2,0.003,1e-08,10,,5.5988208582873755e-15,"{""basis_condition"": 999.9999999999875, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 3, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 39, ""numeric_bins"": 8, ""reference_trace"": 38.99999999999998, ""retained_rank"": 39, ""target_kappa"": 1000.0, ""transformed_trace"": 38.999999999999986}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",2.688099630177021e-05,39,7.517796440973387,3.4478238373170993,0.003447823837225201,1000.000000026654,3.0000000000115756,38.999999999999986,-172.8584815823793,2.6938184320043628,0.22276134847229212,61448,30,30,0.003,1e-08,10,14.411542675923556,336042496,True,nan,nan,nan,0.7323551028395059,-0.7323551028395059,0.7353370557615335,-0.7353370557615335,,,,
broad_basis_benchmark,churn,binclass,9e1c19b3fdc18541,controlled,1.0,mlp,adamw,0,0.003,1e-08,10,,6.458672028913212e-15,"{""basis_condition"": 1.0000000000000007, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 45, ""numeric_bins"": 8, ""reference_trace"": 45.000000000000014, ""retained_rank"": 45, ""target_kappa"": 1.0, ""transformed_trace"": 45.00000000000001}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.002484023105353117,45,45.000000000000036,1.000000000000003,0.9999999999999977,1.0000000000000056,2.410818666383211e-15,44.99999999999999,-2.331468351712969e-15,1.0000000000000018,0.9999999999999993,143617,7,13,0.003,1e-08,10,0.7911969099659473,78201344,True,nan,nan,nan,,0.8538996060906666,,0.8397395855022973,0.8538996060906666,0.869375,0.8397395855022973,0.8525
broad_basis_benchmark,churn,binclass,9e1c19b3fdc18541,controlled,1.0,mlp,adamw,1,0.003,1e-08,10,,6.458672028913212e-15,"{""basis_condition"": 1.0000000000000007, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 45, ""numeric_bins"": 8, ""reference_trace"": 45.000000000000014, ""retained_rank"": 45, ""target_kappa"": 1.0, ""transformed_trace"": 45.00000000000001}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.002484023105353117,45,45.000000000000036,1.000000000000003,0.9999999999999977,1.0000000000000056,2.410818666383211e-15,44.99999999999999,-2.331468351712969e-15,1.0000000000000018,0.9999999999999993,143617,6,12,0.003,1e-08,10,0.7031088089570403,78201344,True,nan,nan,nan,,0.8584767554969133,,0.8417107400158247,0.8584767554969133,0.860625,0.8417107400158247,0.856
broad_basis_benchmark,churn,binclass,9e1c19b3fdc18541,controlled,1.0,mlp,adamw,2,0.003,1e-08,10,,6.458672028913212e-15,"{""basis_condition"": 1.0000000000000007, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 45, ""numeric_bins"": 8, ""reference_trace"": 45.000000000000014, ""retained_rank"": 45, ""target_kappa"": 1.0, ""transformed_trace"": 45.00000000000001}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.002484023105353117,45,45.000000000000036,1.000000000000003,0.9999999999999977,1.0000000000000056,2.410818666383211e-15,44.99999999999999,-2.331468351712969e-15,1.0000000000000018,0.9999999999999993,143617,6,12,0.003,1e-08,10,0.6706082930322737,78201344,True,nan,nan,nan,,0.8545424776800762,,0.8396470430368735,0.8545424776800762,0.864375,0.8396470430368735,0.861
broad_basis_benchmark,churn,binclass,9e1c19b3fdc18541,controlled,1.0,resnet,adamw,0,0.003,1e-08,10,,6.458672028913212e-15,"{""basis_condition"": 1.0000000000000007, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 45, ""numeric_bins"": 8, ""reference_trace"": 45.000000000000014, ""retained_rank"": 45, ""target_kappa"": 1.0, ""transformed_trace"": 45.00000000000001}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.002484023105353117,45,45.000000000000036,1.000000000000003,0.9999999999999977,1.0000000000000056,2.410818666383211e-15,44.99999999999999,-2.331468351712969e-15,1.0000000000000018,0.9999999999999993,802817,2,8,0.003,1e-08,10,0.6240985179319978,104750592,True,nan,nan,nan,,0.8566300045265863,,0.8399771111635517,0.8566300045265863,0.865,0.8399771111635517,0.8485
broad_basis_benchmark,churn,binclass,9e1c19b3fdc18541,controlled,1.0,resnet,adamw,1,0.003,1e-08,10,,6.458672028913212e-15,"{""basis_condition"": 1.0000000000000007, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 45, ""numeric_bins"": 8, ""reference_trace"": 45.000000000000014, ""retained_rank"": 45, ""target_kappa"": 1.0, ""transformed_trace"": 45.00000000000001}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.002484023105353117,45,45.000000000000036,1.000000000000003,0.9999999999999977,1.0000000000000056,2.410818666383211e-15,44.99999999999999,-2.331468351712969e-15,1.0000000000000018,0.9999999999999993,802817,5,11,0.003,1e-08,10,0.8178837888408452,104750592,True,nan,nan,nan,,0.8553322225539579,,0.8457718118735068,0.8553322225539579,0.8575,0.8457718118735068,0.8515
broad_basis_benchmark,churn,binclass,9e1c19b3fdc18541,controlled,1.0,resnet,adamw,2,0.003,1e-08,10,,6.458672028913212e-15,"{""basis_condition"": 1.0000000000000007, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 45, ""numeric_bins"": 8, ""reference_trace"": 45.000000000000014, ""retained_rank"": 45, ""target_kappa"": 1.0, ""transformed_trace"": 45.00000000000001}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.002484023105353117,45,45.000000000000036,1.000000000000003,0.9999999999999977,1.0000000000000056,2.410818666383211e-15,44.99999999999999,-2.331468351712969e-15,1.0000000000000018,0.9999999999999993,802817,3,9,0.003,1e-08,10,0.6812002379447222,104750592,True,nan,nan,nan,,0.8559775019021293,,0.8457224558919475,0.8559775019021293,0.850625,0.8457224558919475,0.8545
broad_basis_benchmark,churn,binclass,9e1c19b3fdc18541,controlled,1.0,dense_stem_ft_transformer,adamw,0,0.003,1e-08,10,,6.458672028913212e-15,"{""basis_condition"": 1.0000000000000007, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 45, ""numeric_bins"": 8, ""reference_trace"": 45.000000000000014, ""retained_rank"": 45, ""target_kappa"": 1.0, ""transformed_trace"": 45.00000000000001}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.002484023105353117,45,45.000000000000036,1.000000000000003,0.9999999999999977,1.0000000000000056,2.410818666383211e-15,44.99999999999999,-2.331468351712969e-15,1.0000000000000018,0.9999999999999993,58241,6,12,0.003,1e-08,10,0.9721070369705558,164143104,True,nan,nan,nan,,0.8596637805664975,,0.8378763971984311,0.8596637805664975,0.865,0.8378763971984311,0.854
broad_basis_benchmark,churn,binclass,9e1c19b3fdc18541,controlled,1.0,dense_stem_ft_transformer,adamw,1,0.003,1e-08,10,,6.458672028913212e-15,"{""basis_condition"": 1.0000000000000007, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 45, ""numeric_bins"": 8, ""reference_trace"": 45.000000000000014, ""retained_rank"": 45, ""target_kappa"": 1.0, ""transformed_trace"": 45.00000000000001}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.002484023105353117,45,45.000000000000036,1.000000000000003,0.9999999999999977,1.0000000000000056,2.410818666383211e-15,44.99999999999999,-2.331468351712969e-15,1.0000000000000018,0.9999999999999993,58241,6,12,0.003,1e-08,10,0.996005950961262,164143104,True,nan,nan,nan,,0.8542222457647523,,0.8344029699961901,0.8542222457647523,0.856875,0.8344029699961901,0.855
broad_basis_benchmark,churn,binclass,9e1c19b3fdc18541,controlled,1.0,dense_stem_ft_transformer,adamw,2,0.003,1e-08,10,,6.458672028913212e-15,"{""basis_condition"": 1.0000000000000007, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 45, ""numeric_bins"": 8, ""reference_trace"": 45.000000000000014, ""retained_rank"": 45, ""target_kappa"": 1.0, ""transformed_trace"": 45.00000000000001}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.002484023105353117,45,45.000000000000036,1.000000000000003,0.9999999999999977,1.0000000000000056,2.410818666383211e-15,44.99999999999999,-2.331468351712969e-15,1.0000000000000018,0.9999999999999993,58241,6,12,0.003,1e-08,10,0.933170709060505,164143104,True,nan,nan,nan,,0.859350771927459,,0.8464442871222532,0.859350771927459,0.865,0.8464442871222532,0.8585
broad_basis_benchmark,churn,binclass,9e1c19b3fdc18541,controlled,1.0,dense_stem_tabm,adamw,0,0.003,1e-08,10,,6.458672028913212e-15,"{""basis_condition"": 1.0000000000000007, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 45, ""numeric_bins"": 8, ""reference_trace"": 45.000000000000014, ""retained_rank"": 45, ""target_kappa"": 1.0, ""transformed_trace"": 45.00000000000001}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.002484023105353117,45,45.000000000000036,1.000000000000003,0.9999999999999977,1.0000000000000056,2.410818666383211e-15,44.99999999999999,-2.331468351712969e-15,1.0000000000000018,0.9999999999999993,61832,20,26,0.003,1e-08,10,1.6769264098256826,134909440,True,nan,nan,nan,,0.8641566584160799,,0.8454756759841506,0.8641566584160799,0.851875,0.8454756759841506,0.8555
broad_basis_benchmark,churn,binclass,9e1c19b3fdc18541,controlled,1.0,dense_stem_tabm,adamw,1,0.003,1e-08,10,,6.458672028913212e-15,"{""basis_condition"": 1.0000000000000007, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 45, ""numeric_bins"": 8, ""reference_trace"": 45.000000000000014, ""retained_rank"": 45, ""target_kappa"": 1.0, ""transformed_trace"": 45.00000000000001}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.002484023105353117,45,45.000000000000036,1.000000000000003,0.9999999999999977,1.0000000000000056,2.410818666383211e-15,44.99999999999999,-2.331468351712969e-15,1.0000000000000018,0.9999999999999993,61832,14,20,0.003,1e-08,10,1.3197036269120872,134909440,True,nan,nan,nan,,0.8654905567701361,,0.846023218904575,0.8654905567701361,0.8625,0.846023218904575,0.86
broad_basis_benchmark,churn,binclass,9e1c19b3fdc18541,controlled,1.0,dense_stem_tabm,adamw,2,0.003,1e-08,10,,6.458672028913212e-15,"{""basis_condition"": 1.0000000000000007, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 45, ""numeric_bins"": 8, ""reference_trace"": 45.000000000000014, ""retained_rank"": 45, ""target_kappa"": 1.0, ""transformed_trace"": 45.00000000000001}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.002484023105353117,45,45.000000000000036,1.000000000000003,0.9999999999999977,1.0000000000000056,2.410818666383211e-15,44.99999999999999,-2.331468351712969e-15,1.0000000000000018,0.9999999999999993,61832,13,19,0.003,1e-08,10,1.1195236630737782,134909440,True,nan,nan,nan,,0.8590642486348008,,0.8482426957003228,0.8590642486348008,0.8625,0.8482426957003228,0.8545
broad_basis_benchmark,churn,binclass,9e1c19b3fdc18541,controlled,1000.0,mlp,adamw,0,0.003,1e-08,10,,6.458672028913212e-15,"{""basis_condition"": 999.9999999999951, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 45, ""numeric_bins"": 8, ""reference_trace"": 45.000000000000014, ""retained_rank"": 45, ""target_kappa"": 1000.0, ""transformed_trace"": 45.00000000000001}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",2.4727080017328262e-05,45,8.692707398399717,3.482281854846305,0.003482281854819827,1000.0000000076035,3.0000000000033022,45.000000000000014,-198.55708696531443,2.9363600855757648,0.17364372016569946,143617,19,25,0.003,1e-08,10,1.555587911978364,78201344,True,nan,nan,nan,,0.8018414539010508,,0.7800373563085428,0.8018414539010508,0.83875,0.7800373563085428,0.834
broad_basis_benchmark,churn,binclass,9e1c19b3fdc18541,controlled,1000.0,mlp,adamw,1,0.003,1e-08,10,,6.458672028913212e-15,"{""basis_condition"": 999.9999999999951, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 45, ""numeric_bins"": 8, ""reference_trace"": 45.000000000000014, ""retained_rank"": 45, ""target_kappa"": 1000.0, ""transformed_trace"": 45.00000000000001}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",2.4727080017328262e-05,45,8.692707398399717,3.482281854846305,0.003482281854819827,1000.0000000076035,3.0000000000033022,45.000000000000014,-198.55708696531443,2.9363600855757648,0.17364372016569946,143617,14,20,0.003,1e-08,10,1.0543986179400235,78201344,True,nan,nan,nan,,0.8010565245446928,,0.7819822904568666,0.8010565245446928,0.840625,0.7819822904568666,0.8385
broad_basis_benchmark,churn,binclass,9e1c19b3fdc18541,controlled,1000.0,mlp,adamw,2,0.003,1e-08,10,,6.458672028913212e-15,"{""basis_condition"": 999.9999999999951, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 45, ""numeric_bins"": 8, ""reference_trace"": 45.000000000000014, ""retained_rank"": 45, ""target_kappa"": 1000.0, ""transformed_trace"": 45.00000000000001}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",2.4727080017328262e-05,45,8.692707398399717,3.482281854846305,0.003482281854819827,1000.0000000076035,3.0000000000033022,45.000000000000014,-198.55708696531443,2.9363600855757648,0.17364372016569946,143617,10,16,0.003,1e-08,10,0.902045562164858,78201344,True,nan,nan,nan,,0.7993133072011249,,0.7753192329463516,0.7993133072011249,0.84,0.7753192329463516,0.839
broad_basis_benchmark,churn,binclass,9e1c19b3fdc18541,controlled,1000.0,resnet,adamw,0,0.003,1e-08,10,,6.458672028913212e-15,"{""basis_condition"": 999.9999999999951, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 45, ""numeric_bins"": 8, ""reference_trace"": 45.000000000000014, ""retained_rank"": 45, ""target_kappa"": 1000.0, ""transformed_trace"": 45.00000000000001}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",2.4727080017328262e-05,45,8.692707398399717,3.482281854846305,0.003482281854819827,1000.0000000076035,3.0000000000033022,45.000000000000014,-198.55708696531443,2.9363600855757648,0.17364372016569946,802817,17,23,0.003,1e-08,10,1.7651687068864703,104750592,True,nan,nan,nan,,0.7915193920890679,,0.7774369130301333,0.7915193920890679,0.823125,0.7774369130301333,0.8185
broad_basis_benchmark,churn,binclass,9e1c19b3fdc18541,controlled,1000.0,resnet,adamw,1,0.003,1e-08,10,,6.458672028913212e-15,"{""basis_condition"": 999.9999999999951, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 45, ""numeric_bins"": 8, ""reference_trace"": 45.000000000000014, ""retained_rank"": 45, ""target_kappa"": 1000.0, ""transformed_trace"": 45.00000000000001}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",2.4727080017328262e-05,45,8.692707398399717,3.482281854846305,0.003482281854819827,1000.0000000076035,3.0000000000033022,45.000000000000014,-198.55708696531443,2.9363600855757648,0.17364372016569946,802817,13,19,0.003,1e-08,10,1.6114291481208056,104750592,True,nan,nan,nan,,0.7989328813167552,,0.7742812149591811,0.7989328813167552,0.839375,0.7742812149591811,0.8185
