experiment,dataset,task,split_fingerprint,representation,target_kappa,model,remedy,seed,learning_rate_requested,ridge_requested,precondition_frequency_requested,failure,natural_equivalence_max_error,representation_metadata,transform_metadata,preprocessing_seconds,rank,effective_rank,sigma_max,sigma_min_nonzero,condition_number,log_condition_number,trace_cov,logdet_nonzero_cov,max_variance,min_nonzero_variance,parameters,best_epoch,epochs_trained,learning_rate,ridge,precondition_frequency,train_seconds,peak_cuda_bytes,peak_memory_observation_valid,first_gradient_norm,first_update_norm,preconditioner_condition,val_roc_auc,val_accuracy,val_primary,test_roc_auc,test_accuracy,test_primary,val_rmse,test_rmse,duplicate_fraction,reused_from_phase1
rank_scalability_robustness,kdd17_stock_return,regression,719f9adf74cde6d1,controlled,1.0,mlp,anchor_whiten_adamw,2,0.001,1e-08,10,nan,4.9062725383510136e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 50, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 238, ""numeric_bins"": 8, ""reference_trace"": 238.00000000000057, ""retained_rank"": 238, ""target_kappa"": 1.0, ""transformed_trace"": 238.00000000000063}","{""canonical_rank"": 238, ""canonical_reconstruction_errors"": {""test"": 5.193338338390332e-15, ""train"": 5.2223827441515325e-15, ""val"": 5.224301247532642e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 238}",5.198865796905011,238,238.00000000000009,1.0000000000001483,0.9999999999998602,1.0000000000002882,1.251697051585986e-13,237.99999999999977,-2.1227464230850002e-13,1.0000000000001763,0.9999999999999132,193025,1,7,0.001,1e-08,10,2.6353189959190786,109571072.0,True,nan,nan,nan,nan,nan,-0.0128955650320776,nan,nan,-0.0160550674300881,0.0128955650320776,0.0160550674300881,0.0,True
rank_scalability_robustness,kdd17_stock_return,regression,719f9adf74cde6d1,controlled,1000.0,mlp,anchor_whiten_adamw,0,0.001,1e-08,10,nan,4.9062725383510136e-15,"{""basis_condition"": 999.9999999999935, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 50, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 238, ""numeric_bins"": 8, ""reference_trace"": 238.00000000000057, ""retained_rank"": 238, ""target_kappa"": 1000.0, ""transformed_trace"": 238.00000000000063}","{""canonical_rank"": 238, ""canonical_reconstruction_errors"": {""test"": 4.531846388659174e-15, ""train"": 4.520254903408829e-15, ""val"": 4.5611919927521415e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 238}",4.563316467916593,238,238.00000000000009,1.0000000000001878,0.9999999999998428,1.000000000000345,1.4985648830235497e-13,238.00000000000017,1.9539925233382866e-13,1.000000000000115,0.999999999999948,193025,1,7,0.001,1e-08,10,2.6662870780564845,109571072.0,True,nan,nan,nan,nan,nan,-0.0130032102118695,nan,nan,-0.0161505372342376,0.0130032102118695,0.0161505372342376,0.0,True
rank_scalability_robustness,kdd17_stock_return,regression,719f9adf74cde6d1,controlled,1000.0,mlp,anchor_whiten_adamw,1,0.001,1e-08,10,nan,4.9062725383510136e-15,"{""basis_condition"": 999.9999999999935, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 50, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 238, ""numeric_bins"": 8, ""reference_trace"": 238.00000000000057, ""retained_rank"": 238, ""target_kappa"": 1000.0, ""transformed_trace"": 238.00000000000063}","{""canonical_rank"": 238, ""canonical_reconstruction_errors"": {""test"": 4.531846388659174e-15, ""train"": 4.520254903408829e-15, ""val"": 4.5611919927521415e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 238}",4.563316467916593,238,238.00000000000009,1.0000000000001878,0.9999999999998428,1.000000000000345,1.4985648830235497e-13,238.00000000000017,1.9539925233382866e-13,1.000000000000115,0.999999999999948,193025,1,7,0.001,1e-08,10,2.6078916711267084,109571072.0,True,nan,nan,nan,nan,nan,-0.0129602173381038,nan,nan,-0.0161299543295869,0.0129602173381038,0.0161299543295869,0.0,True
rank_scalability_robustness,kdd17_stock_return,regression,719f9adf74cde6d1,controlled,1000.0,mlp,anchor_whiten_adamw,2,0.001,1e-08,10,nan,4.9062725383510136e-15,"{""basis_condition"": 999.9999999999935, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 50, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 238, ""numeric_bins"": 8, ""reference_trace"": 238.00000000000057, ""retained_rank"": 238, ""target_kappa"": 1000.0, ""transformed_trace"": 238.00000000000063}","{""canonical_rank"": 238, ""canonical_reconstruction_errors"": {""test"": 4.531846388659174e-15, ""train"": 4.520254903408829e-15, ""val"": 4.5611919927521415e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 238}",4.563316467916593,238,238.00000000000009,1.0000000000001878,0.9999999999998428,1.000000000000345,1.4985648830235497e-13,238.00000000000017,1.9539925233382866e-13,1.000000000000115,0.999999999999948,193025,1,7,0.001,1e-08,10,2.599680523853749,109571072.0,True,nan,nan,nan,nan,nan,-0.0128955650320776,nan,nan,-0.0160550674300881,0.0128955650320776,0.0160550674300881,0.0,True
rank_scalability_robustness,adult,binclass,cf26f38091e76190,controlled,1.0,mlp,sketch_anchor_whiten_adamw,0,0.001,1e-08,10,nan,6.617751598116964e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1.0, ""transformed_trace"": 115.99999999999967}","{""canonical_rank"": 116, ""canonical_reconstruction_errors"": {""test"": 5.20817345365345e-15, ""train"": 2.595700119931734e-13, ""val"": 5.145305890713975e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 0.39391929857916425, ""rank"": 98, ""sketch_rows"": 512}, {""error"": 0.2785430072655901, ""rank"": 107, ""sketch_rows"": 1024}, {""error"": 0.207613699634343, ""rank"": 111, ""sketch_rows"": 2048}, {""error"": 0.18569533817704575, ""rank"": 112, ""sketch_rows"": 4096}, {""error"": 2.595700119931734e-13, ""rank"": 116, ""sketch_rows"": 8192}], ""whiten_rank"": 116}",3.318106662016362,116,116.0,1.000000001321779,0.9999999977576,1.0000000035641787,1.5479031521675587e-09,115.99999999957352,-4.264627794933363e-10,1.0000000007380954,0.9999999968393682,161793,7,13,0.001,1e-08,10,2.6651832638308406,nan,False,nan,nan,nan,0.9112306803408928,0.8524489482573315,0.9112306803408928,0.9068177194317368,0.8546158098396904,0.9068177194317368,nan,nan,0.0,True
rank_scalability_robustness,adult,binclass,cf26f38091e76190,controlled,1.0,mlp,sketch_anchor_whiten_adamw,1,0.001,1e-08,10,nan,6.617751598116964e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1.0, ""transformed_trace"": 115.99999999999967}","{""canonical_rank"": 116, ""canonical_reconstruction_errors"": {""test"": 5.20817345365345e-15, ""train"": 2.595700119931734e-13, ""val"": 5.145305890713975e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 0.39391929857916425, ""rank"": 98, ""sketch_rows"": 512}, {""error"": 0.2785430072655901, ""rank"": 107, ""sketch_rows"": 1024}, {""error"": 0.207613699634343, ""rank"": 111, ""sketch_rows"": 2048}, {""error"": 0.18569533817704575, ""rank"": 112, ""sketch_rows"": 4096}, {""error"": 2.595700119931734e-13, ""rank"": 116, ""sketch_rows"": 8192}], ""whiten_rank"": 116}",3.318106662016362,116,116.0,1.000000001321779,0.9999999977576,1.0000000035641787,1.5479031521675587e-09,115.99999999957352,-4.264627794933363e-10,1.0000000007380954,0.9999999968393682,161793,8,14,0.001,1e-08,10,2.819892028113827,78710272.0,True,nan,nan,nan,0.9106058222075484,0.8504529402732995,0.9106058222075484,0.9051038253834134,0.85283459246975,0.9051038253834134,nan,nan,0.0,True
rank_scalability_robustness,adult,binclass,cf26f38091e76190,controlled,1.0,mlp,sketch_anchor_whiten_adamw,2,0.001,1e-08,10,nan,6.617751598116964e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1.0, ""transformed_trace"": 115.99999999999967}","{""canonical_rank"": 116, ""canonical_reconstruction_errors"": {""test"": 5.20817345365345e-15, ""train"": 2.595700119931734e-13, ""val"": 5.145305890713975e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 0.39391929857916425, ""rank"": 98, ""sketch_rows"": 512}, {""error"": 0.2785430072655901, ""rank"": 107, ""sketch_rows"": 1024}, {""error"": 0.207613699634343, ""rank"": 111, ""sketch_rows"": 2048}, {""error"": 0.18569533817704575, ""rank"": 112, ""sketch_rows"": 4096}, {""error"": 2.595700119931734e-13, ""rank"": 116, ""sketch_rows"": 8192}], ""whiten_rank"": 116}",3.318106662016362,116,116.0,1.000000001321779,0.9999999977576,1.0000000035641787,1.5479031521675587e-09,115.99999999957352,-4.264627794933363e-10,1.0000000007380954,0.9999999968393682,161793,5,11,0.001,1e-08,10,2.409836748149246,78710272.0,True,nan,nan,nan,0.911394213903964,0.8544449562413634,0.911394213903964,0.9074986497650498,0.8559670781893004,0.9074986497650498,nan,nan,0.0,True
rank_scalability_robustness,adult,binclass,cf26f38091e76190,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,0,0.001,1e-08,10,nan,6.617751598116964e-15,"{""basis_condition"": 999.9999999999986, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1000.0, ""transformed_trace"": 115.99999999999969}","{""canonical_rank"": 116, ""canonical_reconstruction_errors"": {""test"": 4.031660779842288e-15, ""train"": 2.0379492966913577e-13, ""val"": 3.961841062771624e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 0.010151366928638673, ""rank"": 98, ""sketch_rows"": 512}, {""error"": 0.0042998124863457545, ""rank"": 107, ""sketch_rows"": 1024}, {""error"": 0.0031418147523827812, ""rank"": 111, ""sketch_rows"": 2048}, {""error"": 0.0027599450271983445, ""rank"": 112, ""sketch_rows"": 4096}, {""error"": 2.0379492966913577e-13, ""rank"": 116, ""sketch_rows"": 8192}], ""whiten_rank"": 116}",3.481767002027482,116,116.0,1.0000000012947772,0.9999999975702824,1.000000003724495,1.617527594998971e-09,115.99999999562752,-4.3724927266023734e-09,1.0000000003517404,0.999999997809876,161793,5,11,0.001,1e-08,10,2.315353129990399,78710272.0,True,nan,nan,nan,0.9105069024576464,0.8567480423767849,0.9105069024576464,0.9073631244405388,0.8544315459738345,0.9073631244405388,nan,nan,0.0,True
rank_scalability_robustness,adult,binclass,cf26f38091e76190,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,1,0.001,1e-08,10,nan,6.617751598116964e-15,"{""basis_condition"": 999.9999999999986, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1000.0, ""transformed_trace"": 115.99999999999969}","{""canonical_rank"": 116, ""canonical_reconstruction_errors"": {""test"": 4.031660779842288e-15, ""train"": 2.0379492966913577e-13, ""val"": 3.961841062771624e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 0.010151366928638673, ""rank"": 98, ""sketch_rows"": 512}, {""error"": 0.0042998124863457545, ""rank"": 107, ""sketch_rows"": 1024}, {""error"": 0.0031418147523827812, ""rank"": 111, ""sketch_rows"": 2048}, {""error"": 0.0027599450271983445, ""rank"": 112, ""sketch_rows"": 4096}, {""error"": 2.0379492966913577e-13, ""rank"": 116, ""sketch_rows"": 8192}], ""whiten_rank"": 116}",3.481767002027482,116,116.0,1.0000000012947772,0.9999999975702824,1.000000003724495,1.617527594998971e-09,115.99999999562752,-4.3724927266023734e-09,1.0000000003517404,0.999999997809876,161793,6,12,0.001,1e-08,10,2.757395447930321,78710272.0,True,nan,nan,nan,0.9095877354986484,0.8496852448948258,0.9095877354986484,0.9077015666070952,0.8546772311283091,0.9077015666070952,nan,nan,0.0,True
rank_scalability_robustness,adult,binclass,cf26f38091e76190,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,2,0.001,1e-08,10,nan,6.617751598116964e-15,"{""basis_condition"": 999.9999999999986, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1000.0, ""transformed_trace"": 115.99999999999969}","{""canonical_rank"": 116, ""canonical_reconstruction_errors"": {""test"": 4.031660779842288e-15, ""train"": 2.0379492966913577e-13, ""val"": 3.961841062771624e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 0.010151366928638673, ""rank"": 98, ""sketch_rows"": 512}, {""error"": 0.0042998124863457545, ""rank"": 107, ""sketch_rows"": 1024}, {""error"": 0.0031418147523827812, ""rank"": 111, ""sketch_rows"": 2048}, {""error"": 0.0027599450271983445, ""rank"": 112, ""sketch_rows"": 4096}, {""error"": 2.0379492966913577e-13, ""rank"": 116, ""sketch_rows"": 8192}], ""whiten_rank"": 116}",3.481767002027482,116,116.0,1.0000000012947772,0.9999999975702824,1.000000003724495,1.617527594998971e-09,115.99999999562752,-4.3724927266023734e-09,1.0000000003517404,0.999999997809876,161793,5,11,0.001,1e-08,10,2.025747271021828,78710272.0,True,nan,nan,nan,0.9107965683745692,0.8510670965760786,0.9107965683745692,0.9079051525551172,0.8556599717462072,0.9079051525551172,nan,nan,0.0,True
rank_scalability_robustness,kdd17_stock_return,regression,719f9adf74cde6d1,controlled,1.0,mlp,sketch_anchor_whiten_adamw,0,0.001,1e-08,10,nan,4.9062725383510136e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 50, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 238, ""numeric_bins"": 8, ""reference_trace"": 238.00000000000057, ""retained_rank"": 238, ""target_kappa"": 1.0, ""transformed_trace"": 238.00000000000063}","{""canonical_rank"": 238, ""canonical_reconstruction_errors"": {""test"": 4.9296578722856126e-15, ""train"": 5.065429236774613e-15, ""val"": 4.9298168848071045e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 5.065429236774613e-15, ""rank"": 238, ""sketch_rows"": 512}], ""whiten_rank"": 238}",7.537038624985143,238,238.00000000000009,1.000000000000058,0.9999999999999016,1.0000000000001563,6.78886536453461e-14,237.9999999999997,-2.4247270857824773e-13,1.000000000000015,0.99999999999998,193025,1,7,0.001,1e-08,10,2.766733691096306,109571072.0,True,nan,nan,nan,nan,nan,-0.0129411494059931,nan,nan,-0.0161340304775552,0.0129411494059931,0.0161340304775552,0.0,True
rank_scalability_robustness,kdd17_stock_return,regression,719f9adf74cde6d1,controlled,1.0,mlp,sketch_anchor_whiten_adamw,1,0.001,1e-08,10,nan,4.9062725383510136e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 50, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 238, ""numeric_bins"": 8, ""reference_trace"": 238.00000000000057, ""retained_rank"": 238, ""target_kappa"": 1.0, ""transformed_trace"": 238.00000000000063}","{""canonical_rank"": 238, ""canonical_reconstruction_errors"": {""test"": 4.9296578722856126e-15, ""train"": 5.065429236774613e-15, ""val"": 4.9298168848071045e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 5.065429236774613e-15, ""rank"": 238, ""sketch_rows"": 512}], ""whiten_rank"": 238}",7.537038624985143,238,238.00000000000009,1.000000000000058,0.9999999999999016,1.0000000000001563,6.78886536453461e-14,237.9999999999997,-2.4247270857824773e-13,1.000000000000015,0.99999999999998,193025,1,7,0.001,1e-08,10,2.689219876891002,109571072.0,True,nan,nan,nan,nan,nan,-0.012890008026881,nan,nan,-0.0160557674257404,0.012890008026881,0.0160557674257404,0.0,True
