dataset,task,model,remedy,seed,1.0,1000.0,sensitivity,adam_k1,adam_k1000,adam_sensitivity,scale,sensitivity_normalized,k1_gain_normalized,endpoint_gain_normalized,sensitivity_reduction
black-friday,regression,mlp,anchor_whiten_adamw,1,-0.6966085348648221,-0.6966085348648221,0.0,-0.6973224482169371,-0.7261636913744951,-0.028841243157557983,0.6973224482169371,0.0,0.00102379229858511,0.04238377322463364,1.0
black-friday,regression,mlp,anchor_whiten_adamw,2,-0.6969960555474586,-0.6969960555474586,0.0,-0.6983096537368283,-0.7257139128807921,-0.027404259143963827,0.6983096537368283,0.0,0.0018811113126394909,0.041124817879370786,1.0
black-friday,regression,mlp,diagonal_adamw,0,-0.6972810024726073,-0.7251714314955393,-0.02789042902293204,-0.6972810024726073,-0.7320263911111624,-0.03474538863855514,0.6972810024726073,-0.03999883680184979,0.0,0.009830985773762565,0.1972912056599221
black-friday,regression,mlp,diagonal_adamw,1,-0.6973224482169371,-0.7241262495040246,-0.02680380128708748,-0.6973224482169371,-0.7261636913744951,-0.028841243157557983,0.6973224482169371,-0.03843817355317495,0.0,0.0029218073728735803,0.07064334430177222
black-friday,regression,mlp,diagonal_adamw,2,-0.6983096537368283,-0.7261667834529817,-0.027857129716153395,-0.6983096537368283,-0.7257139128807921,-0.027404259143963827,0.6983096537368283,-0.039892230570038635,0.0,-0.0006485240033073362,-0.016525554287400546
black-friday,regression,mlp,first_layer_kfac,0,-0.6974622458423596,-0.7190732580895087,-0.02161101224714912,-0.6972810024726073,-0.7320263911111624,-0.03474538863855514,0.6972810024726073,-0.03099326121106836,-0.00025992873620482386,0.018576632628339175,0.3780178293021449
black-friday,regression,mlp,first_layer_kfac,1,-0.6979158894341708,-0.7174256559605396,-0.01950976652636882,-0.6973224482169371,-0.7261636913744951,-0.028841243157557983,0.6973224482169371,-0.027978113391094114,-0.0008510284141162249,0.01253083912083819,0.3235462694937199
black-friday,regression,mlp,first_layer_kfac,2,-0.6971228902284565,-0.7207495214075266,-0.023626631179070046,-0.6983096537368283,-0.7257139128807921,-0.027404259143963827,0.6983096537368283,-0.03383403201235738,0.001699480312238421,0.0071091548666123395,0.13784820618753557
black-friday,regression,mlp,input_natural,0,-0.6995265650104443,-0.6995263866213008,1.7838914345702506e-07,-0.6972810024726073,-0.7320263911111624,-0.03474538863855514,0.6972810024726073,2.5583537028033845e-07,-0.0032204556410889,0.046609622769893735,1.0
black-friday,regression,mlp,input_natural,1,-0.699633776885662,-0.6996335984965185,1.7838914345702506e-07,-0.6973224482169371,-0.7261636913744951,-0.028841243157557983,0.6973224482169371,2.5582016456399544e-07,-0.0033145765988675012,0.038045660147345596,1.0
black-friday,regression,mlp,input_natural,2,-0.7009632517087994,-0.700962716541369,5.351674303710752e-07,-0.6983096537368283,-0.7257139128807921,-0.027404259143963827,0.6983096537368283,7.663755291184382e-07,-0.0038000304847154915,0.035444442457544925,1.0
black-friday,regression,mlp,shampoo,0,-0.6975296174755385,-0.7224289362670788,-0.02489931879154028,-0.6972810024726073,-0.7320263911111624,-0.03474538863855514,0.6972810024726073,-0.0357091598699026,-0.00035654922771403166,0.013764113477995728,0.2833777440062706
black-friday,regression,mlp,shampoo,1,-0.6983326659363343,-0.7201370520149908,-0.021804386078656535,-0.6973224482169371,-0.7261636913744951,-0.028841243157557983,0.6973224482169371,-0.03126872816788079,-0.0014487095919259064,0.008642543166241835,0.24398591421526172
black-friday,regression,mlp,shampoo,2,-0.6972457408852506,-0.7222776622734273,-0.02503192138817667,-0.6983096537368283,-0.7257139128807921,-0.027404259143963827,0.6983096537368283,-0.03584644899898583,0.001523554551887455,0.0049208121196329235,0.0865682134782213
black-friday,regression,mlp,sketch_anchor_whiten_adamw,0,-0.6966192382134295,-0.6966192382134295,0.0,-0.6972810024726073,-0.7320263911111624,-0.03474538863855514,0.6972810024726073,0.0,0.0009490639452832954,0.050778886520895655,1.0
black-friday,regression,mlp,sketch_anchor_whiten_adamw,1,-0.6962025806373617,-0.6962025806373617,0.0,-0.6973224482169371,-0.7261636913744951,-0.028841243157557983,0.6973224482169371,0.0,0.0016059537197445756,0.042965934645793104,1.0
black-friday,regression,mlp,sketch_anchor_whiten_adamw,2,-0.6962302904176454,-0.6962302904176454,0.0,-0.6983096537368283,-0.7257139128807921,-0.027404259143963827,0.6983096537368283,0.0,0.0029777095419714072,0.042221416108702704,1.0
black-friday,regression,mlp,soap,0,-0.6970438043748572,-0.7109871160687931,-0.013943311693935811,-0.6972810024726073,-0.7320263911111624,-0.03474538863855514,0.6972810024726073,-0.019996689490308573,0.00034017576401609,0.030173308849319874,0.5987003674362805
black-friday,regression,mlp,soap,1,-0.6969303488796186,-0.7082320146741949,-0.011301665794576365,-0.6973224482169371,-0.7261636913744951,-0.028841243157557983,0.6973224482169371,-0.01620723070578737,0.000562292721711662,0.025715042941972823,0.6081422103466192
black-friday,regression,mlp,soap,2,-0.6965450283297514,-0.7099824284128431,-0.013437400083091688,-0.6983096537368283,-0.7257139128807921,-0.027404259143963827,0.6983096537368283,-0.01924275285496173,0.002526995578013197,0.022527949289782766,0.5096601585724143
black-friday,regression,mlp,whiten_adamw,0,-0.6967768152901499,-0.6968412137709379,-6.439848078798605e-05,-0.6972810024726073,-0.7320263911111624,-0.03474538863855514,0.6972810024726073,-9.235656867120218e-05,0.0007230760348689965,0.05046054204181015,0.9981465603548747
black-friday,regression,mlp,whiten_adamw,1,-0.6960496416783712,-0.6969144127828031,-0.0008647711044318385,-0.6973224482169371,-0.7261636913744951,-0.028841243157557983,0.6973224482169371,-0.001240130884418062,0.0018252768741641077,0.04194512691579458,0.9700161640152734
black-friday,regression,mlp,whiten_adamw,2,-0.6959565225454867,-0.6955452166437226,0.00041130590176408077,-0.6983096537368283,-0.7257139128807921,-0.027404259143963827,0.6983096537368283,0.0005890021705458042,0.003369753201533773,0.043202461938810874,1.0
black-friday,regression,resnet,adamw,0,-0.7000117240175996,-0.717446230175085,-0.01743450615748543,-0.7000117240175996,-0.717446230175085,-0.01743450615748543,0.7000117240175996,-0.02490602022695136,0.0,0.0,0.0
black-friday,regression,resnet,adamw,1,-0.6990038848201152,-0.7198014425731003,-0.020797557752985085,-0.6990038848201152,-0.7198014425731003,-0.020797557752985085,0.6990038848201152,-0.02975313614793031,0.0,0.0,0.0
black-friday,regression,resnet,adamw,2,-0.6990287403741036,-0.7173678578780596,-0.018339117503956004,-0.6990287403741036,-0.7173678578780596,-0.018339117503956004,0.6990287403741036,-0.02623514091014533,0.0,0.0,0.0
california,regression,dense_stem_ft_transformer,adamw,0,-0.5014217129133591,-0.6540935426680505,-0.1526718297546914,-0.5014217129133591,-0.6540935426680505,-0.1526718297546914,0.5014217129133591,-0.3044778991871691,0.0,0.0,0.0
california,regression,dense_stem_ft_transformer,adamw,1,-0.4956448811483085,-0.6523381871528855,-0.15669330600457698,-0.4956448811483085,-0.6523381871528855,-0.15669330600457698,0.4956448811483085,-0.3161402688988746,0.0,0.0,0.0
california,regression,dense_stem_ft_transformer,adamw,2,-0.5053010313077309,-0.6486335050145939,-0.14333247370686308,-0.5053010313077309,-0.6486335050145939,-0.14333247370686308,0.5053010313077309,-0.2836575918634389,0.0,0.0,0.0
california,regression,dense_stem_tabm,adamw,0,-0.4709333839711043,-0.6028761772118543,-0.13194279324074998,-0.4709333839711043,-0.6028761772118543,-0.13194279324074998,0.4709333839711043,-0.28017294532860254,0.0,0.0,0.0
california,regression,dense_stem_tabm,adamw,1,-0.4725114399321661,-0.5962982461544541,-0.12378680622228805,-0.4725114399321661,-0.5962982461544541,-0.12378680622228805,0.4725114399321661,-0.2619763158328165,0.0,0.0,0.0
california,regression,dense_stem_tabm,adamw,2,-0.4664818715612178,-0.5949081429395875,-0.1284262713783697,-0.4664818715612178,-0.5949081429395875,-0.1284262713783697,0.4664818715612178,-0.2753081721022806,0.0,0.0,0.0
california,regression,mlp,adamw,0,-0.4807609536760076,-0.6046416325065351,-0.12388067883052756,-0.4807609536760076,-0.6046416325065351,-0.12388067883052756,0.4807609536760076,-0.2576762482129793,0.0,0.0,0.0
california,regression,mlp,adamw,1,-0.4800154031709951,-0.6065148649004328,-0.1264994617294377,-0.4800154031709951,-0.6065148649004328,-0.1264994617294377,0.4800154031709951,-0.263532088540865,0.0,0.0,0.0
california,regression,mlp,adamw,2,-0.4828618807567295,-0.6113563948234031,-0.12849451406667362,-0.4828618807567295,-0.6113563948234031,-0.12849451406667362,0.4828618807567295,-0.26611028782247237,0.0,0.0,0.0
california,regression,mlp,anchor_whiten_adamw,0,-0.4833758972751703,-0.4833759318634563,-3.458828601310415e-08,-0.4807609536760076,-0.6046416325065351,-0.12388067883052756,0.4807609536760076,-7.194487353566102e-08,-0.005439176329043045,0.2522369999390627,0.9999997207935383
california,regression,mlp,anchor_whiten_adamw,1,-0.4849091959941312,-0.4849091959941312,0.0,-0.4800154031709951,-0.6065148649004328,-0.1264994617294377,0.4800154031709951,0.0,-0.010195074555540376,0.25333701398532465,1.0
california,regression,mlp,anchor_whiten_adamw,2,-0.4813021565872546,-0.4813021565872546,0.0,-0.4828618807567295,-0.6113563948234031,-0.12849451406667362,0.4828618807567295,0.0,0.0032301662890234805,0.2693404541114959,1.0
california,regression,mlp,diagonal_adamw,0,-0.4807609536760076,-0.6074771110173174,-0.1267161573413098,-0.4807609536760076,-0.6046416325065351,-0.12388067883052756,0.4807609536760076,-0.2635741450556857,0.0,-0.005897896842706419,-0.022888787319782722
california,regression,mlp,diagonal_adamw,1,-0.4800154031709951,-0.6043424438325218,-0.12432704066152667,-0.4800154031709951,-0.6065148649004328,-0.1264994617294377,0.4800154031709951,-0.2590063565465166,0.0,0.004525731994348456,0.0171733621488247
california,regression,mlp,diagonal_adamw,2,-0.4828618807567295,-0.6046667436021806,-0.12180486284545117,-0.4828618807567295,-0.6113563948234031,-0.12849451406667362,0.4828618807567295,-0.25225611649973595,0.0,0.013854171322736407,0.052061765203075594
california,regression,mlp,first_layer_kfac,0,-0.4873548299332597,-0.551833102128878,-0.06447827219561836,-0.4807609536760076,-0.6046416325065351,-0.12388067883052756,0.4807609536760076,-0.13411711517460564,-0.013715498745964767,0.10984363429240886,0.47951308626725775
california,regression,mlp,first_layer_kfac,1,-0.4883725210726233,-0.5590803165206317,-0.07070779544800843,-0.4800154031709951,-0.6065148649004328,-0.1264994617294377,0.4800154031709951,-0.14730318023319827,-0.017410103605886046,0.09881880470178073,0.4410427168517034
california,regression,mlp,first_layer_kfac,2,-0.4819855173540155,-0.556816305671358,-0.07483078831734247,-0.4828618807567295,-0.6113563948234031,-0.12849451406667362,0.4828618807567295,-0.15497348475731706,0.0018149359840552103,0.11295173904921052,0.41763437247979285
california,regression,mlp,input_natural,0,-0.4843663328451555,-0.4843653989614331,9.338837224093233e-07,-0.4807609536760076,-0.6046416325065351,-0.12388067883052756,0.4807609536760076,1.9425115855783126e-06,-0.0074993177827366985,0.25017887294182817,1.0
california,regression,mlp,input_natural,1,-0.4830185311040829,-0.4830186348689409,-1.0376485803931246e-07,-0.4800154031709951,-0.6065148649004328,-0.1264994617294377,0.4800154031709951,-2.1616985070445432e-07,-0.006256315762471415,0.2572755566085429,0.999999179720952
california,regression,mlp,input_natural,2,-0.4856334401149595,-0.4856328867023833,5.534125762096664e-07,-0.4828618807567295,-0.6113563948234031,-0.12849451406667362,0.4828618807567295,1.1461094740847458e-06,-0.005739859509900668,0.2603715744220458,1.0
california,regression,mlp,shampoo,0,-0.4729101736933252,-0.5840763369385797,-0.11116616324525452,-0.4807609536760076,-0.6046416325065351,-0.12388067883052756,0.4807609536760076,-0.23122960048076444,0.016329903505377268,0.042776551237592116,0.1026351785064632
california,regression,mlp,shampoo,1,-0.4795707015777246,-0.5867729780693054,-0.10720227649158082,-0.4800154031709951,-0.6065148649004328,-0.1264994617294377,0.4800154031709951,-0.2233309093487409,0.0009264319235025053,0.04112761111562666,0.15254756798199265
california,regression,mlp,shampoo,2,-0.4754286505627974,-0.5892432042797893,-0.1138145537169919,-0.4828618807567295,-0.6113563948234031,-0.12849451406667362,0.4828618807567295,-0.23570830138553178,0.015394112664853408,0.04579609910179401,0.11424581396575839
california,regression,mlp,sketch_anchor_whiten_adamw,0,-0.4801496057207259,-0.4801495711324399,3.458828601310415e-08,-0.4807609536760076,-0.6046416325065351,-0.12388067883052756,0.4807609536760076,7.194487353566102e-08,0.001271625639742924,0.2589479457975957,1.0
california,regression,mlp,sketch_anchor_whiten_adamw,1,-0.483900463220845,-0.483900463220845,0.0,-0.4800154031709951,-0.6065148649004328,-0.1264994617294377,0.4800154031709951,0.0,-0.008093615380225475,0.25543847316063956,1.0
california,regression,mlp,sketch_anchor_whiten_adamw,2,-0.4845168264775985,-0.4845167918893125,3.4588285957593e-08,-0.4828618807567295,-0.6113563948234031,-0.12849451406667362,0.4828618807567295,7.163184201533381e-08,-0.003427368750408302,0.2626829907039061,1.0
california,regression,mlp,soap,0,-0.4780838895151653,-0.5669918681218391,-0.08890797860667382,-0.4807609536760076,-0.6046416325065351,-0.12388067883052756,0.4807609536760076,-0.18493177935284302,0.005568389321913207,0.07831285818204946,0.28230956234666293
california,regression,mlp,soap,1,-0.4767403767215583,-0.5635652412148069,-0.08682486449324861,-0.4800154031709951,-0.6065148649004328,-0.1264994617294377,0.4800154031709951,-0.18087932995416633,0.006822752827934103,0.0894755114146328,0.313634514279964
california,regression,mlp,soap,2,-0.4759811984318567,-0.5661900424754833,-0.09020884404362661,-0.4828618807567295,-0.6113563948234031,-0.12849451406667362,0.4828618807567295,-0.18682121666397333,0.01424979398682192,0.09353886514532096,0.2979556777278539
california,regression,mlp,whiten_adamw,0,-0.4802589047045273,-0.4843558180062075,-0.004096913301680161,-0.4807609536760076,-0.6046416325065351,-0.12388067883052756,0.4807609536760076,-0.008521726380551977,0.0010442798393702352,0.25019880167179753,0.9669285530208883
california,regression,mlp,whiten_adamw,1,-0.4824033092607678,-0.4852428346010136,-0.0028395253402457854,-0.4800154031709951,-0.6065148649004328,-0.1264994617294377,0.4800154031709951,-0.0059154879645273925,-0.004974644717644705,0.2526419558586929,0.9775530638516148
california,regression,mlp,whiten_adamw,2,-0.4810781628470337,-0.4843297730268396,-0.0032516101798059083,-0.4828618807567295,-0.6113563948234031,-0.12849451406667362,0.4828618807567295,-0.006734037846827054,0.003694054098659396,0.2630703040743047,0.9746945602820156
california,regression,resnet,adamw,0,-0.4847167121824682,-0.6146144038361214,-0.12989769165365322,-0.4847167121824682,-0.6146144038361214,-0.12989769165365322,0.4847167121824682,-0.267986822795485,0.0,0.0,0.0
california,regression,resnet,adamw,1,-0.4920519537621253,-0.6101100405252069,-0.1180580867630816,-0.4920519537621253,-0.6101100405252069,-0.1180580867630816,0.4920519537621253,-0.2399301249805725,0.0,0.0,0.0
california,regression,resnet,adamw,2,-0.4889505259201883,-0.6268924152519091,-0.1379418893317208,-0.4889505259201883,-0.6268924152519091,-0.1379418893317208,0.4889505259201883,-0.28211829626753926,0.0,0.0,0.0
churn,binclass,dense_stem_ft_transformer,adamw,0,0.8378763971984311,0.7567536720079093,-0.08112272519052177,0.8378763971984311,0.7567536720079093,-0.08112272519052177,1.0,-0.08112272519052177,0.0,0.0,0.0
churn,binclass,dense_stem_ft_transformer,adamw,1,0.8344029699961901,0.7682620987705733,-0.06614087122561685,0.8344029699961901,0.7682620987705733,-0.06614087122561685,1.0,-0.06614087122561685,0.0,0.0,0.0
churn,binclass,dense_stem_ft_transformer,adamw,2,0.8464442871222532,0.7597844377505395,-0.08665984937171367,0.8464442871222532,0.7597844377505395,-0.08665984937171367,1.0,-0.08665984937171367,0.0,0.0,0.0
churn,binclass,dense_stem_tabm,adamw,0,0.8454756759841506,0.7988389005338158,-0.046636775450334844,0.8454756759841506,0.7988389005338158,-0.046636775450334844,1.0,-0.046636775450334844,0.0,0.0,0.0
churn,binclass,dense_stem_tabm,adamw,1,0.846023218904575,0.7896540608405015,-0.0563691580640735,0.846023218904575,0.7896540608405015,-0.0563691580640735,1.0,-0.0563691580640735,0.0,0.0,0.0
churn,binclass,dense_stem_tabm,adamw,2,0.8482426957003228,0.7944816927867776,-0.05376100291354524,0.8482426957003228,0.7944816927867776,-0.05376100291354524,1.0,-0.05376100291354524,0.0,0.0,0.0
churn,binclass,mlp,adamw,0,0.8397395855022973,0.7800373563085428,-0.059702229193754563,0.8397395855022973,0.7800373563085428,-0.059702229193754563,1.0,-0.059702229193754563,0.0,0.0,0.0
churn,binclass,mlp,adamw,1,0.8417107400158247,0.7819822904568666,-0.05972844955895806,0.8417107400158247,0.7819822904568666,-0.05972844955895806,1.0,-0.05972844955895806,0.0,0.0,0.0
churn,binclass,mlp,adamw,2,0.8396470430368735,0.7753192329463516,-0.06432781009052191,0.8396470430368735,0.7753192329463516,-0.06432781009052191,1.0,-0.06432781009052191,0.0,0.0,0.0
churn,binclass,mlp,anchor_whiten_adamw,0,0.8447908617400143,0.8447908617400143,0.0,0.8397395855022973,0.7800373563085428,-0.059702229193754563,1.0,0.0,0.005051276237716951,0.06475350543147151,1.0
churn,binclass,mlp,anchor_whiten_adamw,1,0.8398521788352297,0.8398521788352297,0.0,0.8417107400158247,0.7819822904568666,-0.05972844955895806,1.0,0.0,-0.0018585611805950197,0.057869888378363044,1.0
churn,binclass,mlp,anchor_whiten_adamw,2,0.8422952999224186,0.8422952999224186,0.0,0.8396470430368735,0.7753192329463516,-0.06432781009052191,1.0,0.0,0.0026482568855450417,0.06697606697606695,1.0
