dataset,representation,target_kappa,model,remedy,seed,epoch,train_loss,val_primary,val_roc_auc,val_accuracy,val_rmse
adult,controlled,1000.0,dense_stem_tabm,adamw,4,21,0.3230021811966814,0.8930222240564577,0.8930222240564577,0.8450790726239829,
adult,controlled,1000.0,dense_stem_tabm,adamw,4,22,0.32197637552125447,0.89527287406368,0.89527287406368,0.8444649163212038,
adult,controlled,1000.0,dense_stem_tabm,adamw,4,23,0.3189251917878884,0.8954204153855678,0.8954204153855678,0.8441578381698143,
adult,controlled,1000.0,dense_stem_tabm,adamw,4,24,0.31956568316394046,0.8941820484513321,0.8941820484513321,0.8430830646399509,
adult,controlled,1000.0,dense_stem_tabm,adamw,4,25,0.31990313647127266,0.8980791254823466,0.8980791254823466,0.8452326116996776,
adult,controlled,1000.0,dense_stem_tabm,adamw,4,26,0.3154525231817138,0.89802289469883,0.89802289469883,0.8466144633809305,
adult,controlled,1000.0,dense_stem_tabm,adamw,4,27,0.3139560001488107,0.8941677328160789,0.8941677328160789,0.8466144633809305,
adult,controlled,1000.0,dense_stem_tabm,adamw,4,28,0.31733957116082495,0.893991689193372,0.893991689193372,0.8436972209427299,
adult,controlled,1000.0,dense_stem_tabm,adamw,4,29,0.31338418064597784,0.8927436495326138,0.8927436495326138,0.8426224474128666,
adult,controlled,1000.0,dense_stem_tabm,adamw,4,30,0.31482774583069056,0.8948600420957058,0.8948600420957058,0.8433901427913404,
california,controlled,1.0,mlp,adamw,3,1,0.5083821991686835,-0.6173695683467813,,,0.6173695683467813
california,controlled,1.0,mlp,adamw,3,2,0.25853568575647384,-0.5567726898426955,,,0.5567726898426955
california,controlled,1.0,mlp,adamw,3,3,0.21911246699959805,-0.5289181205271944,,,0.5289181205271944
california,controlled,1.0,mlp,adamw,3,4,0.19867618470759077,-0.5154708521027338,,,0.5154708521027338
california,controlled,1.0,mlp,adamw,3,5,0.1863158066399625,-0.5117274656723936,,,0.5117274656723936
california,controlled,1.0,mlp,adamw,3,6,0.17920399428731568,-0.5055124003235569,,,0.5055124003235569
california,controlled,1.0,mlp,adamw,3,7,0.1726737351931146,-0.5069059277787389,,,0.5069059277787389
california,controlled,1.0,mlp,adamw,3,8,0.16705449760745336,-0.494175916641332,,,0.494175916641332
california,controlled,1.0,mlp,adamw,3,9,0.1586944766754963,-0.49290043900631275,,,0.49290043900631275
california,controlled,1.0,mlp,adamw,3,10,0.15332854853502886,-0.49417370299102714,,,0.49417370299102714
california,controlled,1.0,mlp,adamw,3,11,0.1514587369741467,-0.48773121966165434,,,0.48773121966165434
california,controlled,1.0,mlp,adamw,3,12,0.14715945515470003,-0.4901914498574804,,,0.4901914498574804
california,controlled,1.0,mlp,adamw,3,13,0.14363555908000067,-0.49108161398631367,,,0.49108161398631367
california,controlled,1.0,mlp,adamw,3,14,0.14024733902896522,-0.49076080763354213,,,0.49076080763354213
california,controlled,1.0,mlp,adamw,3,15,0.13625069480487784,-0.48728222912091823,,,0.48728222912091823
california,controlled,1.0,mlp,adamw,3,16,0.13205510408906845,-0.49123778009766284,,,0.49123778009766284
california,controlled,1.0,mlp,adamw,3,17,0.12766626978008072,-0.49472348379720543,,,0.49472348379720543
california,controlled,1.0,mlp,adamw,3,18,0.12367110234860874,-0.4928362085591864,,,0.4928362085591864
california,controlled,1.0,mlp,adamw,3,19,0.12071615586928627,-0.49082732090754533,,,0.49082732090754533
california,controlled,1.0,mlp,adamw,3,20,0.11520665922091546,-0.4921669944014049,,,0.4921669944014049
california,controlled,1.0,mlp,adamw,3,21,0.11075590512205447,-0.48684039835538684,,,0.48684039835538684
california,controlled,1.0,mlp,adamw,3,22,0.10618271950503448,-0.4909078078490978,,,0.4909078078490978
california,controlled,1.0,mlp,adamw,3,23,0.10456892875766256,-0.5005229017130226,,,0.5005229017130226
california,controlled,1.0,mlp,adamw,3,24,0.09939039682110538,-0.4964993155776902,,,0.4964993155776902
california,controlled,1.0,mlp,adamw,3,25,0.09490862378587026,-0.4938020172695303,,,0.4938020172695303
california,controlled,1.0,mlp,adamw,3,26,0.09040143999471122,-0.506660869772336,,,0.506660869772336
california,controlled,1.0,mlp,adamw,3,27,0.08843608153959273,-0.5006025585357108,,,0.5006025585357108
california,controlled,1.0,mlp,adamw,4,1,0.5144586584589503,-0.6374338180035508,,,0.6374338180035508
california,controlled,1.0,mlp,adamw,4,2,0.26260847431636525,-0.5495648369204247,,,0.5495648369204247
california,controlled,1.0,mlp,adamw,4,3,0.21839276878155464,-0.5309189836964805,,,0.5309189836964805
california,controlled,1.0,mlp,adamw,4,4,0.19743865086936835,-0.5131317500845256,,,0.5131317500845256
california,controlled,1.0,mlp,adamw,4,5,0.18607659917924088,-0.5109423115798961,,,0.5109423115798961
california,controlled,1.0,mlp,adamw,4,6,0.17674327658365113,-0.5043613367533268,,,0.5043613367533268
california,controlled,1.0,mlp,adamw,4,7,0.16870018032788597,-0.5028472345331032,,,0.5028472345331032
california,controlled,1.0,mlp,adamw,4,8,0.16342446387481957,-0.4997881081649602,,,0.4997881081649602
california,controlled,1.0,mlp,adamw,4,9,0.15868282026386846,-0.4958063392674177,,,0.4958063392674177
california,controlled,1.0,mlp,adamw,4,10,0.15365068753127192,-0.4953787242874377,,,0.4953787242874377
california,controlled,1.0,mlp,adamw,4,11,0.14870119528831274,-0.4938526545202535,,,0.4938526545202535
california,controlled,1.0,mlp,adamw,4,12,0.1462635531467622,-0.4939471843059273,,,0.4939471843059273
california,controlled,1.0,mlp,adamw,4,13,0.1443714901643605,-0.4957037504111028,,,0.4957037504111028
california,controlled,1.0,mlp,adamw,4,14,0.13793927049129645,-0.4894124524798933,,,0.4894124524798933
california,controlled,1.0,mlp,adamw,4,15,0.13267112395446445,-0.48993179559438005,,,0.48993179559438005
california,controlled,1.0,mlp,adamw,4,16,0.12760845152833947,-0.4868796214717257,,,0.4868796214717257
california,controlled,1.0,mlp,adamw,4,17,0.12650107964224652,-0.48517248202726293,,,0.48517248202726293
california,controlled,1.0,mlp,adamw,4,18,0.1199622462592521,-0.4979062978761313,,,0.4979062978761313
california,controlled,1.0,mlp,adamw,4,19,0.11910850703332722,-0.49225249664442927,,,0.49225249664442927
california,controlled,1.0,mlp,adamw,4,20,0.11305259945187925,-0.4919424126603218,,,0.4919424126603218
california,controlled,1.0,mlp,adamw,4,21,0.11050039528559498,-0.49481905123145964,,,0.49481905123145964
california,controlled,1.0,mlp,adamw,4,22,0.10648817701344325,-0.4922639107788136,,,0.4922639107788136
california,controlled,1.0,mlp,adamw,4,23,0.10113674941020691,-0.49472642380151655,,,0.49472642380151655
california,controlled,1.0,resnet,adamw,3,1,0.9239219797195444,-0.5778618595906053,,,0.5778618595906053
california,controlled,1.0,resnet,adamw,3,2,0.24705365908792085,-0.5308935267179749,,,0.5308935267179749
california,controlled,1.0,resnet,adamw,3,3,0.20336323963205064,-0.5201448017799706,,,0.5201448017799706
california,controlled,1.0,resnet,adamw,3,4,0.18069890885924722,-0.503121277523185,,,0.503121277523185
california,controlled,1.0,resnet,adamw,3,5,0.16199817960547844,-0.5030848906462992,,,0.5030848906462992
california,controlled,1.0,resnet,adamw,3,6,0.1515602714863884,-0.49438721648058603,,,0.49438721648058603
california,controlled,1.0,resnet,adamw,3,7,0.14067335190694674,-0.5069396167693156,,,0.5069396167693156
california,controlled,1.0,resnet,adamw,3,8,0.13289732385608102,-0.4928832140398782,,,0.4928832140398782
california,controlled,1.0,resnet,adamw,3,9,0.12341527446672389,-0.4903996713392793,,,0.4903996713392793
california,controlled,1.0,resnet,adamw,3,10,0.11710140654783803,-0.4948150389902821,,,0.4948150389902821
california,controlled,1.0,resnet,adamw,3,11,0.10944601600399277,-0.49269906600514446,,,0.49269906600514446
california,controlled,1.0,resnet,adamw,3,12,0.10084978624015259,-0.502825616854345,,,0.502825616854345
california,controlled,1.0,resnet,adamw,3,13,0.09660263847791234,-0.5047169389218276,,,0.5047169389218276
california,controlled,1.0,resnet,adamw,3,14,0.08933200894064795,-0.51566139897038,,,0.51566139897038
california,controlled,1.0,resnet,adamw,3,15,0.08417383538870296,-0.5009894631030534,,,0.5009894631030534
california,controlled,1.0,resnet,adamw,4,1,0.9438697506999868,-0.5866568306048734,,,0.5866568306048734
california,controlled,1.0,resnet,adamw,4,2,0.2446851736303083,-0.5465896909107215,,,0.5465896909107215
california,controlled,1.0,resnet,adamw,4,3,0.20228104362837776,-0.514046160601854,,,0.514046160601854
california,controlled,1.0,resnet,adamw,4,4,0.17706980549988627,-0.5052021779863054,,,0.5052021779863054
california,controlled,1.0,resnet,adamw,4,5,0.1585412174598645,-0.4935578239702778,,,0.4935578239702778
california,controlled,1.0,resnet,adamw,4,6,0.149774034347593,-0.4952636490598721,,,0.4952636490598721
california,controlled,1.0,resnet,adamw,4,7,0.13873360626350445,-0.4928264200742447,,,0.4928264200742447
california,controlled,1.0,resnet,adamw,4,8,0.1297456816022695,-0.4910320835607429,,,0.4910320835607429
california,controlled,1.0,resnet,adamw,4,9,0.12058506271698173,-0.4913739541796964,,,0.4913739541796964
california,controlled,1.0,resnet,adamw,4,10,0.11283216210252377,-0.4965345956294236,,,0.4965345956294236
california,controlled,1.0,resnet,adamw,4,11,0.10631499846386001,-0.49889265202836697,,,0.49889265202836697
california,controlled,1.0,resnet,adamw,4,12,0.09951313619280991,-0.5016102190721305,,,0.5016102190721305
california,controlled,1.0,resnet,adamw,4,13,0.09144970178051354,-0.5036073467065272,,,0.5036073467065272
california,controlled,1.0,resnet,adamw,4,14,0.0857322778428961,-0.5036034382302077,,,0.5036034382302077
california,controlled,1.0,dense_stem_ft_transformer,adamw,3,1,0.6253646111107494,-0.625659688738402,,,0.625659688738402
california,controlled,1.0,dense_stem_ft_transformer,adamw,3,2,0.2708855813541332,-0.5774109321058525,,,0.5774109321058525
california,controlled,1.0,dense_stem_ft_transformer,adamw,3,3,0.23283010181520428,-0.5456424561099666,,,0.5456424561099666
california,controlled,1.0,dense_stem_ft_transformer,adamw,3,4,0.205558508927875,-0.5308650259703,,,0.5308650259703
california,controlled,1.0,dense_stem_ft_transformer,adamw,3,5,0.18654860810175267,-0.5213208726809881,,,0.5213208726809881
california,controlled,1.0,dense_stem_ft_transformer,adamw,3,6,0.1681938777958402,-0.5121284822604295,,,0.5121284822604295
california,controlled,1.0,dense_stem_ft_transformer,adamw,3,7,0.15354559606368307,-0.5176715318003176,,,0.5176715318003176
california,controlled,1.0,dense_stem_ft_transformer,adamw,3,8,0.13740657072930848,-0.5231715535124053,,,0.5231715535124053
california,controlled,1.0,dense_stem_ft_transformer,adamw,3,9,0.123429170390101,-0.5141389263849412,,,0.5141389263849412
california,controlled,1.0,dense_stem_ft_transformer,adamw,3,10,0.1122591645287,-0.51786280502197,,,0.51786280502197
california,controlled,1.0,dense_stem_ft_transformer,adamw,3,11,0.10006126446017834,-0.523664401999806,,,0.523664401999806
california,controlled,1.0,dense_stem_ft_transformer,adamw,3,12,0.09198441393930064,-0.5256453423163485,,,0.5256453423163485
california,controlled,1.0,dense_stem_ft_transformer,adamw,4,1,0.6579803254798554,-0.6582062974047247,,,0.6582062974047247
california,controlled,1.0,dense_stem_ft_transformer,adamw,4,2,0.29489548459566733,-0.5787420622930668,,,0.5787420622930668
california,controlled,1.0,dense_stem_ft_transformer,adamw,4,3,0.23204027427543308,-0.5402796115402069,,,0.5402796115402069
california,controlled,1.0,dense_stem_ft_transformer,adamw,4,4,0.20537856006858765,-0.530872704569795,,,0.530872704569795
california,controlled,1.0,dense_stem_ft_transformer,adamw,4,5,0.18406136732840936,-0.5179483764415664,,,0.5179483764415664
california,controlled,1.0,dense_stem_ft_transformer,adamw,4,6,0.1688563481240605,-0.5137654766608577,,,0.5137654766608577
california,controlled,1.0,dense_stem_ft_transformer,adamw,4,7,0.15212786887950833,-0.5209428227148649,,,0.5209428227148649
california,controlled,1.0,dense_stem_ft_transformer,adamw,4,8,0.1366243399755808,-0.5299670794771139,,,0.5299670794771139
california,controlled,1.0,dense_stem_ft_transformer,adamw,4,9,0.12252049167993816,-0.5263967728299832,,,0.5263967728299832
california,controlled,1.0,dense_stem_ft_transformer,adamw,4,10,0.11470606407953415,-0.5288385328810783,,,0.5288385328810783
california,controlled,1.0,dense_stem_ft_transformer,adamw,4,11,0.10366932485241055,-0.5380599082853159,,,0.5380599082853159
california,controlled,1.0,dense_stem_ft_transformer,adamw,4,12,0.09480203055107618,-0.5430402064117708,,,0.5430402064117708
california,controlled,1.0,dense_stem_tabm,adamw,3,1,0.647186897054864,-0.6189098538995168,,,0.6189098538995168
california,controlled,1.0,dense_stem_tabm,adamw,3,2,0.3039258968975409,-0.5956374715384598,,,0.5956374715384598
california,controlled,1.0,dense_stem_tabm,adamw,3,3,0.26034619620660565,-0.5633395180602854,,,0.5633395180602854
california,controlled,1.0,dense_stem_tabm,adamw,3,4,0.2404954705450246,-0.5505732929874227,,,0.5505732929874227
california,controlled,1.0,dense_stem_tabm,adamw,3,5,0.22961330964560042,-0.5418677672807846,,,0.5418677672807846
california,controlled,1.0,dense_stem_tabm,adamw,3,6,0.22197576154504828,-0.5363810620588119,,,0.5363810620588119
california,controlled,1.0,dense_stem_tabm,adamw,3,7,0.21606875277615142,-0.5269447550452888,,,0.5269447550452888
california,controlled,1.0,dense_stem_tabm,adamw,3,8,0.20662598817292888,-0.5145007198566383,,,0.5145007198566383
california,controlled,1.0,dense_stem_tabm,adamw,3,9,0.19842133766877967,-0.5116265370538073,,,0.5116265370538073
california,controlled,1.0,dense_stem_tabm,adamw,3,10,0.19478596077503033,-0.5028919917752042,,,0.5028919917752042
california,controlled,1.0,dense_stem_tabm,adamw,3,11,0.1894102610083061,-0.4988830364848553,,,0.4988830364848553
california,controlled,1.0,dense_stem_tabm,adamw,3,12,0.18361891811540554,-0.49572228973240584,,,0.49572228973240584
california,controlled,1.0,dense_stem_tabm,adamw,3,13,0.1790802688369943,-0.4912627182518783,,,0.4912627182518783
california,controlled,1.0,dense_stem_tabm,adamw,3,14,0.17692064488648881,-0.48887180298122246,,,0.48887180298122246
california,controlled,1.0,dense_stem_tabm,adamw,3,15,0.17329109891334213,-0.4880251163279077,,,0.4880251163279077
california,controlled,1.0,dense_stem_tabm,adamw,3,16,0.16994248260537684,-0.48550356110098036,,,0.48550356110098036
california,controlled,1.0,dense_stem_tabm,adamw,3,17,0.16819499014851472,-0.48859834799200286,,,0.48859834799200286
california,controlled,1.0,dense_stem_tabm,adamw,3,18,0.1658311934395863,-0.482768077325062,,,0.482768077325062
california,controlled,1.0,dense_stem_tabm,adamw,3,19,0.16328875646497149,-0.48320212572624044,,,0.48320212572624044
california,controlled,1.0,dense_stem_tabm,adamw,3,20,0.1608507889842218,-0.4787327657607712,,,0.4787327657607712
california,controlled,1.0,dense_stem_tabm,adamw,3,21,0.15924695985093776,-0.47831594232602725,,,0.47831594232602725
california,controlled,1.0,dense_stem_tabm,adamw,3,22,0.1568980966245878,-0.47735597903601956,,,0.47735597903601956
california,controlled,1.0,dense_stem_tabm,adamw,3,23,0.15576854120869182,-0.47725560383000953,,,0.47725560383000953
california,controlled,1.0,dense_stem_tabm,adamw,3,24,0.15272475669404578,-0.4754374705757307,,,0.4754374705757307
california,controlled,1.0,dense_stem_tabm,adamw,3,25,0.1520328965006756,-0.47531506263153034,,,0.47531506263153034
california,controlled,1.0,dense_stem_tabm,adamw,3,26,0.1508367091103699,-0.4756612567862355,,,0.4756612567862355
california,controlled,1.0,dense_stem_tabm,adamw,3,27,0.15058952360472136,-0.4726310808134855,,,0.4726310808134855
california,controlled,1.0,dense_stem_tabm,adamw,3,28,0.1469852638992338,-0.4732957984940853,,,0.4732957984940853
california,controlled,1.0,dense_stem_tabm,adamw,3,29,0.1457934483735727,-0.4748503690089443,,,0.4748503690089443
california,controlled,1.0,dense_stem_tabm,adamw,3,30,0.14516439636255052,-0.47090903381775107,,,0.47090903381775107
california,controlled,1.0,dense_stem_tabm,adamw,4,1,0.6591230905591173,-0.628486520177681,,,0.628486520177681
california,controlled,1.0,dense_stem_tabm,adamw,4,2,0.3035984613648316,-0.5896789475069824,,,0.5896789475069824
california,controlled,1.0,dense_stem_tabm,adamw,4,3,0.2565366852027623,-0.5585634983510239,,,0.5585634983510239
california,controlled,1.0,dense_stem_tabm,adamw,4,4,0.23901091730358184,-0.5491424101833466,,,0.5491424101833466
california,controlled,1.0,dense_stem_tabm,adamw,4,5,0.22863444551578468,-0.5419943604075925,,,0.5419943604075925
california,controlled,1.0,dense_stem_tabm,adamw,4,6,0.2205557716473541,-0.53205807971975,,,0.53205807971975
california,controlled,1.0,dense_stem_tabm,adamw,4,7,0.21189018753103056,-0.5271021317466484,,,0.5271021317466484
california,controlled,1.0,dense_stem_tabm,adamw,4,8,0.2050469715566456,-0.5194110804687746,,,0.5194110804687746
california,controlled,1.0,dense_stem_tabm,adamw,4,9,0.19934021241980396,-0.5105973971917734,,,0.5105973971917734
california,controlled,1.0,dense_stem_tabm,adamw,4,10,0.19261318329913185,-0.5053327141777189,,,0.5053327141777189
california,controlled,1.0,dense_stem_tabm,adamw,4,11,0.1885884124355571,-0.5022543567225526,,,0.5022543567225526
california,controlled,1.0,dense_stem_tabm,adamw,4,12,0.18228183772694975,-0.4949606210861113,,,0.4949606210861113
california,controlled,1.0,dense_stem_tabm,adamw,4,13,0.17924385057398873,-0.4933291953997312,,,0.4933291953997312
california,controlled,1.0,dense_stem_tabm,adamw,4,14,0.17587044543362249,-0.49072417863865425,,,0.49072417863865425
california,controlled,1.0,dense_stem_tabm,adamw,4,15,0.17231497679460472,-0.4895352754835258,,,0.4895352754835258
california,controlled,1.0,dense_stem_tabm,adamw,4,16,0.17028464522452186,-0.48337271515285707,,,0.48337271515285707
california,controlled,1.0,dense_stem_tabm,adamw,4,17,0.1686507926170719,-0.48726877427765913,,,0.48726877427765913
california,controlled,1.0,dense_stem_tabm,adamw,4,18,0.16551349962815373,-0.48257500551253685,,,0.48257500551253685
california,controlled,1.0,dense_stem_tabm,adamw,4,19,0.16351496666450993,-0.4841023896345895,,,0.4841023896345895
