experiment,dataset,task,split_fingerprint,representation,target_kappa,model,remedy,seed,learning_rate_requested,ridge_requested,precondition_frequency_requested,failure,natural_equivalence_max_error,representation_metadata,transform_metadata,preprocessing_seconds,rank,effective_rank,sigma_max,sigma_min_nonzero,condition_number,log_condition_number,trace_cov,logdet_nonzero_cov,max_variance,min_nonzero_variance,parameters,best_epoch,epochs_trained,learning_rate,ridge,precondition_frequency,train_seconds,peak_cuda_bytes,peak_memory_observation_valid,first_gradient_norm,first_update_norm,preconditioner_condition,val_roc_auc,val_accuracy,val_primary,test_roc_auc,test_accuracy,test_primary,val_rmse,test_rmse
broad_basis_benchmark,fremtpl_claim_count,regression,947d3e7f7418d88a,controlled,1.0,resnet,adamw,2,0.003,1e-08,10,,4.322198195804528e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 6, ""status"": ""helmert""}, {""column"": 1, ""levels"": 11, ""status"": ""helmert""}, {""column"": 2, ""levels"": 2, ""status"": ""helmert""}, {""column"": 3, ""levels"": 22, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 77, ""numeric_bins"": 8, ""reference_trace"": 76.99999999999986, ""retained_rank"": 77, ""target_kappa"": 1.0, ""transformed_trace"": 76.99999999999984}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.236889511346817e-05,77,77.00000000000001,1.0000000000000273,0.9999999999999337,1.0000000000000935,4.0598186341891487e-14,76.99999999999983,-1.7008616737259468e-13,1.0000000000000075,0.9999999999999875,811009,3,9,0.003,1e-08,10,3.3493181820958853,188652544,True,nan,nan,nan,,,-0.23111784303334204,,,-0.23291348602573514,0.23111784303334204,0.23291348602573514
broad_basis_benchmark,fremtpl_claim_count,regression,947d3e7f7418d88a,controlled,1.0,dense_stem_ft_transformer,adamw,0,0.003,1e-08,10,,4.322198195804528e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 6, ""status"": ""helmert""}, {""column"": 1, ""levels"": 11, ""status"": ""helmert""}, {""column"": 2, ""levels"": 2, ""status"": ""helmert""}, {""column"": 3, ""levels"": 22, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 77, ""numeric_bins"": 8, ""reference_trace"": 76.99999999999986, ""retained_rank"": 77, ""target_kappa"": 1.0, ""transformed_trace"": 76.99999999999984}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.236889511346817e-05,77,77.00000000000001,1.0000000000000273,0.9999999999999337,1.0000000000000935,4.0598186341891487e-14,76.99999999999983,-1.7008616737259468e-13,1.0000000000000075,0.9999999999999875,66433,6,12,0.003,1e-08,10,4.787607908016071,449019392,True,nan,nan,nan,,,-0.23127771855111856,,,-0.2325371730451664,0.23127771855111856,0.2325371730451664
broad_basis_benchmark,fremtpl_claim_count,regression,947d3e7f7418d88a,controlled,1.0,dense_stem_ft_transformer,adamw,1,0.003,1e-08,10,,4.322198195804528e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 6, ""status"": ""helmert""}, {""column"": 1, ""levels"": 11, ""status"": ""helmert""}, {""column"": 2, ""levels"": 2, ""status"": ""helmert""}, {""column"": 3, ""levels"": 22, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 77, ""numeric_bins"": 8, ""reference_trace"": 76.99999999999986, ""retained_rank"": 77, ""target_kappa"": 1.0, ""transformed_trace"": 76.99999999999984}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.236889511346817e-05,77,77.00000000000001,1.0000000000000273,0.9999999999999337,1.0000000000000935,4.0598186341891487e-14,76.99999999999983,-1.7008616737259468e-13,1.0000000000000075,0.9999999999999875,66433,5,11,0.003,1e-08,10,4.462737719062716,449019392,True,nan,nan,nan,,,-0.23131301297765194,,,-0.232521854185058,0.23131301297765194,0.232521854185058
broad_basis_benchmark,fremtpl_claim_count,regression,947d3e7f7418d88a,controlled,1.0,dense_stem_ft_transformer,adamw,2,0.003,1e-08,10,,4.322198195804528e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 6, ""status"": ""helmert""}, {""column"": 1, ""levels"": 11, ""status"": ""helmert""}, {""column"": 2, ""levels"": 2, ""status"": ""helmert""}, {""column"": 3, ""levels"": 22, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 77, ""numeric_bins"": 8, ""reference_trace"": 76.99999999999986, ""retained_rank"": 77, ""target_kappa"": 1.0, ""transformed_trace"": 76.99999999999984}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.236889511346817e-05,77,77.00000000000001,1.0000000000000273,0.9999999999999337,1.0000000000000935,4.0598186341891487e-14,76.99999999999983,-1.7008616737259468e-13,1.0000000000000075,0.9999999999999875,66433,5,11,0.003,1e-08,10,4.771361238090321,449019392,True,nan,nan,nan,,,-0.2311367112122893,,,-0.2323851486206614,0.2311367112122893,0.2323851486206614
broad_basis_benchmark,fremtpl_claim_count,regression,947d3e7f7418d88a,controlled,1.0,dense_stem_tabm,adamw,0,0.003,1e-08,10,,4.322198195804528e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 6, ""status"": ""helmert""}, {""column"": 1, ""levels"": 11, ""status"": ""helmert""}, {""column"": 2, ""levels"": 2, ""status"": ""helmert""}, {""column"": 3, ""levels"": 22, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 77, ""numeric_bins"": 8, ""reference_trace"": 76.99999999999986, ""retained_rank"": 77, ""target_kappa"": 1.0, ""transformed_trace"": 76.99999999999984}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.236889511346817e-05,77,77.00000000000001,1.0000000000000273,0.9999999999999337,1.0000000000000935,4.0598186341891487e-14,76.99999999999983,-1.7008616737259468e-13,1.0000000000000075,0.9999999999999875,63880,6,12,0.003,1e-08,10,4.323420071043074,336694272,True,nan,nan,nan,,,-0.23056096910480406,,,-0.2319049967681437,0.23056096910480406,0.2319049967681437
broad_basis_benchmark,fremtpl_claim_count,regression,947d3e7f7418d88a,controlled,1.0,dense_stem_tabm,adamw,1,0.003,1e-08,10,,4.322198195804528e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 6, ""status"": ""helmert""}, {""column"": 1, ""levels"": 11, ""status"": ""helmert""}, {""column"": 2, ""levels"": 2, ""status"": ""helmert""}, {""column"": 3, ""levels"": 22, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 77, ""numeric_bins"": 8, ""reference_trace"": 76.99999999999986, ""retained_rank"": 77, ""target_kappa"": 1.0, ""transformed_trace"": 76.99999999999984}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.236889511346817e-05,77,77.00000000000001,1.0000000000000273,0.9999999999999337,1.0000000000000935,4.0598186341891487e-14,76.99999999999983,-1.7008616737259468e-13,1.0000000000000075,0.9999999999999875,63880,6,12,0.003,1e-08,10,4.442550872918218,336694272,True,nan,nan,nan,,,-0.23071936810594362,,,-0.23141448090461658,0.23071936810594362,0.23141448090461658
broad_basis_benchmark,fremtpl_claim_count,regression,947d3e7f7418d88a,controlled,1.0,dense_stem_tabm,adamw,2,0.003,1e-08,10,,4.322198195804528e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 6, ""status"": ""helmert""}, {""column"": 1, ""levels"": 11, ""status"": ""helmert""}, {""column"": 2, ""levels"": 2, ""status"": ""helmert""}, {""column"": 3, ""levels"": 22, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 77, ""numeric_bins"": 8, ""reference_trace"": 76.99999999999986, ""retained_rank"": 77, ""target_kappa"": 1.0, ""transformed_trace"": 76.99999999999984}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.236889511346817e-05,77,77.00000000000001,1.0000000000000273,0.9999999999999337,1.0000000000000935,4.0598186341891487e-14,76.99999999999983,-1.7008616737259468e-13,1.0000000000000075,0.9999999999999875,63880,7,13,0.003,1e-08,10,4.8401517539750785,336694272,True,nan,nan,nan,,,-0.23051340823236366,,,-0.23190927014802565,0.23051340823236366,0.23190927014802565
broad_basis_benchmark,fremtpl_claim_count,regression,947d3e7f7418d88a,controlled,1000.0,mlp,adamw,0,0.003,1e-08,10,,4.322198195804528e-15,"{""basis_condition"": 1000.0000000000069, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 6, ""status"": ""helmert""}, {""column"": 1, ""levels"": 11, ""status"": ""helmert""}, {""column"": 2, ""levels"": 2, ""status"": ""helmert""}, {""column"": 3, ""levels"": 22, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 77, ""numeric_bins"": 8, ""reference_trace"": 76.99999999999986, ""retained_rank"": 77, ""target_kappa"": 1000.0, ""transformed_trace"": 76.99999999999983}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.0746065527200699e-05,77,14.973839764152425,3.5775381848510013,0.0035775381848780464,999.9999999924403,2.999999999996717,76.99999999999984,-335.5972209569413,2.593924288173404,0.4112034791372376,151809,4,10,0.003,1e-08,10,5.006001175148413,106979328,True,nan,nan,nan,,,-0.23266607010811757,,,-0.23406289743850373,0.23266607010811757,0.23406289743850373
broad_basis_benchmark,fremtpl_claim_count,regression,947d3e7f7418d88a,controlled,1000.0,mlp,adamw,1,0.003,1e-08,10,,4.322198195804528e-15,"{""basis_condition"": 1000.0000000000069, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 6, ""status"": ""helmert""}, {""column"": 1, ""levels"": 11, ""status"": ""helmert""}, {""column"": 2, ""levels"": 2, ""status"": ""helmert""}, {""column"": 3, ""levels"": 22, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 77, ""numeric_bins"": 8, ""reference_trace"": 76.99999999999986, ""retained_rank"": 77, ""target_kappa"": 1000.0, ""transformed_trace"": 76.99999999999983}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.0746065527200699e-05,77,14.973839764152425,3.5775381848510013,0.0035775381848780464,999.9999999924403,2.999999999996717,76.99999999999984,-335.5972209569413,2.593924288173404,0.4112034791372376,151809,9,15,0.003,1e-08,10,7.030717182904482,106979328,True,nan,nan,nan,,,-0.2325856567405049,,,-0.23404607366720764,0.2325856567405049,0.23404607366720764
broad_basis_benchmark,fremtpl_claim_count,regression,947d3e7f7418d88a,controlled,1000.0,mlp,adamw,2,0.003,1e-08,10,,4.322198195804528e-15,"{""basis_condition"": 1000.0000000000069, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 6, ""status"": ""helmert""}, {""column"": 1, ""levels"": 11, ""status"": ""helmert""}, {""column"": 2, ""levels"": 2, ""status"": ""helmert""}, {""column"": 3, ""levels"": 22, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 77, ""numeric_bins"": 8, ""reference_trace"": 76.99999999999986, ""retained_rank"": 77, ""target_kappa"": 1000.0, ""transformed_trace"": 76.99999999999983}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.0746065527200699e-05,77,14.973839764152425,3.5775381848510013,0.0035775381848780464,999.9999999924403,2.999999999996717,76.99999999999984,-335.5972209569413,2.593924288173404,0.4112034791372376,151809,4,10,0.003,1e-08,10,3.5659020240418613,106979328,True,nan,nan,nan,,,-0.23266328744214793,,,-0.23423813440821473,0.23266328744214793,0.23423813440821473
broad_basis_benchmark,fremtpl_claim_count,regression,947d3e7f7418d88a,controlled,1000.0,resnet,adamw,0,0.003,1e-08,10,,4.322198195804528e-15,"{""basis_condition"": 1000.0000000000069, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 6, ""status"": ""helmert""}, {""column"": 1, ""levels"": 11, ""status"": ""helmert""}, {""column"": 2, ""levels"": 2, ""status"": ""helmert""}, {""column"": 3, ""levels"": 22, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 77, ""numeric_bins"": 8, ""reference_trace"": 76.99999999999986, ""retained_rank"": 77, ""target_kappa"": 1000.0, ""transformed_trace"": 76.99999999999983}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.0746065527200699e-05,77,14.973839764152425,3.5775381848510013,0.0035775381848780464,999.9999999924403,2.999999999996717,76.99999999999984,-335.5972209569413,2.593924288173404,0.4112034791372376,811009,12,18,0.003,1e-08,10,6.841909623937681,188652544,True,nan,nan,nan,,,-0.23309164763416934,,,-0.23414789652605617,0.23309164763416934,0.23414789652605617
broad_basis_benchmark,fremtpl_claim_count,regression,947d3e7f7418d88a,controlled,1000.0,resnet,adamw,1,0.003,1e-08,10,,4.322198195804528e-15,"{""basis_condition"": 1000.0000000000069, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 6, ""status"": ""helmert""}, {""column"": 1, ""levels"": 11, ""status"": ""helmert""}, {""column"": 2, ""levels"": 2, ""status"": ""helmert""}, {""column"": 3, ""levels"": 22, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 77, ""numeric_bins"": 8, ""reference_trace"": 76.99999999999986, ""retained_rank"": 77, ""target_kappa"": 1000.0, ""transformed_trace"": 76.99999999999983}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.0746065527200699e-05,77,14.973839764152425,3.5775381848510013,0.0035775381848780464,999.9999999924403,2.999999999996717,76.99999999999984,-335.5972209569413,2.593924288173404,0.4112034791372376,811009,15,21,0.003,1e-08,10,8.432633511954919,188652544,True,nan,nan,nan,,,-0.23280359911448478,,,-0.2341252802664151,0.23280359911448478,0.2341252802664151
broad_basis_benchmark,fremtpl_claim_count,regression,947d3e7f7418d88a,controlled,1000.0,resnet,adamw,2,0.003,1e-08,10,,4.322198195804528e-15,"{""basis_condition"": 1000.0000000000069, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 6, ""status"": ""helmert""}, {""column"": 1, ""levels"": 11, ""status"": ""helmert""}, {""column"": 2, ""levels"": 2, ""status"": ""helmert""}, {""column"": 3, ""levels"": 22, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 77, ""numeric_bins"": 8, ""reference_trace"": 76.99999999999986, ""retained_rank"": 77, ""target_kappa"": 1000.0, ""transformed_trace"": 76.99999999999983}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.0746065527200699e-05,77,14.973839764152425,3.5775381848510013,0.0035775381848780464,999.9999999924403,2.999999999996717,76.99999999999984,-335.5972209569413,2.593924288173404,0.4112034791372376,811009,17,23,0.003,1e-08,10,8.647757307859138,188652544,True,nan,nan,nan,,,-0.2331129009553763,,,-0.23395918634203294,0.2331129009553763,0.23395918634203294
broad_basis_benchmark,fremtpl_claim_count,regression,947d3e7f7418d88a,controlled,1000.0,dense_stem_ft_transformer,adamw,0,0.003,1e-08,10,,4.322198195804528e-15,"{""basis_condition"": 1000.0000000000069, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 6, ""status"": ""helmert""}, {""column"": 1, ""levels"": 11, ""status"": ""helmert""}, {""column"": 2, ""levels"": 2, ""status"": ""helmert""}, {""column"": 3, ""levels"": 22, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 77, ""numeric_bins"": 8, ""reference_trace"": 76.99999999999986, ""retained_rank"": 77, ""target_kappa"": 1000.0, ""transformed_trace"": 76.99999999999983}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.0746065527200699e-05,77,14.973839764152425,3.5775381848510013,0.0035775381848780464,999.9999999924403,2.999999999996717,76.99999999999984,-335.5972209569413,2.593924288173404,0.4112034791372376,66433,7,13,0.003,1e-08,10,5.877124127931893,449019392,True,nan,nan,nan,,,-0.23290112019890064,,,-0.2346469591493472,0.23290112019890064,0.2346469591493472
broad_basis_benchmark,fremtpl_claim_count,regression,947d3e7f7418d88a,controlled,1000.0,dense_stem_ft_transformer,adamw,1,0.003,1e-08,10,,4.322198195804528e-15,"{""basis_condition"": 1000.0000000000069, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 6, ""status"": ""helmert""}, {""column"": 1, ""levels"": 11, ""status"": ""helmert""}, {""column"": 2, ""levels"": 2, ""status"": ""helmert""}, {""column"": 3, ""levels"": 22, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 77, ""numeric_bins"": 8, ""reference_trace"": 76.99999999999986, ""retained_rank"": 77, ""target_kappa"": 1000.0, ""transformed_trace"": 76.99999999999983}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.0746065527200699e-05,77,14.973839764152425,3.5775381848510013,0.0035775381848780464,999.9999999924403,2.999999999996717,76.99999999999984,-335.5972209569413,2.593924288173404,0.4112034791372376,66433,6,12,0.003,1e-08,10,5.289888872066513,449019392,True,nan,nan,nan,,,-0.23283825466362718,,,-0.23437658623748003,0.23283825466362718,0.23437658623748003
broad_basis_benchmark,fremtpl_claim_count,regression,947d3e7f7418d88a,controlled,1000.0,dense_stem_ft_transformer,adamw,2,0.003,1e-08,10,,4.322198195804528e-15,"{""basis_condition"": 1000.0000000000069, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 6, ""status"": ""helmert""}, {""column"": 1, ""levels"": 11, ""status"": ""helmert""}, {""column"": 2, ""levels"": 2, ""status"": ""helmert""}, {""column"": 3, ""levels"": 22, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 77, ""numeric_bins"": 8, ""reference_trace"": 76.99999999999986, ""retained_rank"": 77, ""target_kappa"": 1000.0, ""transformed_trace"": 76.99999999999983}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.0746065527200699e-05,77,14.973839764152425,3.5775381848510013,0.0035775381848780464,999.9999999924403,2.999999999996717,76.99999999999984,-335.5972209569413,2.593924288173404,0.4112034791372376,66433,9,15,0.003,1e-08,10,6.357305633137003,449019392,True,nan,nan,nan,,,-0.232839007119221,,,-0.23427561521515283,0.232839007119221,0.23427561521515283
