dataset,task,model,remedy,seed,1.0,1000.0,sensitivity,adam_k1,adam_k1000,adam_sensitivity,scale,sensitivity_normalized,k1_gain_normalized,endpoint_gain_normalized,sensitivity_reduction
black-friday,regression,mlp,diagonal_adamw,0,-0.6985530359915515,-0.7247098793183682,-0.02615684332681667,-0.6985530359915515,-0.7319131140050672,-0.033360078013515704,0.6985530359915515,-0.037444319871416346,0.0,0.01031165039097497,0.21592379621476532
black-friday,regression,mlp,diagonal_adamw,1,-0.6984904808652459,-0.7236400796250564,-0.025149598759810488,-0.6984904808652459,-0.7264119495991395,-0.027921468733893562,0.6984904808652459,-0.03600564280941489,0.0,0.003968371867644434,0.09927378822727662
black-friday,regression,mlp,diagonal_adamw,2,-0.6989720126264842,-0.7249656298870377,-0.025993617260553492,-0.6989720126264842,-0.7250340718550774,-0.02606205922859317,0.6989720126264842,-0.037188352024108765,0.0,9.791803792329027e-05,0.002626115129252371
black-friday,regression,mlp,first_layer_kfac,0,-0.6993287314503505,-0.7190996596827404,-0.019770928232389906,-0.6985530359915515,-0.7319131140050672,-0.033360078013515704,0.6985530359915515,-0.02830268743206639,-0.0011104317336448387,0.018342851096680084,0.40734766194552097
black-friday,regression,mlp,first_layer_kfac,1,-0.6986521608922658,-0.7169981761097688,-0.01834601521750301,-0.6984904808652459,-0.7264119495991395,-0.027921468733893562,0.6984904808652459,-0.0262652329846745,-0.00023147062336426505,0.013477311069020555,0.3429423289888406
black-friday,regression,mlp,first_layer_kfac,2,-0.6983233302378267,-0.7191630472917154,-0.020839717053888762,-0.6989720126264842,-0.7250340718550774,-0.02606205922859317,0.6989720126264842,-0.02981480900155163,0.0009280520205952855,0.00839951308107571,0.20038102626115128
black-friday,regression,mlp,input_natural,0,-0.7001653170701161,-0.7001653170701161,0.0,-0.6985530359915515,-0.7319131140050672,-0.033360078013515704,0.6985530359915515,0.0,-0.00230802959187782,0.0454479406705135,1.0
black-friday,regression,mlp,input_natural,1,-0.7012706756660236,-0.7012702594246889,4.1624133473305847e-07,-0.6984904808652459,-0.7264119495991395,-0.027921468733893562,0.6984904808652459,5.959155437844263e-07,-0.003980290178520122,0.03599432041408298,1.0
black-friday,regression,mlp,input_natural,2,-0.7017708788242771,-0.7017704031198946,4.757043825520668e-07,-0.6989720126264842,-0.7250340718550774,-0.02606205922859317,0.6989720126264842,6.805771532461531e-07,-0.004004260753267898,0.033282689885917406,1.0
black-friday,regression,mlp,shampoo,0,-0.6988689631646139,-0.7220253010984834,-0.02315633793386951,-0.6985530359915515,-0.7319131140050672,-0.033360078013515704,0.6985530359915515,-0.033149004786731134,-0.0004522593944695307,0.01415470608119065,0.3058667931025879
black-friday,regression,mlp,shampoo,1,-0.6973126962770948,-0.7213131121747551,-0.024000415897660332,-0.6984904808652459,-0.7264119495991395,-0.027921468733893562,0.6984904808652459,-0.03436040512381806,0.001686185596534019,0.007299795149775285,0.14043146775704907
black-friday,regression,mlp,shampoo,2,-0.6974300763334895,-0.7221463678638429,-0.024716291530353374,-0.6989720126264842,-0.7250340718550774,-0.02606205922859317,0.6989720126264842,-0.03536091729549869,0.0022060057701032494,0.004131358536636617,0.05163704396632374
black-friday,regression,mlp,sketch_anchor_whiten_adamw,0,-0.6985139687691344,-0.6985139687691344,0.0,-0.6985530359915515,-0.7319131140050672,-0.033360078013515704,0.6985530359915515,0.0,5.59259217328217e-05,0.04781189618412414,1.0
black-friday,regression,mlp,sketch_anchor_whiten_adamw,1,-0.6979056023268981,-0.6979056023268981,0.0,-0.6984904808652459,-0.7264119495991395,-0.027921468733893562,0.6984904808652459,0.0,0.0008373464698090882,0.04081136114686841,1.0
black-friday,regression,mlp,sketch_anchor_whiten_adamw,2,-0.6983201192332444,-0.6983201192332444,0.0,-0.6989720126264842,-0.7250340718550774,-0.02606205922859317,0.6989720126264842,0.0,0.000932645916379697,0.038218915978411754,1.0
black-friday,regression,mlp,soap,0,-0.6990422384859585,-0.7123241426990035,-0.013281904213044982,-0.6985530359915515,-0.7319131140050672,-0.033360078013515704,0.6985530359915515,-0.01901345141846269,-0.0007003083076041463,0.028042210536324483,0.6018623155598176
black-friday,regression,mlp,soap,1,-0.6973217941234111,-0.7095993079957452,-0.012277513872334112,-0.6984904808652459,-0.7264119495991395,-0.027921468733893562,0.6984904808652459,-0.01757721001025741,0.0016731605853627309,0.024069965252164642,0.5602840957492121
black-friday,regression,mlp,soap,2,-0.6981483899511431,-0.7095724901611788,-0.011424100210035704,-0.6989720126264842,-0.7250340718550774,-0.02606205922859317,0.6989720126264842,-0.016344145407350522,0.0011783342687015582,0.02212045892338309,0.561657806475165
black-friday,regression,mlp,whiten_adamw,0,-0.6973965986375674,-0.6982366331141066,-0.000840034476539131,-0.6985530359915515,-0.7319131140050672,-0.033360078013515704,0.6985530359915515,-0.001202535002008481,0.0016554753818263568,0.04820891064220919,0.9748191693017386
black-friday,regression,mlp,whiten_adamw,1,-0.6977921468316595,-0.6982758787256671,-0.00048373189400763295,-0.6984904808652459,-0.7264119495991395,-0.027921468733893562,0.6984904808652459,-0.0006925389926694726,0.000999776020886329,0.040281251705276175,0.9826752704659681
black-friday,regression,mlp,whiten_adamw,2,-0.6980701960432611,-0.6976788102625164,0.000391385780744713,-0.6989720126264842,-0.7250340718550774,-0.02606205922859317,0.6989720126264842,0.0005599448528332725,0.0012902041382663947,0.03913641905313172,1.0
black-friday,regression,resnet,adamw,0,-0.7019253043594631,-0.7149465225708695,-0.013021218211406449,-0.7019253043594631,-0.7149465225708695,-0.013021218211406449,0.7019253043594631,-0.018550717762324965,0.0,0.0,0.0
black-friday,regression,resnet,adamw,1,-0.6999958473838319,-0.7178829862613156,-0.01788713887748372,-0.6999958473838319,-0.7178829862613156,-0.01788713887748372,0.6999958473838319,-0.025553207128778274,0.0,0.0,0.0
black-friday,regression,resnet,adamw,2,-0.7006832996796675,-0.7153983228081984,-0.014715023128530902,-0.7006832996796675,-0.7153983228081984,-0.014715023128530902,0.7006832996796675,-0.021000961683057373,0.0,0.0,0.0
california,regression,dense_stem_ft_transformer,adamw,0,-0.5065110679056133,-0.6476738184308743,-0.14116275052526106,-0.5065110679056133,-0.6476738184308743,-0.14116275052526106,0.5065110679056133,-0.27869628023916404,0.0,0.0,0.0
california,regression,dense_stem_ft_transformer,adamw,1,-0.5047308088245188,-0.6359045315257674,-0.1311737227012486,-0.5047308088245188,-0.6359045315257674,-0.1311737227012486,0.5047308088245188,-0.2598884799735975,0.0,0.0,0.0
california,regression,dense_stem_ft_transformer,adamw,2,-0.5104068503241272,-0.629668816970181,-0.11926196664605371,-0.5104068503241272,-0.629668816970181,-0.11926196664605371,0.5104068503241272,-0.23366059168351275,0.0,0.0,0.0
california,regression,dense_stem_tabm,adamw,0,-0.4737455845653997,-0.5945653730251976,-0.1208197884597979,-0.4737455845653997,-0.5945653730251976,-0.1208197884597979,0.4737455845653997,-0.2550309541578829,0.0,0.0,0.0
california,regression,dense_stem_tabm,adamw,1,-0.4766514502382186,-0.5934909916850586,-0.11683954144684,-0.4766514502382186,-0.5934909916850586,-0.11683954144684,0.4766514502382186,-0.24512574416472768,0.0,0.0,0.0
california,regression,dense_stem_tabm,adamw,2,-0.4723525759345079,-0.5866518498916875,-0.11429927395717959,-0.4723525759345079,-0.5866518498916875,-0.11429927395717959,0.4723525759345079,-0.24197872475035953,0.0,0.0,0.0
california,regression,mlp,adamw,0,-0.4846642417525864,-0.5962910517909634,-0.11162681003837704,-0.4846642417525864,-0.5962910517909634,-0.11162681003837704,0.4846642417525864,-0.2303178167935913,0.0,0.0,0.0
california,regression,mlp,adamw,1,-0.4856893693734427,-0.5955262356106417,-0.10983686623719896,-0.4856893693734427,-0.5955262356106417,-0.10983686623719896,0.4856893693734427,-0.22614632553908395,0.0,0.0,0.0
california,regression,mlp,adamw,2,-0.4866840938908936,-0.5973428815686219,-0.1106587876777283,-0.4866840938908936,-0.5973428815686219,-0.1106587876777283,0.4866840938908936,-0.22737292849052126,0.0,0.0,0.0
california,regression,mlp,anchor_whiten_adamw,0,-0.4872172723197856,-0.4872172723197856,0.0,-0.4846642417525864,-0.5962910517909634,-0.11162681003837704,0.4846642417525864,0.0,-0.005267627250500825,0.2250501895430905,1.0
california,regression,mlp,anchor_whiten_adamw,1,-0.4825064169413728,-0.4825064169413728,0.0,-0.4856893693734427,-0.5955262356106417,-0.10983686623719896,0.4856893693734427,0.0,0.006553473542515504,0.23269979908159943,1.0
california,regression,mlp,anchor_whiten_adamw,2,-0.4866034685961971,-0.4866034685961971,0.0,-0.4866840938908936,-0.5973428815686219,-0.1106587876777283,0.4866840938908936,0.0,0.0001656624814917839,0.22753859097201307,1.0
california,regression,mlp,diagonal_adamw,0,-0.4846642417525864,-0.5917478804231422,-0.10708363867055581,-0.4846642417525864,-0.5962910517909634,-0.11162681003837704,0.4846642417525864,-0.22094396377032569,0.0,0.009373853023265639,0.04069964344819399
california,regression,mlp,diagonal_adamw,1,-0.4856893693734427,-0.5998679648007226,-0.11417859542727987,-0.4856893693734427,-0.5955262356106417,-0.10983686623719896,0.4856893693734427,-0.23508563832594173,0.0,-0.008939312786857789,-0.03952888805753707
california,regression,mlp,diagonal_adamw,2,-0.4866840938908936,-0.5958061240210597,-0.10912203013016608,-0.4866840938908936,-0.5973428815686219,-0.1106587876777283,0.4866840938908936,-0.22421532057431365,0.0,0.0031576079162076182,0.013887352101106698
california,regression,mlp,first_layer_kfac,0,-0.4886718826880667,-0.5579395256713475,-0.06926764298328081,-0.4846642417525864,-0.5962910517909634,-0.11162681003837704,0.4846642417525864,-0.1429188230037422,-0.00826890162349996,0.07913009216634917,0.3794712671672087
california,regression,mlp,first_layer_kfac,1,-0.4922128238803722,-0.5590028041716764,-0.06678998029130417,-0.4856893693734427,-0.5955262356106417,-0.10983686623719896,0.4856893693734427,-0.137515837288071,-0.01343133063699743,0.07519915761401548,0.3919165524345223
california,regression,mlp,first_layer_kfac,2,-0.4924404493906245,-0.5654327665415124,-0.07299231715088794,-0.4866840938908936,-0.5973428815686219,-0.1106587876777283,0.4866840938908936,-0.14997884267664519,-0.011827704196598085,0.06556638161727803,0.34038390730012735
california,regression,mlp,input_natural,0,-0.4887699750671999,-0.4887708397743502,-8.647071503276038e-07,-0.4846642417525864,-0.5962910517909634,-0.11162681003837704,0.4846642417525864,-1.7841364718815454e-06,-0.008471294064870204,0.22184473859224924,0.9999922535889897
california,regression,mlp,input_natural,1,-0.4885974832848525,-0.4885981404622868,-6.5717743430449e-07,-0.4856893693734427,-0.5955262356106417,-0.10983686623719896,0.4856893693734427,-1.3530817756054107e-06,-0.005987600501039061,0.22015737195626928,0.9999940167863777
california,regression,mlp,input_natural,2,-0.4867551382303645,-0.4867548615240764,2.767062881048332e-07,-0.4866840938908936,-0.5973428815686219,-0.1106587876777283,0.4866840938908936,5.685542050340074e-07,-0.00014597629214236732,0.22722752075258396,1.0
california,regression,mlp,shampoo,0,-0.4781846451923215,-0.5772647274208751,-0.09908008222855358,-0.4846642417525864,-0.5962910517909634,-0.11162681003837704,0.4846642417525864,-0.2044303534138845,0.013369248238397172,0.03925671161810402,0.11239887447746577
california,regression,mlp,shampoo,1,-0.4789663404562176,-0.5783662259772484,-0.0993998855210308,-0.4856893693734427,-0.5955262356106417,-0.10983686623719896,0.4856893693734427,-0.2046573217142066,0.013842240207764997,0.03533124403264232,0.09502256458800384
california,regression,mlp,shampoo,2,-0.4773539037388588,-0.5733687720609311,-0.09601486832207229,-0.4866840938908936,-0.5973428815686219,-0.1106587876777283,0.4866840938908936,-0.19728376071316028,0.019170937100990437,0.04926010487835143,0.13233399409998514
california,regression,mlp,sketch_anchor_whiten_adamw,0,-0.4830899559146999,-0.4830899559146999,0.0,-0.4846642417525864,-0.5962910517909634,-0.11162681003837704,0.4846642417525864,0.0,0.003248198860707656,0.233566015654299,1.0
california,regression,mlp,sketch_anchor_whiten_adamw,1,-0.4839802929849632,-0.4839802929849632,0.0,-0.4856893693734427,-0.5955262356106417,-0.10983686623719896,0.4856893693734427,0.0,0.0035188671942403727,0.2296651927333243,1.0
california,regression,mlp,sketch_anchor_whiten_adamw,2,-0.4833141917729229,-0.4833141917729229,0.0,-0.4866840938908936,-0.5973428815686219,-0.1106587876777283,0.4866840938908936,0.0,0.006924208455282288,0.23429713694580356,1.0
california,regression,mlp,soap,0,-0.4798201522964511,-0.5604262504942596,-0.08060609819780856,-0.4846642417525864,-0.5962910517909634,-0.11162681003837704,0.4846642417525864,-0.16631327680855962,0.00999473251548053,0.07399927250051222,0.27789660772267555
california,regression,mlp,soap,1,-0.4827148805411738,-0.5538789992465531,-0.07116411870537936,-0.4856893693734427,-0.5955262356106417,-0.10983686623719896,0.4856893693734427,-0.1465218783709096,0.006124261760363663,0.08574870892853799,0.3520925974736352
california,regression,mlp,soap,2,-0.4783921403201141,-0.5558110663149591,-0.07741892599484501,-0.4866840938908936,-0.5973428815686219,-0.1106587876777283,0.4866840938908936,-0.15907428857167671,0.017037650654427212,0.08533629057327179,0.3003815818015987
california,regression,mlp,whiten_adamw,0,-0.4846616476311354,-0.4831663960267889,0.0014952516043464925,-0.4846642417525864,-0.5962910517909634,-0.11162681003837704,0.4846642417525864,0.0030851287871775683,5.352409415644636e-06,0.23340829799018453,1.0
california,regression,mlp,whiten_adamw,1,-0.4843478281121385,-0.4855086801673103,-0.0011608520551718016,-0.4856893693734427,-0.5955262356106417,-0.10983686623719896,0.4856893693734427,-0.002390112134159625,0.002762138407589279,0.2265183518125136,0.9894311254960163
california,regression,mlp,whiten_adamw,2,-0.4871524884600831,-0.4831476837640558,0.004004804696027264,-0.4866840938908936,-0.5973428815686219,-0.1106587876777283,0.4866840938908936,0.008228756078732817,-0.000962420130571316,0.23463926443868277,1.0
california,regression,resnet,adamw,0,-0.4872863451269538,-0.6029306883506109,-0.11564434322365713,-0.4872863451269538,-0.6029306883506109,-0.11564434322365713,0.4872863451269538,-0.23732317636261294,0.0,0.0,0.0
california,regression,resnet,adamw,1,-0.4938142615227789,-0.6016617133133622,-0.10784745179058325,-0.4938142615227789,-0.6016617133133622,-0.10784745179058325,0.4938142615227789,-0.21839679449113766,0.0,0.0,0.0
california,regression,resnet,adamw,2,-0.489673075215002,-0.608510885709677,-0.11883781049467507,-0.489673075215002,-0.608510885709677,-0.11883781049467507,0.489673075215002,-0.2426880637504863,0.0,0.0,0.0
churn,binclass,dense_stem_ft_transformer,adamw,0,0.8596637805664975,0.776868180023307,-0.08279560054319046,0.8596637805664975,0.776868180023307,-0.08279560054319046,1.0,-0.08279560054319046,0.0,0.0,0.0
churn,binclass,dense_stem_ft_transformer,adamw,1,0.8542222457647523,0.7812888251100345,-0.07293342065471775,0.8542222457647523,0.7812888251100345,-0.07293342065471775,1.0,-0.07293342065471775,0.0,0.0,0.0
churn,binclass,dense_stem_ft_transformer,adamw,2,0.859350771927459,0.7775832843755719,-0.08176748755188712,0.859350771927459,0.7775832843755719,-0.08176748755188712,1.0,-0.08176748755188712,0.0,0.0,0.0
churn,binclass,dense_stem_tabm,adamw,0,0.8641566584160799,0.8096642621182498,-0.05449239629783009,0.8641566584160799,0.8096642621182498,-0.05449239629783009,1.0,-0.05449239629783009,0.0,0.0,0.0
churn,binclass,dense_stem_tabm,adamw,1,0.8654905567701361,0.8049956178790534,-0.060494938891082706,0.8654905567701361,0.8049956178790534,-0.060494938891082706,1.0,-0.060494938891082706,0.0,0.0,0.0
churn,binclass,dense_stem_tabm,adamw,2,0.8590642486348008,0.8079186370159201,-0.05114561161888065,0.8590642486348008,0.8079186370159201,-0.05114561161888065,1.0,-0.05114561161888065,0.0,0.0,0.0
churn,binclass,mlp,adamw,0,0.8538996060906666,0.8018414539010508,-0.05205815218961585,0.8538996060906666,0.8018414539010508,-0.05205815218961585,1.0,-0.05205815218961585,0.0,0.0,0.0
churn,binclass,mlp,adamw,1,0.8584767554969133,0.8010565245446928,-0.057420230952220486,0.8584767554969133,0.8010565245446928,-0.057420230952220486,1.0,-0.057420230952220486,0.0,0.0,0.0
churn,binclass,mlp,adamw,2,0.8545424776800762,0.7993133072011249,-0.05522917047895126,0.8545424776800762,0.7993133072011249,-0.05522917047895126,1.0,-0.05522917047895126,0.0,0.0,0.0
churn,binclass,mlp,anchor_whiten_adamw,0,0.8558474829289904,0.8558474829289904,0.0,0.8538996060906666,0.8018414539010508,-0.05205815218961585,1.0,0.0,0.0019478768383237588,0.054006029027939606,1.0
churn,binclass,mlp,anchor_whiten_adamw,1,0.8520239620151978,0.8520239620151978,0.0,0.8584767554969133,0.8010565245446928,-0.057420230952220486,1.0,0.0,-0.0064527934817154575,0.05096743747050503,1.0
churn,binclass,mlp,anchor_whiten_adamw,2,0.860949523745317,0.860949523745317,0.0,0.8545424776800762,0.7993133072011249,-0.05522917047895126,1.0,0.0,0.006407046065240785,0.061636216544192046,1.0
churn,binclass,mlp,diagonal_adamw,0,0.8538996060906666,0.8022363263379916,-0.05166327975267504,0.8538996060906666,0.8018414539010508,-0.05205815218961585,1.0,-0.05166327975267504,0.0,0.0003948724369408074,0.007585218075019884
churn,binclass,mlp,diagonal_adamw,1,0.8584767554969133,0.7991905115042713,-0.05928624399264193,0.8584767554969133,0.8010565245446928,-0.057420230952220486,1.0,-0.05928624399264193,0.0,-0.0018660130404214437,-0.03249748406574948
