dataset,representation,target_kappa,model,remedy,seed,epoch,train_loss,val_primary,val_accuracy,val_rmse
covtype_extension,controlled,1.0,dense_stem_tabm,adamw,0,9,0.5756074824905395,0.7636,0.7636,
covtype_extension,controlled,1.0,dense_stem_tabm,adamw,0,10,0.5637273367118836,0.7661,0.7661,
covtype_extension,controlled,1.0,dense_stem_tabm,adamw,0,11,0.5514554524230957,0.77305,0.77305,
covtype_extension,controlled,1.0,dense_stem_tabm,adamw,0,12,0.544949736289978,0.77605,0.77605,
covtype_extension,controlled,1.0,dense_stem_tabm,adamw,0,13,0.5347845628166199,0.7822,0.7822,
covtype_extension,controlled,1.0,dense_stem_tabm,adamw,0,14,0.5257849374580383,0.7863,0.7863,
covtype_extension,controlled,1.0,dense_stem_tabm,adamw,0,15,0.5173976016426086,0.7902,0.7902,
covtype_extension,controlled,1.0,dense_stem_tabm,adamw,0,16,0.5099028259849548,0.79275,0.79275,
covtype_extension,controlled,1.0,dense_stem_tabm,adamw,0,17,0.5039526461982727,0.7937,0.7937,
covtype_extension,controlled,1.0,dense_stem_tabm,adamw,0,18,0.49845481796264646,0.79845,0.79845,
covtype_extension,controlled,1.0,dense_stem_tabm,adamw,0,19,0.4915441479206085,0.8006,0.8006,
covtype_extension,controlled,1.0,dense_stem_tabm,adamw,0,20,0.48562397448539735,0.80495,0.80495,
covtype_extension,controlled,1.0,dense_stem_tabm,adamw,0,21,0.48209423102378846,0.8077,0.8077,
covtype_extension,controlled,1.0,dense_stem_tabm,adamw,0,22,0.47768688433647155,0.80895,0.80895,
covtype_extension,controlled,1.0,dense_stem_tabm,adamw,0,23,0.47187525458335877,0.81205,0.81205,
covtype_extension,controlled,1.0,dense_stem_tabm,adamw,0,24,0.46759941900253293,0.8116,0.8116,
covtype_extension,controlled,1.0,dense_stem_tabm,adamw,0,25,0.463147616481781,0.81625,0.81625,
covtype_extension,controlled,1.0,dense_stem_tabm,adamw,0,26,0.4572291542816162,0.8187,0.8187,
covtype_extension,controlled,1.0,dense_stem_tabm,adamw,0,27,0.45341459645271304,0.82135,0.82135,
covtype_extension,controlled,1.0,dense_stem_tabm,adamw,0,28,0.45030846853256223,0.8214,0.8214,
covtype_extension,controlled,1.0,dense_stem_tabm,adamw,0,29,0.4473373463153839,0.82,0.82,
covtype_extension,controlled,1.0,dense_stem_tabm,adamw,0,30,0.44449938317298887,0.82415,0.82415,
covtype_extension,controlled,1.0,dense_stem_tabm,adamw,1,1,1.4702980319976806,0.5987,0.5987,
covtype_extension,controlled,1.0,dense_stem_tabm,adamw,1,2,0.9888208101844788,0.6662,0.6662,
covtype_extension,controlled,1.0,dense_stem_tabm,adamw,1,3,0.7844212087249756,0.72295,0.72295,
covtype_extension,controlled,1.0,dense_stem_tabm,adamw,1,4,0.6824432193756104,0.7281,0.7281,
covtype_extension,controlled,1.0,dense_stem_tabm,adamw,1,5,0.647247836818695,0.7299,0.7299,
covtype_extension,controlled,1.0,dense_stem_tabm,adamw,1,6,0.6246415608215332,0.7429,0.7429,
covtype_extension,controlled,1.0,dense_stem_tabm,adamw,1,7,0.6029110354042053,0.7497,0.7497,
covtype_extension,controlled,1.0,dense_stem_tabm,adamw,1,8,0.5865403573417663,0.758,0.758,
covtype_extension,controlled,1.0,dense_stem_tabm,adamw,1,9,0.5721228896713256,0.76325,0.76325,
covtype_extension,controlled,1.0,dense_stem_tabm,adamw,1,10,0.5612317134094238,0.769,0.769,
covtype_extension,controlled,1.0,dense_stem_tabm,adamw,1,11,0.5507903129959106,0.7723,0.7723,
covtype_extension,controlled,1.0,dense_stem_tabm,adamw,1,12,0.540582024154663,0.77675,0.77675,
covtype_extension,controlled,1.0,dense_stem_tabm,adamw,1,13,0.5314916135025024,0.7786,0.7786,
covtype_extension,controlled,1.0,dense_stem_tabm,adamw,1,14,0.5227699264717102,0.78565,0.78565,
covtype_extension,controlled,1.0,dense_stem_tabm,adamw,1,15,0.5168641184520721,0.78905,0.78905,
covtype_extension,controlled,1.0,dense_stem_tabm,adamw,1,16,0.5090374219703674,0.79045,0.79045,
covtype_extension,controlled,1.0,dense_stem_tabm,adamw,1,17,0.5029922764015198,0.79275,0.79275,
covtype_extension,controlled,1.0,dense_stem_tabm,adamw,1,18,0.4974463049697876,0.7944,0.7944,
covtype_extension,controlled,1.0,dense_stem_tabm,adamw,1,19,0.49136132872581484,0.8015,0.8015,
covtype_extension,controlled,1.0,dense_stem_tabm,adamw,1,20,0.484004091053009,0.80605,0.80605,
covtype_extension,controlled,1.0,dense_stem_tabm,adamw,1,21,0.47840020489692686,0.8121,0.8121,
covtype_extension,controlled,1.0,dense_stem_tabm,adamw,1,22,0.4738919927406311,0.80895,0.80895,
covtype_extension,controlled,1.0,dense_stem_tabm,adamw,1,23,0.4709380969238281,0.80705,0.80705,
covtype_extension,controlled,1.0,dense_stem_tabm,adamw,1,24,0.4670161255168915,0.8151,0.8151,
covtype_extension,controlled,1.0,dense_stem_tabm,adamw,1,25,0.46261753664970395,0.81835,0.81835,
covtype_extension,controlled,1.0,dense_stem_tabm,adamw,1,26,0.4569299291133881,0.8182,0.8182,
covtype_extension,controlled,1.0,dense_stem_tabm,adamw,1,27,0.45362244429588316,0.8216,0.8216,
covtype_extension,controlled,1.0,dense_stem_tabm,adamw,1,28,0.4498720842075348,0.82255,0.82255,
covtype_extension,controlled,1.0,dense_stem_tabm,adamw,1,29,0.44634503886222837,0.82565,0.82565,
covtype_extension,controlled,1.0,dense_stem_tabm,adamw,1,30,0.4414383071231842,0.82735,0.82735,
covtype_extension,controlled,1.0,dense_stem_tabm,adamw,2,1,1.4555110153961182,0.6229,0.6229,
covtype_extension,controlled,1.0,dense_stem_tabm,adamw,2,2,0.9904728450775147,0.66065,0.66065,
covtype_extension,controlled,1.0,dense_stem_tabm,adamw,2,3,0.822999000492096,0.7181,0.7181,
covtype_extension,controlled,1.0,dense_stem_tabm,adamw,2,4,0.7142084696769714,0.725,0.725,
covtype_extension,controlled,1.0,dense_stem_tabm,adamw,2,5,0.6594563635253906,0.731,0.731,
covtype_extension,controlled,1.0,dense_stem_tabm,adamw,2,6,0.6335618775177002,0.73975,0.73975,
covtype_extension,controlled,1.0,dense_stem_tabm,adamw,2,7,0.6119819054412842,0.74295,0.74295,
covtype_extension,controlled,1.0,dense_stem_tabm,adamw,2,8,0.5953719561576843,0.753,0.753,
covtype_extension,controlled,1.0,dense_stem_tabm,adamw,2,9,0.5775696530723572,0.7622,0.7622,
covtype_extension,controlled,1.0,dense_stem_tabm,adamw,2,10,0.5649784551048279,0.76815,0.76815,
covtype_extension,controlled,1.0,dense_stem_tabm,adamw,2,11,0.5539107055473328,0.7725,0.7725,
covtype_extension,controlled,1.0,dense_stem_tabm,adamw,2,12,0.542542914981842,0.7746,0.7746,
covtype_extension,controlled,1.0,dense_stem_tabm,adamw,2,13,0.5337208234405517,0.78005,0.78005,
covtype_extension,controlled,1.0,dense_stem_tabm,adamw,2,14,0.5266574919319152,0.78395,0.78395,
covtype_extension,controlled,1.0,dense_stem_tabm,adamw,2,15,0.5171122904586792,0.789,0.789,
covtype_extension,controlled,1.0,dense_stem_tabm,adamw,2,16,0.5098270140647888,0.7939,0.7939,
covtype_extension,controlled,1.0,dense_stem_tabm,adamw,2,17,0.5026474660491943,0.796,0.796,
covtype_extension,controlled,1.0,dense_stem_tabm,adamw,2,18,0.49591111223220824,0.79645,0.79645,
covtype_extension,controlled,1.0,dense_stem_tabm,adamw,2,19,0.4939301209259033,0.80015,0.80015,
covtype_extension,controlled,1.0,dense_stem_tabm,adamw,2,20,0.4866154430961609,0.80315,0.80315,
covtype_extension,controlled,1.0,dense_stem_tabm,adamw,2,21,0.48116243642807005,0.80515,0.80515,
covtype_extension,controlled,1.0,dense_stem_tabm,adamw,2,22,0.4746208705329895,0.807,0.807,
covtype_extension,controlled,1.0,dense_stem_tabm,adamw,2,23,0.47005034295082093,0.81115,0.81115,
covtype_extension,controlled,1.0,dense_stem_tabm,adamw,2,24,0.46524465795516967,0.8114,0.8114,
covtype_extension,controlled,1.0,dense_stem_tabm,adamw,2,25,0.46054026069641113,0.8122,0.8122,
covtype_extension,controlled,1.0,dense_stem_tabm,adamw,2,26,0.45845270988464354,0.81635,0.81635,
covtype_extension,controlled,1.0,dense_stem_tabm,adamw,2,27,0.45286219376564024,0.81405,0.81405,
covtype_extension,controlled,1.0,dense_stem_tabm,adamw,2,28,0.45060529006004335,0.8186,0.8186,
covtype_extension,controlled,1.0,dense_stem_tabm,adamw,2,29,0.44503448249816896,0.8201,0.8201,
covtype_extension,controlled,1.0,dense_stem_tabm,adamw,2,30,0.44263846129417417,0.8205,0.8205,
covtype_extension,controlled,1000.0,mlp,adamw,0,1,1.3680161984443664,0.60205,0.60205,
covtype_extension,controlled,1000.0,mlp,adamw,0,2,0.8753093420600891,0.65495,0.65495,
covtype_extension,controlled,1000.0,mlp,adamw,0,3,0.7532876134872436,0.6917,0.6917,
covtype_extension,controlled,1000.0,mlp,adamw,0,4,0.6975173790740967,0.70375,0.70375,
covtype_extension,controlled,1000.0,mlp,adamw,0,5,0.6620705306816101,0.721,0.721,
covtype_extension,controlled,1000.0,mlp,adamw,0,6,0.6298972136306763,0.735,0.735,
covtype_extension,controlled,1000.0,mlp,adamw,0,7,0.6087016053009033,0.74545,0.74545,
covtype_extension,controlled,1000.0,mlp,adamw,0,8,0.5871127376747132,0.7544,0.7544,
covtype_extension,controlled,1000.0,mlp,adamw,0,9,0.5712768488883972,0.75495,0.75495,
covtype_extension,controlled,1000.0,mlp,adamw,0,10,0.5558040765190124,0.7622,0.7622,
covtype_extension,controlled,1000.0,mlp,adamw,0,11,0.5382026582527161,0.76875,0.76875,
covtype_extension,controlled,1000.0,mlp,adamw,0,12,0.5268148144721985,0.7823,0.7823,
covtype_extension,controlled,1000.0,mlp,adamw,0,13,0.5106110383605957,0.77965,0.77965,
covtype_extension,controlled,1000.0,mlp,adamw,0,14,0.5019257073783875,0.78705,0.78705,
covtype_extension,controlled,1000.0,mlp,adamw,0,15,0.4871866834640503,0.794,0.794,
covtype_extension,controlled,1000.0,mlp,adamw,0,16,0.4732646614360809,0.7965,0.7965,
covtype_extension,controlled,1000.0,mlp,adamw,0,17,0.4625637196922302,0.801,0.801,
covtype_extension,controlled,1000.0,mlp,adamw,0,18,0.4506954145050049,0.80455,0.80455,
covtype_extension,controlled,1000.0,mlp,adamw,0,19,0.4405623070335388,0.8036,0.8036,
covtype_extension,controlled,1000.0,mlp,adamw,0,20,0.43186667304039,0.80685,0.80685,
covtype_extension,controlled,1000.0,mlp,adamw,0,21,0.426014966506958,0.80895,0.80895,
covtype_extension,controlled,1000.0,mlp,adamw,0,22,0.4176630940246582,0.8139,0.8139,
covtype_extension,controlled,1000.0,mlp,adamw,0,23,0.4099241246795654,0.81205,0.81205,
covtype_extension,controlled,1000.0,mlp,adamw,0,24,0.4030051637554169,0.8173,0.8173,
covtype_extension,controlled,1000.0,mlp,adamw,0,25,0.3938229936313629,0.8236,0.8236,
covtype_extension,controlled,1000.0,mlp,adamw,0,26,0.3805620407772064,0.8231,0.8231,
covtype_extension,controlled,1000.0,mlp,adamw,0,27,0.37249098384857177,0.82485,0.82485,
covtype_extension,controlled,1000.0,mlp,adamw,0,28,0.3673892957305908,0.8267,0.8267,
covtype_extension,controlled,1000.0,mlp,adamw,0,29,0.36180307193756106,0.82565,0.82565,
covtype_extension,controlled,1000.0,mlp,adamw,0,30,0.35459808362960815,0.833,0.833,
covtype_extension,controlled,1000.0,mlp,adamw,1,1,1.3437135525321962,0.6053,0.6053,
covtype_extension,controlled,1000.0,mlp,adamw,1,2,0.8613781184196472,0.66265,0.66265,
covtype_extension,controlled,1000.0,mlp,adamw,1,3,0.7496008638381958,0.6869,0.6869,
covtype_extension,controlled,1000.0,mlp,adamw,1,4,0.6953800964736938,0.70545,0.70545,
covtype_extension,controlled,1000.0,mlp,adamw,1,5,0.6549005103492737,0.7265,0.7265,
covtype_extension,controlled,1000.0,mlp,adamw,1,6,0.6307642335510254,0.73375,0.73375,
covtype_extension,controlled,1000.0,mlp,adamw,1,7,0.609370721874237,0.744,0.744,
covtype_extension,controlled,1000.0,mlp,adamw,1,8,0.589355402545929,0.75515,0.75515,
covtype_extension,controlled,1000.0,mlp,adamw,1,9,0.567681241645813,0.7542,0.7542,
covtype_extension,controlled,1000.0,mlp,adamw,1,10,0.5551906816864014,0.76955,0.76955,
covtype_extension,controlled,1000.0,mlp,adamw,1,11,0.5407938474082947,0.7689,0.7689,
covtype_extension,controlled,1000.0,mlp,adamw,1,12,0.5299669421577453,0.7784,0.7784,
covtype_extension,controlled,1000.0,mlp,adamw,1,13,0.5119710431671143,0.78345,0.78345,
covtype_extension,controlled,1000.0,mlp,adamw,1,14,0.4939343497657776,0.78765,0.78765,
covtype_extension,controlled,1000.0,mlp,adamw,1,15,0.4847061669921875,0.79345,0.79345,
covtype_extension,controlled,1000.0,mlp,adamw,1,16,0.4700225053977966,0.79385,0.79385,
covtype_extension,controlled,1000.0,mlp,adamw,1,17,0.45974845029830935,0.79675,0.79675,
covtype_extension,controlled,1000.0,mlp,adamw,1,18,0.45130120434761045,0.80285,0.80285,
covtype_extension,controlled,1000.0,mlp,adamw,1,19,0.44157306964874266,0.80615,0.80615,
covtype_extension,controlled,1000.0,mlp,adamw,1,20,0.4288282147026062,0.80945,0.80945,
covtype_extension,controlled,1000.0,mlp,adamw,1,21,0.41777312126159666,0.8094,0.8094,
covtype_extension,controlled,1000.0,mlp,adamw,1,22,0.4122337141609192,0.81065,0.81065,
covtype_extension,controlled,1000.0,mlp,adamw,1,23,0.40475912101745604,0.8173,0.8173,
covtype_extension,controlled,1000.0,mlp,adamw,1,24,0.39649569679260255,0.8196,0.8196,
covtype_extension,controlled,1000.0,mlp,adamw,1,25,0.3879954474258423,0.819,0.819,
covtype_extension,controlled,1000.0,mlp,adamw,1,26,0.37917894592285156,0.82415,0.82415,
covtype_extension,controlled,1000.0,mlp,adamw,1,27,0.36718468333244325,0.8256,0.8256,
covtype_extension,controlled,1000.0,mlp,adamw,1,28,0.3648804579544067,0.82925,0.82925,
covtype_extension,controlled,1000.0,mlp,adamw,1,29,0.35966566385269166,0.82895,0.82895,
covtype_extension,controlled,1000.0,mlp,adamw,1,30,0.3502807619094849,0.8314,0.8314,
covtype_extension,controlled,1000.0,mlp,adamw,2,1,1.3722018118286132,0.59935,0.59935,
covtype_extension,controlled,1000.0,mlp,adamw,2,2,0.8846967880058288,0.6614,0.6614,
covtype_extension,controlled,1000.0,mlp,adamw,2,3,0.7575491051673889,0.6845,0.6845,
covtype_extension,controlled,1000.0,mlp,adamw,2,4,0.7035621821212769,0.70625,0.70625,
covtype_extension,controlled,1000.0,mlp,adamw,2,5,0.6686101756668091,0.7234,0.7234,
covtype_extension,controlled,1000.0,mlp,adamw,2,6,0.6377751492500305,0.73635,0.73635,
covtype_extension,controlled,1000.0,mlp,adamw,2,7,0.60961161611557,0.74415,0.74415,
covtype_extension,controlled,1000.0,mlp,adamw,2,8,0.5948851449584961,0.75125,0.75125,
covtype_extension,controlled,1000.0,mlp,adamw,2,9,0.5711971600723267,0.76025,0.76025,
covtype_extension,controlled,1000.0,mlp,adamw,2,10,0.5556527335357666,0.76265,0.76265,
covtype_extension,controlled,1000.0,mlp,adamw,2,11,0.5369554926109315,0.77355,0.77355,
covtype_extension,controlled,1000.0,mlp,adamw,2,12,0.521930860157013,0.7792,0.7792,
covtype_extension,controlled,1000.0,mlp,adamw,2,13,0.5082674109840393,0.78595,0.78595,
covtype_extension,controlled,1000.0,mlp,adamw,2,14,0.4978352289009094,0.7882,0.7882,
covtype_extension,controlled,1000.0,mlp,adamw,2,15,0.485238422832489,0.79375,0.79375,
covtype_extension,controlled,1000.0,mlp,adamw,2,16,0.4735293012046814,0.79545,0.79545,
covtype_extension,controlled,1000.0,mlp,adamw,2,17,0.4638588575744629,0.79825,0.79825,
covtype_extension,controlled,1000.0,mlp,adamw,2,18,0.4525403148651123,0.79305,0.79305,
covtype_extension,controlled,1000.0,mlp,adamw,2,19,0.4442585206604004,0.8054,0.8054,
covtype_extension,controlled,1000.0,mlp,adamw,2,20,0.4310188450431824,0.80535,0.80535,
covtype_extension,controlled,1000.0,mlp,adamw,2,21,0.4257283115577698,0.81075,0.81075,
covtype_extension,controlled,1000.0,mlp,adamw,2,22,0.41249392561912535,0.8164,0.8164,
covtype_extension,controlled,1000.0,mlp,adamw,2,23,0.40501180044174195,0.8192,0.8192,
covtype_extension,controlled,1000.0,mlp,adamw,2,24,0.396130172624588,0.82255,0.82255,
covtype_extension,controlled,1000.0,mlp,adamw,2,25,0.38551116475105285,0.82235,0.82235,
covtype_extension,controlled,1000.0,mlp,adamw,2,26,0.3842372990322113,0.8254,0.8254,
covtype_extension,controlled,1000.0,mlp,adamw,2,27,0.37161441719055177,0.8261,0.8261,
covtype_extension,controlled,1000.0,mlp,adamw,2,28,0.3641818119621277,0.83185,0.83185,
covtype_extension,controlled,1000.0,mlp,adamw,2,29,0.35400334409713746,0.82945,0.82945,
covtype_extension,controlled,1000.0,mlp,adamw,2,30,0.35098622216224673,0.83545,0.83545,
covtype_extension,controlled,1000.0,resnet,adamw,0,1,1.0955797399711609,0.6475,0.6475,
covtype_extension,controlled,1000.0,resnet,adamw,0,2,0.7849199417114258,0.6871,0.6871,
covtype_extension,controlled,1000.0,resnet,adamw,0,3,0.6978959506034851,0.7134,0.7134,
covtype_extension,controlled,1000.0,resnet,adamw,0,4,0.6434678164291382,0.72325,0.72325,
covtype_extension,controlled,1000.0,resnet,adamw,0,5,0.6060909885025024,0.7492,0.7492,
covtype_extension,controlled,1000.0,resnet,adamw,0,6,0.5671661851119996,0.7617,0.7617,
covtype_extension,controlled,1000.0,resnet,adamw,0,7,0.5345176381874085,0.768,0.768,
covtype_extension,controlled,1000.0,resnet,adamw,0,8,0.5170720598793029,0.7807,0.7807,
covtype_extension,controlled,1000.0,resnet,adamw,0,9,0.4849061174869537,0.78545,0.78545,
covtype_extension,controlled,1000.0,resnet,adamw,0,10,0.4651327445411682,0.7976,0.7976,
covtype_extension,controlled,1000.0,resnet,adamw,0,11,0.43722372544288635,0.7996,0.7996,
covtype_extension,controlled,1000.0,resnet,adamw,0,12,0.41780463088035585,0.8068,0.8068,
covtype_extension,controlled,1000.0,resnet,adamw,0,13,0.39703956117630007,0.8124,0.8124,
covtype_extension,controlled,1000.0,resnet,adamw,0,14,0.3809793139362335,0.8249,0.8249,
covtype_extension,controlled,1000.0,resnet,adamw,0,15,0.36128152525901797,0.82385,0.82385,
covtype_extension,controlled,1000.0,resnet,adamw,0,16,0.34013804912567136,0.83075,0.83075,
covtype_extension,controlled,1000.0,resnet,adamw,0,17,0.33324469533920287,0.8362,0.8362,
covtype_extension,controlled,1000.0,resnet,adamw,0,18,0.31640387964248656,0.83615,0.83615,
covtype_extension,controlled,1000.0,resnet,adamw,0,19,0.3032486213874817,0.83735,0.83735,
covtype_extension,controlled,1000.0,resnet,adamw,0,20,0.2948926916217804,0.84245,0.84245,
covtype_extension,controlled,1000.0,resnet,adamw,0,21,0.2870605397605896,0.8483,0.8483,
covtype_extension,controlled,1000.0,resnet,adamw,0,22,0.27555591004371643,0.8506,0.8506,
covtype_extension,controlled,1000.0,resnet,adamw,0,23,0.2616074151945114,0.8483,0.8483,
covtype_extension,controlled,1000.0,resnet,adamw,0,24,0.24951733386993408,0.85465,0.85465,
covtype_extension,controlled,1000.0,resnet,adamw,0,25,0.24647178772926331,0.85385,0.85385,
covtype_extension,controlled,1000.0,resnet,adamw,0,26,0.23510719216823578,0.8565,0.8565,
covtype_extension,controlled,1000.0,resnet,adamw,0,27,0.22969164433956146,0.85585,0.85585,
covtype_extension,controlled,1000.0,resnet,adamw,0,28,0.22005866030693055,0.85985,0.85985,
covtype_extension,controlled,1000.0,resnet,adamw,0,29,0.21369074684143066,0.85835,0.85835,
covtype_extension,controlled,1000.0,resnet,adamw,0,30,0.20424099156856537,0.8618,0.8618,
covtype_extension,controlled,1000.0,resnet,adamw,1,1,1.0893069136810303,0.64725,0.64725,
covtype_extension,controlled,1000.0,resnet,adamw,1,2,0.7735878461837769,0.6928,0.6928,
covtype_extension,controlled,1000.0,resnet,adamw,1,3,0.6921687649917603,0.7174,0.7174,
covtype_extension,controlled,1000.0,resnet,adamw,1,4,0.6347399613380432,0.73385,0.73385,
covtype_extension,controlled,1000.0,resnet,adamw,1,5,0.5958868798255921,0.7479,0.7479,
covtype_extension,controlled,1000.0,resnet,adamw,1,6,0.5645719667434692,0.7605,0.7605,
covtype_extension,controlled,1000.0,resnet,adamw,1,7,0.535908121767044,0.7664,0.7664,
covtype_extension,controlled,1000.0,resnet,adamw,1,8,0.5090332209205627,0.7812,0.7812,
covtype_extension,controlled,1000.0,resnet,adamw,1,9,0.47824742901802064,0.7942,0.7942,
covtype_extension,controlled,1000.0,resnet,adamw,1,10,0.4550915812206268,0.80235,0.80235,
