experiment,dataset,task,split_fingerprint,representation,target_kappa,model,remedy,seed,learning_rate_requested,ridge_requested,precondition_frequency_requested,failure,natural_equivalence_max_error,representation_metadata,transform_metadata,preprocessing_seconds,rank,effective_rank,sigma_max,sigma_min_nonzero,condition_number,log_condition_number,trace_cov,logdet_nonzero_cov,max_variance,min_nonzero_variance,parameters,best_epoch,epochs_trained,learning_rate,ridge,precondition_frequency,train_seconds,peak_cuda_bytes,peak_memory_observation_valid,first_gradient_norm,first_update_norm,preconditioner_condition,val_roc_auc,val_accuracy,val_primary,test_roc_auc,test_accuracy,test_primary,val_rmse,test_rmse
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,2,0.001,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 999.9999999999986, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1000.0, ""transformed_trace"": 115.99999999999969}","{""canonical_rank"": 116, ""canonical_reconstruction_errors"": {""test"": 4.031660779842288e-15, ""train"": 2.0379492966913577e-13, ""val"": 3.961841062771624e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 0.010151366928638673, ""rank"": 98, ""sketch_rows"": 512}, {""error"": 0.0042998124863457545, ""rank"": 107, ""sketch_rows"": 1024}, {""error"": 0.0031418147523827812, ""rank"": 111, ""sketch_rows"": 2048}, {""error"": 0.0027599450271983445, ""rank"": 112, ""sketch_rows"": 4096}, {""error"": 2.0379492966913577e-13, ""rank"": 116, ""sketch_rows"": 8192}], ""whiten_rank"": 116}",3.481767002027482,116,116.0,1.0000000012947772,0.9999999975702824,1.000000003724495,1.617527594998971e-09,115.99999999562752,-4.372492726602373e-09,1.0000000003517404,0.999999997809876,161793,5,11,0.001,1e-08,10,2.025747271021828,78710272.0,True,,,,0.9107965683745692,0.8510670965760786,0.9107965683745692,0.9079051525551172,0.8556599717462072,0.9079051525551172,,
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1.0,mlp,sketch_anchor_whiten_adamw,0,0.001,1e-08,10,,4.8413942803976786e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1.0, ""transformed_trace"": 63.99999999999995}","{""canonical_rank"": 64, ""canonical_reconstruction_errors"": {""test"": 7.205453655727695e-15, ""train"": 5.928388515331709e-15, ""val"": 2.9494846383228797e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 5.928388515331709e-15, ""rank"": 64, ""sketch_rows"": 512}], ""whiten_rank"": 64}",0.3273819999303669,64,63.99999999999998,1.0000000000001843,0.9999999999998024,1.000000000000382,1.658643242471337e-13,64.00000000000009,8.215650382181943e-14,1.0000000000000806,0.9999999999999096,148481,29,30,0.001,1e-08,10,2.443025352898985,78341120.0,True,,,,,,-0.4830899559146999,,,-0.4801496057207259,0.4830899559146999,0.4801496057207259
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1.0,mlp,sketch_anchor_whiten_adamw,1,0.001,1e-08,10,,4.8413942803976786e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1.0, ""transformed_trace"": 63.99999999999995}","{""canonical_rank"": 64, ""canonical_reconstruction_errors"": {""test"": 7.205453655727695e-15, ""train"": 5.928388515331709e-15, ""val"": 2.9494846383228797e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 5.928388515331709e-15, ""rank"": 64, ""sketch_rows"": 512}], ""whiten_rank"": 64}",0.3273819999303669,64,63.99999999999998,1.0000000000001843,0.9999999999998024,1.000000000000382,1.658643242471337e-13,64.00000000000009,8.215650382181943e-14,1.0000000000000806,0.9999999999999096,148481,27,30,0.001,1e-08,10,2.3392276889644563,78341120.0,True,,,,,,-0.4839802929849632,,,-0.483900463220845,0.4839802929849632,0.483900463220845
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1.0,mlp,sketch_anchor_whiten_adamw,2,0.001,1e-08,10,,4.8413942803976786e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1.0, ""transformed_trace"": 63.99999999999995}","{""canonical_rank"": 64, ""canonical_reconstruction_errors"": {""test"": 7.205453655727695e-15, ""train"": 5.928388515331709e-15, ""val"": 2.9494846383228797e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 5.928388515331709e-15, ""rank"": 64, ""sketch_rows"": 512}], ""whiten_rank"": 64}",0.3273819999303669,64,63.99999999999998,1.0000000000001843,0.9999999999998024,1.000000000000382,1.658643242471337e-13,64.00000000000009,8.215650382181943e-14,1.0000000000000806,0.9999999999999096,148481,30,30,0.001,1e-08,10,2.738581507001072,78341120.0,True,,,,,,-0.4833141917729229,,,-0.4845168264775985,0.4833141917729229,0.4845168264775985
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,0,0.001,1e-08,10,,4.8413942803976786e-15,"{""basis_condition"": 999.9999999999981, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1000.0, ""transformed_trace"": 63.99999999999996}","{""canonical_rank"": 64, ""canonical_reconstruction_errors"": {""test"": 4.32484033642542e-15, ""train"": 2.946985297483571e-15, ""val"": 1.7900409050244098e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 2.946985297483571e-15, ""rank"": 64, ""sketch_rows"": 512}], ""whiten_rank"": 64}",0.307545131072402,64,63.99999999999998,1.000000000000225,0.9999999999997758,1.0000000000004492,1.9508344648368617e-13,63.99999999999973,-2.721156633361058e-13,1.0000000000001146,0.9999999999998398,148481,29,30,0.001,1e-08,10,2.830945884110406,78341120.0,True,,,,,,-0.4830899559146999,,,-0.4801495711324399,0.4830899559146999,0.4801495711324399
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,1,0.001,1e-08,10,,4.8413942803976786e-15,"{""basis_condition"": 999.9999999999981, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1000.0, ""transformed_trace"": 63.99999999999996}","{""canonical_rank"": 64, ""canonical_reconstruction_errors"": {""test"": 4.32484033642542e-15, ""train"": 2.946985297483571e-15, ""val"": 1.7900409050244098e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 2.946985297483571e-15, ""rank"": 64, ""sketch_rows"": 512}], ""whiten_rank"": 64}",0.307545131072402,64,63.99999999999998,1.000000000000225,0.9999999999997758,1.0000000000004492,1.9508344648368617e-13,63.99999999999973,-2.721156633361058e-13,1.0000000000001146,0.9999999999998398,148481,27,30,0.001,1e-08,10,2.7930257490370423,78341120.0,True,,,,,,-0.4839802929849632,,,-0.483900463220845,0.4839802929849632,0.483900463220845
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,2,0.001,1e-08,10,,4.8413942803976786e-15,"{""basis_condition"": 999.9999999999981, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1000.0, ""transformed_trace"": 63.99999999999996}","{""canonical_rank"": 64, ""canonical_reconstruction_errors"": {""test"": 4.32484033642542e-15, ""train"": 2.946985297483571e-15, ""val"": 1.7900409050244098e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 2.946985297483571e-15, ""rank"": 64, ""sketch_rows"": 512}], ""whiten_rank"": 64}",0.307545131072402,64,63.99999999999998,1.000000000000225,0.9999999999997758,1.0000000000004492,1.9508344648368617e-13,63.99999999999973,-2.721156633361058e-13,1.0000000000001146,0.9999999999998398,148481,30,30,0.001,1e-08,10,2.5659446390345693,78341120.0,True,,,,,,-0.4833141917729229,,,-0.4845167918893125,0.4833141917729229,0.4845167918893125
broad_basis_benchmark,diamond,regression,ae5eda1e4664e699,controlled,1.0,mlp,sketch_anchor_whiten_adamw,0,0.001,1e-08,10,,4.965712412838794e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 5, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 8, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999815, ""retained_rank"": 64, ""target_kappa"": 1.0, ""transformed_trace"": 63.99999999999981}","{""canonical_rank"": 64, ""canonical_reconstruction_errors"": {""test"": 2.6413970318210326e-15, ""train"": 4.1693514437494925e-15, ""val"": 2.5982714560385398e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 4.1693514437494925e-15, ""rank"": 64, ""sketch_rows"": 512}], ""whiten_rank"": 64}",0.7695092279464006,64,64.00000000000003,1.0000000000001246,0.9999999999999272,1.0000000000001972,8.563227902992346e-14,64.00000000000033,3.304023721283506e-13,1.000000000000113,0.9999999999999584,148481,27,30,0.001,1e-08,10,7.072080545825884,78341120.0,True,,,,,,-0.1326891824234763,,,-0.1380645891286427,0.1326891824234763,0.1380645891286427
broad_basis_benchmark,diamond,regression,ae5eda1e4664e699,controlled,1.0,mlp,sketch_anchor_whiten_adamw,1,0.001,1e-08,10,,4.965712412838794e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 5, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 8, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999815, ""retained_rank"": 64, ""target_kappa"": 1.0, ""transformed_trace"": 63.99999999999981}","{""canonical_rank"": 64, ""canonical_reconstruction_errors"": {""test"": 2.6413970318210326e-15, ""train"": 4.1693514437494925e-15, ""val"": 2.5982714560385398e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 4.1693514437494925e-15, ""rank"": 64, ""sketch_rows"": 512}], ""whiten_rank"": 64}",0.7695092279464006,64,64.00000000000003,1.0000000000001246,0.9999999999999272,1.0000000000001972,8.563227902992346e-14,64.00000000000033,3.304023721283506e-13,1.000000000000113,0.9999999999999584,148481,22,28,0.001,1e-08,10,6.116928376955912,78341120.0,True,,,,,,-0.132476255140939,,,-0.1375619659754914,0.132476255140939,0.1375619659754914
broad_basis_benchmark,diamond,regression,ae5eda1e4664e699,controlled,1.0,mlp,sketch_anchor_whiten_adamw,2,0.001,1e-08,10,,4.965712412838794e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 5, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 8, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999815, ""retained_rank"": 64, ""target_kappa"": 1.0, ""transformed_trace"": 63.99999999999981}","{""canonical_rank"": 64, ""canonical_reconstruction_errors"": {""test"": 2.6413970318210326e-15, ""train"": 4.1693514437494925e-15, ""val"": 2.5982714560385398e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 4.1693514437494925e-15, ""rank"": 64, ""sketch_rows"": 512}], ""whiten_rank"": 64}",0.7695092279464006,64,64.00000000000003,1.0000000000001246,0.9999999999999272,1.0000000000001972,8.563227902992346e-14,64.00000000000033,3.304023721283506e-13,1.000000000000113,0.9999999999999584,148481,21,27,0.001,1e-08,10,6.334205616032705,78341120.0,True,,,,,,-0.1334662488191691,,,-0.1390832149332546,0.1334662488191691,0.1390832149332546
broad_basis_benchmark,diamond,regression,ae5eda1e4664e699,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,0,0.001,1e-08,10,,4.965712412838794e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 5, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 8, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999815, ""retained_rank"": 64, ""target_kappa"": 1000.0, ""transformed_trace"": 63.999999999999794}","{""canonical_rank"": 64, ""canonical_reconstruction_errors"": {""test"": 4.416204530674546e-15, ""train"": 5.03336704833992e-15, ""val"": 4.354092975565933e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 5.03336704833992e-15, ""rank"": 64, ""sketch_rows"": 512}], ""whiten_rank"": 64}",0.5988799959886819,64,63.99999999999998,1.000000000000068,0.9999999999998724,1.0000000000001956,8.495724980333628e-14,63.999999999999886,-1.1790568521528053e-13,1.0000000000000293,0.9999999999999032,148481,27,30,0.001,1e-08,10,13.259493644116446,78341120.0,True,,,,,,-0.1326891824234763,,,-0.1380645891286427,0.1326891824234763,0.1380645891286427
broad_basis_benchmark,diamond,regression,ae5eda1e4664e699,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,1,0.001,1e-08,10,,4.965712412838794e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 5, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 8, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999815, ""retained_rank"": 64, ""target_kappa"": 1000.0, ""transformed_trace"": 63.999999999999794}","{""canonical_rank"": 64, ""canonical_reconstruction_errors"": {""test"": 4.416204530674546e-15, ""train"": 5.03336704833992e-15, ""val"": 4.354092975565933e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 5.03336704833992e-15, ""rank"": 64, ""sketch_rows"": 512}], ""whiten_rank"": 64}",0.5988799959886819,64,63.99999999999998,1.000000000000068,0.9999999999998724,1.0000000000001956,8.495724980333628e-14,63.999999999999886,-1.1790568521528053e-13,1.0000000000000293,0.9999999999999032,148481,22,28,0.001,1e-08,10,11.943916362943128,78341120.0,True,,,,,,-0.132476255140939,,,-0.1375619511093821,0.132476255140939,0.1375619511093821
broad_basis_benchmark,diamond,regression,ae5eda1e4664e699,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,2,0.001,1e-08,10,,4.965712412838794e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 5, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 8, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999815, ""retained_rank"": 64, ""target_kappa"": 1000.0, ""transformed_trace"": 63.999999999999794}","{""canonical_rank"": 64, ""canonical_reconstruction_errors"": {""test"": 4.416204530674546e-15, ""train"": 5.03336704833992e-15, ""val"": 4.354092975565933e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 5.03336704833992e-15, ""rank"": 64, ""sketch_rows"": 512}], ""whiten_rank"": 64}",0.5988799959886819,64,63.99999999999998,1.000000000000068,0.9999999999998724,1.0000000000001956,8.495724980333628e-14,63.999999999999886,-1.1790568521528053e-13,1.0000000000000293,0.9999999999999032,148481,21,27,0.001,1e-08,10,5.3107015488203615,78341120.0,True,,,,,,-0.1334662488191691,,,-0.1390832149332546,0.1334662488191691,0.1390832149332546
broad_basis_benchmark,house,regression,ad7062e7d8d35668,controlled,1.0,mlp,sketch_anchor_whiten_adamw,0,0.001,1e-08,10,,5.595679387093515e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 113, ""numeric_bins"": 8, ""reference_trace"": 112.99999999999994, ""retained_rank"": 113, ""target_kappa"": 1.0, ""transformed_trace"": 112.99999999999994}","{""canonical_rank"": 113, ""canonical_reconstruction_errors"": {""test"": 3.204487102798035e-15, ""train"": 3.2813998954000373e-15, ""val"": 3.217688839014292e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 3.2813998954000373e-15, ""rank"": 113, ""sketch_rows"": 512}], ""whiten_rank"": 113}",1.030385514954105,113,113.00000000000004,1.0000000000000226,0.9999999999999633,1.0000000000000595,2.5843976103627322e-14,112.99999999999986,-1.4854784069485778e-13,1.0000000000000075,0.9999999999999516,161025,14,20,0.001,1e-08,10,1.8720819938462228,78692352.0,True,,,,,,-31479.37432480557,,,-32983.494046479,31479.37432480557,32983.494046479
broad_basis_benchmark,house,regression,ad7062e7d8d35668,controlled,1.0,mlp,sketch_anchor_whiten_adamw,1,0.001,1e-08,10,,5.595679387093515e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 113, ""numeric_bins"": 8, ""reference_trace"": 112.99999999999994, ""retained_rank"": 113, ""target_kappa"": 1.0, ""transformed_trace"": 112.99999999999994}","{""canonical_rank"": 113, ""canonical_reconstruction_errors"": {""test"": 3.204487102798035e-15, ""train"": 3.2813998954000373e-15, ""val"": 3.217688839014292e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 3.2813998954000373e-15, ""rank"": 113, ""sketch_rows"": 512}], ""whiten_rank"": 113}",1.030385514954105,113,113.00000000000004,1.0000000000000226,0.9999999999999633,1.0000000000000595,2.5843976103627322e-14,112.99999999999986,-1.4854784069485778e-13,1.0000000000000075,0.9999999999999516,161025,8,14,0.001,1e-08,10,1.3764854348264637,78692352.0,True,,,,,,-32123.29731566017,,,-33275.47136053699,32123.29731566017,33275.47136053699
