experiment,dataset,task,split_fingerprint,representation,target_kappa,model,remedy,seed,learning_rate_requested,ridge_requested,precondition_frequency_requested,failure,natural_equivalence_max_error,representation_metadata,transform_metadata,preprocessing_seconds,rank,effective_rank,sigma_max,sigma_min_nonzero,condition_number,log_condition_number,trace_cov,logdet_nonzero_cov,max_variance,min_nonzero_variance,parameters,best_epoch,epochs_trained,learning_rate,ridge,precondition_frequency,train_seconds,peak_cuda_bytes,peak_memory_observation_valid,first_gradient_norm,first_update_norm,preconditioner_condition,val_roc_auc,val_accuracy,val_primary,test_roc_auc,test_accuracy,test_primary,val_rmse,test_rmse,reused_from_phase1
broad_basis_benchmark,australian_credit_approval,binclass,4b9482ae7f627171,controlled,1000.0,mlp,adamw,3,0.003,1e-08,10,,3.933038392217297e-15,"{""basis_condition"": 999.9999999999949, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 2, ""status"": ""helmert""}, {""column"": 2, ""levels"": 13, ""status"": ""helmert""}, {""column"": 3, ""levels"": 8, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 2, ""status"": ""helmert""}, {""column"": 7, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 65, ""numeric_bins"": 8, ""reference_trace"": 65.00000000000001, ""retained_rank"": 65, ""target_kappa"": 1000.0, ""transformed_trace"": 65.0}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",5.157897248864174e-06,65,12.616663117424652,3.55250164890152,0.003552501648747,1000.0000000434734,3.0000000000188805,65.0,-284.2093272656176,2.605254315086452,0.2958580905425369,148737,3,9,0.003,1e-08,10,0.0988683269824832,72854528.0,True,,,,0.7308845577211395,0.7115384615384616,0.7308845577211395,0.6588279208659947,0.6346153846153846,0.6588279208659947,,,
broad_basis_benchmark,australian_credit_approval,binclass,4b9482ae7f627171,controlled,1000.0,mlp,adamw,4,0.003,1e-08,10,,3.933038392217297e-15,"{""basis_condition"": 999.9999999999949, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 2, ""status"": ""helmert""}, {""column"": 2, ""levels"": 13, ""status"": ""helmert""}, {""column"": 3, ""levels"": 8, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 2, ""status"": ""helmert""}, {""column"": 7, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 65, ""numeric_bins"": 8, ""reference_trace"": 65.00000000000001, ""retained_rank"": 65, ""target_kappa"": 1000.0, ""transformed_trace"": 65.0}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",5.157897248864174e-06,65,12.616663117424652,3.55250164890152,0.003552501648747,1000.0000000434734,3.0000000000188805,65.0,-284.2093272656176,2.605254315086452,0.2958580905425369,148737,9,15,0.003,1e-08,10,0.0959801350254565,72854528.0,True,,,,0.7353823088455772,0.7211538461538461,0.7353823088455772,0.7625979843225082,0.7019230769230769,0.7625979843225082,,,
broad_basis_benchmark,australian_credit_approval,binclass,4b9482ae7f627171,controlled,1000.0,resnet,adamw,3,0.003,1e-08,10,,3.933038392217297e-15,"{""basis_condition"": 999.9999999999949, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 2, ""status"": ""helmert""}, {""column"": 2, ""levels"": 13, ""status"": ""helmert""}, {""column"": 3, ""levels"": 8, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 2, ""status"": ""helmert""}, {""column"": 7, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 65, ""numeric_bins"": 8, ""reference_trace"": 65.00000000000001, ""retained_rank"": 65, ""target_kappa"": 1000.0, ""transformed_trace"": 65.0}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",5.157897248864174e-06,65,12.616663117424652,3.55250164890152,0.003552501648747,1000.0000000434734,3.0000000000188805,65.0,-284.2093272656176,2.605254315086452,0.2958580905425369,807937,6,12,0.003,1e-08,10,0.1188820928800851,89323008.0,True,,,,0.7661169415292354,0.7211538461538461,0.7661169415292354,0.7428144830160508,0.7115384615384616,0.7428144830160508,,,
broad_basis_benchmark,australian_credit_approval,binclass,4b9482ae7f627171,controlled,1000.0,resnet,adamw,4,0.003,1e-08,10,,3.933038392217297e-15,"{""basis_condition"": 999.9999999999949, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 2, ""status"": ""helmert""}, {""column"": 2, ""levels"": 13, ""status"": ""helmert""}, {""column"": 3, ""levels"": 8, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 2, ""status"": ""helmert""}, {""column"": 7, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 65, ""numeric_bins"": 8, ""reference_trace"": 65.00000000000001, ""retained_rank"": 65, ""target_kappa"": 1000.0, ""transformed_trace"": 65.0}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",5.157897248864174e-06,65,12.616663117424652,3.55250164890152,0.003552501648747,1000.0000000434734,3.0000000000188805,65.0,-284.2093272656176,2.605254315086452,0.2958580905425369,807937,10,16,0.003,1e-08,10,0.1551643959246575,89323008.0,True,,,,0.7691154422788605,0.7211538461538461,0.7691154422788605,0.7935796939156401,0.7211538461538461,0.7935796939156401,,,
broad_basis_benchmark,australian_credit_approval,binclass,4b9482ae7f627171,controlled,1000.0,dense_stem_ft_transformer,adamw,3,0.003,1e-08,10,,3.933038392217297e-15,"{""basis_condition"": 999.9999999999949, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 2, ""status"": ""helmert""}, {""column"": 2, ""levels"": 13, ""status"": ""helmert""}, {""column"": 3, ""levels"": 8, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 2, ""status"": ""helmert""}, {""column"": 7, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 65, ""numeric_bins"": 8, ""reference_trace"": 65.00000000000001, ""retained_rank"": 65, ""target_kappa"": 1000.0, ""transformed_trace"": 65.0}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",5.157897248864174e-06,65,12.616663117424652,3.55250164890152,0.003552501648747,1000.0000000434734,3.0000000000188805,65.0,-284.2093272656176,2.605254315086452,0.2958580905425369,63361,11,17,0.003,1e-08,10,0.1899772300384938,112419328.0,True,,,,0.7623688155922039,0.7211538461538461,0.7623688155922039,0.7319895483389325,0.6923076923076923,0.7319895483389325,,,
broad_basis_benchmark,australian_credit_approval,binclass,4b9482ae7f627171,controlled,1000.0,dense_stem_ft_transformer,adamw,4,0.003,1e-08,10,,3.933038392217297e-15,"{""basis_condition"": 999.9999999999949, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 2, ""status"": ""helmert""}, {""column"": 2, ""levels"": 13, ""status"": ""helmert""}, {""column"": 3, ""levels"": 8, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 2, ""status"": ""helmert""}, {""column"": 7, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 65, ""numeric_bins"": 8, ""reference_trace"": 65.00000000000001, ""retained_rank"": 65, ""target_kappa"": 1000.0, ""transformed_trace"": 65.0}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",5.157897248864174e-06,65,12.616663117424652,3.55250164890152,0.003552501648747,1000.0000000434734,3.0000000000188805,65.0,-284.2093272656176,2.605254315086452,0.2958580905425369,63361,7,13,0.003,1e-08,10,0.1309737409465015,112419328.0,True,,,,0.7679910044977512,0.7019230769230769,0.7679910044977512,0.6786114221724524,0.6153846153846154,0.6786114221724524,,,
broad_basis_benchmark,australian_credit_approval,binclass,4b9482ae7f627171,controlled,1000.0,dense_stem_tabm,adamw,3,0.003,1e-08,10,,3.933038392217297e-15,"{""basis_condition"": 999.9999999999949, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 2, ""status"": ""helmert""}, {""column"": 2, ""levels"": 13, ""status"": ""helmert""}, {""column"": 3, ""levels"": 8, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 2, ""status"": ""helmert""}, {""column"": 7, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 65, ""numeric_bins"": 8, ""reference_trace"": 65.00000000000001, ""retained_rank"": 65, ""target_kappa"": 1000.0, ""transformed_trace"": 65.0}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",5.157897248864174e-06,65,12.616663117424652,3.55250164890152,0.003552501648747,1000.0000000434734,3.0000000000188805,65.0,-284.2093272656176,2.605254315086452,0.2958580905425369,63112,7,13,0.003,1e-08,10,0.2214001568499952,94304768.0,True,,,,0.7466266866566718,0.7019230769230769,0.7466266866566718,0.6629339305711086,0.6538461538461539,0.6629339305711086,,,
broad_basis_benchmark,australian_credit_approval,binclass,4b9482ae7f627171,controlled,1000.0,dense_stem_tabm,adamw,4,0.003,1e-08,10,,3.933038392217297e-15,"{""basis_condition"": 999.9999999999949, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 2, ""status"": ""helmert""}, {""column"": 2, ""levels"": 13, ""status"": ""helmert""}, {""column"": 3, ""levels"": 8, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 2, ""status"": ""helmert""}, {""column"": 7, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 65, ""numeric_bins"": 8, ""reference_trace"": 65.00000000000001, ""retained_rank"": 65, ""target_kappa"": 1000.0, ""transformed_trace"": 65.0}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",5.157897248864174e-06,65,12.616663117424652,3.55250164890152,0.003552501648747,1000.0000000434734,3.0000000000188805,65.0,-284.2093272656176,2.605254315086452,0.2958580905425369,63112,5,11,0.003,1e-08,10,0.0838008569553494,94304768.0,True,,,,0.7406296851574214,0.6923076923076923,0.7406296851574214,0.6730123180291153,0.625,0.6730123180291153,,,
broad_basis_benchmark,credit_card_fraud,binclass,8d8acbdd83787e3d,controlled,1.0,mlp,adamw,3,0.003,1e-08,10,,4.9084749397913516e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 232, ""numeric_bins"": 8, ""reference_trace"": 232.00000000000006, ""retained_rank"": 232, ""target_kappa"": 1.0, ""transformed_trace"": 232.00000000000003}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.0526040568947792e-05,232,231.99999999999977,1.0000000000000158,0.9999999999999898,1.000000000000026,1.1282631358673313e-14,232.0,-2.919886554764399e-14,1.000000000000002,0.9999999999999986,191489,5,11,0.003,1e-08,10,5.360073229996488,109159936.0,True,,,,0.9432691061876468,0.9988360492184902,0.9432691061876468,0.8918703703703704,0.998724348308375,0.8918703703703704,,,
broad_basis_benchmark,credit_card_fraud,binclass,8d8acbdd83787e3d,controlled,1.0,mlp,adamw,4,0.003,1e-08,10,,4.9084749397913516e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 232, ""numeric_bins"": 8, ""reference_trace"": 232.00000000000006, ""retained_rank"": 232, ""target_kappa"": 1.0, ""transformed_trace"": 232.00000000000003}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.0526040568947792e-05,232,231.99999999999977,1.0000000000000158,0.9999999999999898,1.000000000000026,1.1282631358673313e-14,232.0,-2.919886554764399e-14,1.000000000000002,0.9999999999999986,191489,2,8,0.003,1e-08,10,3.512060825014487,109159936.0,True,,,,0.9469389884182488,0.9988914754461812,0.9469389884182488,0.8870462962962964,0.9985579589572934,0.8870462962962964,,,
broad_basis_benchmark,credit_card_fraud,binclass,8d8acbdd83787e3d,controlled,1.0,resnet,adamw,3,0.003,1e-08,10,,4.9084749397913516e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 232, ""numeric_bins"": 8, ""reference_trace"": 232.00000000000006, ""retained_rank"": 232, ""target_kappa"": 1.0, ""transformed_trace"": 232.00000000000003}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.0526040568947792e-05,232,231.99999999999977,1.0000000000000158,0.9999999999999898,1.000000000000026,1.1282631358673313e-14,232.0,-2.919886554764399e-14,1.000000000000002,0.9999999999999986,850689,1,7,0.003,1e-08,10,3.2582910030614585,191226368.0,True,,,,0.9357459317479307,0.9995011639507816,0.9357459317479307,0.8779685185185186,0.9991680532445923,0.8779685185185186,,,
broad_basis_benchmark,credit_card_fraud,binclass,8d8acbdd83787e3d,controlled,1.0,resnet,adamw,4,0.003,1e-08,10,,4.9084749397913516e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 232, ""numeric_bins"": 8, ""reference_trace"": 232.00000000000006, ""retained_rank"": 232, ""target_kappa"": 1.0, ""transformed_trace"": 232.00000000000003}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.0526040568947792e-05,232,231.99999999999977,1.0000000000000158,0.9999999999999898,1.000000000000026,1.1282631358673313e-14,232.0,-2.919886554764399e-14,1.000000000000002,0.9999999999999986,850689,1,7,0.003,1e-08,10,3.142631920985877,191226368.0,True,,,,0.9450527261621716,0.9995011639507816,0.9450527261621716,0.9242953703703704,0.9991680532445923,0.9242953703703704,,,
broad_basis_benchmark,credit_card_fraud,binclass,8d8acbdd83787e3d,controlled,1.0,dense_stem_ft_transformer,adamw,3,0.003,1e-08,10,,4.9084749397913516e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 232, ""numeric_bins"": 8, ""reference_trace"": 232.00000000000006, ""retained_rank"": 232, ""target_kappa"": 1.0, ""transformed_trace"": 232.00000000000003}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.0526040568947792e-05,232,231.99999999999977,1.0000000000000158,0.9999999999999898,1.000000000000026,1.1282631358673313e-14,232.0,-2.919886554764399e-14,1.000000000000002,0.9999999999999986,106113,9,15,0.003,1e-08,10,9.672465812880546,452674560.0,True,,,,0.9426751270829232,0.9993348852677086,0.9426751270829232,0.930250925925926,0.9988352745424292,0.930250925925926,,,
broad_basis_benchmark,credit_card_fraud,binclass,8d8acbdd83787e3d,controlled,1.0,dense_stem_ft_transformer,adamw,4,0.003,1e-08,10,,4.9084749397913516e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 232, ""numeric_bins"": 8, ""reference_trace"": 232.00000000000006, ""retained_rank"": 232, ""target_kappa"": 1.0, ""transformed_trace"": 232.00000000000003}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.0526040568947792e-05,232,231.99999999999977,1.0000000000000158,0.9999999999999898,1.000000000000026,1.1282631358673313e-14,232.0,-2.919886554764399e-14,1.000000000000002,0.9999999999999986,106113,1,7,0.003,1e-08,10,4.8823004718869925,452674560.0,True,,,,0.9464585888873744,0.9992240328123267,0.9464585888873744,0.8611157407407408,0.999057127010538,0.8611157407407408,,,
broad_basis_benchmark,credit_card_fraud,binclass,8d8acbdd83787e3d,controlled,1.0,dense_stem_tabm,adamw,3,0.003,1e-08,10,,4.9084749397913516e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 232, ""numeric_bins"": 8, ""reference_trace"": 232.00000000000006, ""retained_rank"": 232, ""target_kappa"": 1.0, ""transformed_trace"": 232.00000000000003}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.0526040568947792e-05,232,231.99999999999977,1.0000000000000158,0.9999999999999898,1.000000000000026,1.1282631358673313e-14,232.0,-2.919886554764399e-14,1.000000000000002,0.9999999999999986,73800,5,11,0.003,1e-08,10,6.173365535913035,339237888.0,True,,,,0.9408494405995654,0.9981709344861988,0.9408494405995654,0.938262037037037,0.9983361064891848,0.938262037037037,,,
broad_basis_benchmark,credit_card_fraud,binclass,8d8acbdd83787e3d,controlled,1.0,dense_stem_tabm,adamw,4,0.003,1e-08,10,,4.9084749397913516e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 232, ""numeric_bins"": 8, ""reference_trace"": 232.00000000000006, ""retained_rank"": 232, ""target_kappa"": 1.0, ""transformed_trace"": 232.00000000000003}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.0526040568947792e-05,232,231.99999999999977,1.0000000000000158,0.9999999999999898,1.000000000000026,1.1282631358673313e-14,232.0,-2.919886554764399e-14,1.000000000000002,0.9999999999999986,73800,6,12,0.003,1e-08,10,5.228528482839465,339237888.0,True,,,,0.9313592362068124,0.9981709344861988,0.9313592362068124,0.8983861111111111,0.9983361064891848,0.8983861111111111,,,
