experiment,dataset,task,split_fingerprint,representation,target_kappa,model,remedy,seed,learning_rate_requested,ridge_requested,precondition_frequency_requested,failure,natural_equivalence_max_error,representation_metadata,transform_metadata,preprocessing_seconds,rank,effective_rank,sigma_max,sigma_min_nonzero,condition_number,log_condition_number,trace_cov,logdet_nonzero_cov,max_variance,min_nonzero_variance,parameters,best_epoch,epochs_trained,learning_rate,ridge,precondition_frequency,train_seconds,peak_cuda_bytes,peak_memory_observation_valid,first_gradient_norm,first_update_norm,preconditioner_condition,val_roc_auc,val_accuracy,val_primary,test_roc_auc,test_accuracy,test_primary,val_rmse,test_rmse,reused_from_phase1
broad_basis_benchmark,diamond,regression,ae5eda1e4664e699,controlled,1000.0,dense_stem_tabm,adamw,2,0.003,1e-08,10,,4.965712412838794e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 5, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 8, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999815, ""retained_rank"": 64, ""target_kappa"": 1000.0, ""transformed_trace"": 63.999999999999794}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",9.54512506723404e-06,64,12.420298034159009,3.5500033667591646,0.0035500033667769,999.9999999949912,2.999999999997825,63.99999999999979,-279.9269232154751,2.7901702149520777,0.370566543965669,63048,30,30,0.003,1e-08,10,7.890015921089798,135557632.0,True,,,,,,-0.1871761783925212,,,-0.1897027479871331,0.1871761783925212,0.1897027479871331,True
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1.0,mlp,adamw,0,0.003,1e-08,10,,4.091438416870061e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1.0, ""transformed_trace"": 97.00000000000003}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",7.802154868841171e-06,97,97.0,1.0000000000000155,0.999999999999989,1.0000000000000264,1.1475496851983963e-14,97.00000000000004,1.609823385706138e-14,1.0000000000000049,0.999999999999996,158985,20,26,0.003,1e-08,10,7.203139947028831,78610944.0,True,,,,,0.8008281991718008,0.8008281991718008,,0.7948448610213316,0.7948448610213316,,,True
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1.0,mlp,adamw,1,0.003,1e-08,10,,4.091438416870061e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1.0, ""transformed_trace"": 97.00000000000003}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",7.802154868841171e-06,97,97.0,1.0000000000000155,0.999999999999989,1.0000000000000264,1.1475496851983963e-14,97.00000000000004,1.609823385706138e-14,1.0000000000000049,0.999999999999996,158985,13,19,0.003,1e-08,10,5.418443599017337,78610944.0,True,,,,,0.801030198969801,0.801030198969801,,0.7963800904977375,0.7963800904977375,,,True
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1.0,mlp,adamw,2,0.003,1e-08,10,,4.091438416870061e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1.0, ""transformed_trace"": 97.00000000000003}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",7.802154868841171e-06,97,97.0,1.0000000000000155,0.999999999999989,1.0000000000000264,1.1475496851983963e-14,97.00000000000004,1.609823385706138e-14,1.0000000000000049,0.999999999999996,158985,15,21,0.003,1e-08,10,5.3194252389948815,78610944.0,True,,,,,0.7994142005857994,0.7994142005857994,,0.8030058177117001,0.8030058177117001,,,True
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1.0,resnet,adamw,0,0.003,1e-08,10,,4.091438416870061e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1.0, ""transformed_trace"": 97.00000000000003}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",7.802154868841171e-06,97,97.0,1.0000000000000155,0.999999999999989,1.0000000000000264,1.1475496851983963e-14,97.00000000000004,1.609823385706138e-14,1.0000000000000049,0.999999999999996,818185,12,18,0.003,1e-08,10,5.631984749808908,105160192.0,True,,,,,0.7997172002827997,0.7997172002827997,,0.7948448610213316,0.7948448610213316,,,True
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1.0,resnet,adamw,1,0.003,1e-08,10,,4.091438416870061e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1.0, ""transformed_trace"": 97.00000000000003}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",7.802154868841171e-06,97,97.0,1.0000000000000155,0.999999999999989,1.0000000000000264,1.1475496851983963e-14,97.00000000000004,1.609823385706138e-14,1.0000000000000049,0.999999999999996,818185,12,18,0.003,1e-08,10,5.918069597100839,105160192.0,True,,,,,0.7970912029087971,0.7970912029087971,,0.7986425339366516,0.7986425339366516,,,True
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1.0,resnet,adamw,2,0.003,1e-08,10,,4.091438416870061e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1.0, ""transformed_trace"": 97.00000000000003}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",7.802154868841171e-06,97,97.0,1.0000000000000155,0.999999999999989,1.0000000000000264,1.1475496851983963e-14,97.00000000000004,1.609823385706138e-14,1.0000000000000049,0.999999999999996,818185,12,18,0.003,1e-08,10,5.659349313937128,105160192.0,True,,,,,0.8006261993738006,0.8006261993738006,,0.7986425339366516,0.7986425339366516,,,True
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1.0,dense_stem_ft_transformer,adamw,0,0.003,1e-08,10,,4.091438416870061e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1.0, ""transformed_trace"": 97.00000000000003}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",7.802154868841171e-06,97,97.0,1.0000000000000155,0.999999999999989,1.0000000000000264,1.1475496851983963e-14,97.00000000000004,1.609823385706138e-14,1.0000000000000049,0.999999999999996,71817,12,18,0.003,1e-08,10,7.557651528855786,164917248.0,True,,,,,0.7948692051307948,0.7948692051307948,,0.7943600517129928,0.7943600517129928,,,True
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1.0,dense_stem_ft_transformer,adamw,1,0.003,1e-08,10,,4.091438416870061e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1.0, ""transformed_trace"": 97.00000000000003}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",7.802154868841171e-06,97,97.0,1.0000000000000155,0.999999999999989,1.0000000000000264,1.1475496851983963e-14,97.00000000000004,1.609823385706138e-14,1.0000000000000049,0.999999999999996,71817,8,14,0.003,1e-08,10,6.094539623009041,164917248.0,True,,,,,0.7952732047267953,0.7952732047267953,,0.792016806722689,0.792016806722689,,,True
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1.0,dense_stem_ft_transformer,adamw,2,0.003,1e-08,10,,4.091438416870061e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1.0, ""transformed_trace"": 97.00000000000003}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",7.802154868841171e-06,97,97.0,1.0000000000000155,0.999999999999989,1.0000000000000264,1.1475496851983963e-14,97.00000000000004,1.609823385706138e-14,1.0000000000000049,0.999999999999996,71817,13,19,0.003,1e-08,10,7.848720320966095,164917248.0,True,,,,,0.7958792041207958,0.7958792041207958,,0.792420814479638,0.792420814479638,,,True
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1.0,dense_stem_tabm,adamw,0,0.003,1e-08,10,,4.091438416870061e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1.0, ""transformed_trace"": 97.00000000000003}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",7.802154868841171e-06,97,97.0,1.0000000000000155,0.999999999999989,1.0000000000000264,1.1475496851983963e-14,97.00000000000004,1.609823385706138e-14,1.0000000000000049,0.999999999999996,77512,25,30,0.003,1e-08,10,8.039332267129794,135887360.0,True,,,,,0.8043631956368044,0.8043631956368044,,0.801147382029735,0.801147382029735,,,True
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1.0,dense_stem_tabm,adamw,1,0.003,1e-08,10,,4.091438416870061e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1.0, ""transformed_trace"": 97.00000000000003}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",7.802154868841171e-06,97,97.0,1.0000000000000155,0.999999999999989,1.0000000000000264,1.1475496851983963e-14,97.00000000000004,1.609823385706138e-14,1.0000000000000049,0.999999999999996,77512,28,30,0.003,1e-08,10,8.911588529823348,135887360.0,True,,,,,0.8043631956368044,0.8043631956368044,,0.802682611506141,0.802682611506141,,,True
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1.0,dense_stem_tabm,adamw,2,0.003,1e-08,10,,4.091438416870061e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1.0, ""transformed_trace"": 97.00000000000003}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",7.802154868841171e-06,97,97.0,1.0000000000000155,0.999999999999989,1.0000000000000264,1.1475496851983963e-14,97.00000000000004,1.609823385706138e-14,1.0000000000000049,0.999999999999996,77512,28,30,0.003,1e-08,10,8.99876046483405,135887360.0,True,,,,,0.8066861933138066,0.8066861933138066,,0.8038946347769877,0.8038946347769877,,,True
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1000.0,mlp,adamw,0,0.003,1e-08,10,,4.091438416870061e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1000.0, ""transformed_trace"": 97.00000000000006}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",8.372822776436806e-06,97,18.904610143296825,3.605755384504677,0.003605755384544,999.999999989068,2.999999999995252,97.00000000000004,-421.2411924238331,1.9341406866183997,0.4252666098883955,158985,18,24,0.003,1e-08,10,7.150263205869123,78610944.0,True,,,,,0.764973235026765,0.764973235026765,,0.7695539754363284,0.7695539754363284,,,True
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1000.0,mlp,adamw,1,0.003,1e-08,10,,4.091438416870061e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1000.0, ""transformed_trace"": 97.00000000000006}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",8.372822776436806e-06,97,18.904610143296825,3.605755384504677,0.003605755384544,999.999999989068,2.999999999995252,97.00000000000004,-421.2411924238331,1.9341406866183997,0.4252666098883955,158985,16,22,0.003,1e-08,10,5.729802398011088,78610944.0,True,,,,,0.764973235026765,0.764973235026765,,0.7651098901098901,0.7651098901098901,,,True
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1000.0,mlp,adamw,2,0.003,1e-08,10,,4.091438416870061e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1000.0, ""transformed_trace"": 97.00000000000006}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",8.372822776436806e-06,97,18.904610143296825,3.605755384504677,0.003605755384544,999.999999989068,2.999999999995252,97.00000000000004,-421.2411924238331,1.9341406866183997,0.4252666098883955,158985,13,19,0.003,1e-08,10,4.5446573928929865,78610944.0,True,,,,,0.7692152307847692,0.7692152307847692,,0.7677763413057531,0.7677763413057531,,,True
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1000.0,resnet,adamw,0,0.003,1e-08,10,,4.091438416870061e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1000.0, ""transformed_trace"": 97.00000000000006}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",8.372822776436806e-06,97,18.904610143296825,3.605755384504677,0.003605755384544,999.999999989068,2.999999999995252,97.00000000000004,-421.2411924238331,1.9341406866183997,0.4252666098883955,818185,13,19,0.003,1e-08,10,5.861436377977952,105160192.0,True,,,,,0.7694172305827695,0.7694172305827695,,0.7656755009696187,0.7656755009696187,,,True
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1000.0,resnet,adamw,1,0.003,1e-08,10,,4.091438416870061e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1000.0, ""transformed_trace"": 97.00000000000006}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",8.372822776436806e-06,97,18.904610143296825,3.605755384504677,0.003605755384544,999.999999989068,2.999999999995252,97.00000000000004,-421.2411924238331,1.9341406866183997,0.4252666098883955,818185,19,25,0.003,1e-08,10,7.6983454988803715,105160192.0,True,,,,,0.7674982325017675,0.7674982325017675,,0.7710892049127344,0.7710892049127344,,,True
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1000.0,resnet,adamw,2,0.003,1e-08,10,,4.091438416870061e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1000.0, ""transformed_trace"": 97.00000000000006}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",8.372822776436806e-06,97,18.904610143296825,3.605755384504677,0.003605755384544,999.999999989068,2.999999999995252,97.00000000000004,-421.2411924238331,1.9341406866183997,0.4252666098883955,818185,17,23,0.003,1e-08,10,7.610105665167794,105160192.0,True,,,,,0.7678012321987678,0.7678012321987678,,0.7698771816418876,0.7698771816418876,,,True
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1000.0,dense_stem_ft_transformer,adamw,0,0.003,1e-08,10,,4.091438416870061e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1000.0, ""transformed_trace"": 97.00000000000006}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",8.372822776436806e-06,97,18.904610143296825,3.605755384504677,0.003605755384544,999.999999989068,2.999999999995252,97.00000000000004,-421.2411924238331,1.9341406866183997,0.4252666098883955,71817,19,25,0.003,1e-08,10,10.899103966075929,164917248.0,True,,,,,0.7607312392687607,0.7607312392687607,,0.7584033613445378,0.7584033613445378,,,True
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1000.0,dense_stem_ft_transformer,adamw,1,0.003,1e-08,10,,4.091438416870061e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1000.0, ""transformed_trace"": 97.00000000000006}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",8.372822776436806e-06,97,18.904610143296825,3.605755384504677,0.003605755384544,999.999999989068,2.999999999995252,97.00000000000004,-421.2411924238331,1.9341406866183997,0.4252666098883955,71817,21,27,0.003,1e-08,10,11.292150280904025,164917248.0,True,,,,,0.7588122411877588,0.7588122411877588,,0.7613122171945701,0.7613122171945701,,,True
