experiment,dataset,task,split_fingerprint,representation,target_kappa,model,remedy,seed,learning_rate_requested,ridge_requested,precondition_frequency_requested,failure,natural_equivalence_max_error,representation_metadata,transform_metadata,preprocessing_seconds,rank,effective_rank,sigma_max,sigma_min_nonzero,condition_number,log_condition_number,trace_cov,logdet_nonzero_cov,max_variance,min_nonzero_variance,parameters,best_epoch,epochs_trained,learning_rate,ridge,precondition_frequency,train_seconds,peak_cuda_bytes,peak_memory_observation_valid,first_gradient_norm,first_update_norm,preconditioner_condition,val_roc_auc,val_accuracy,val_primary,test_roc_auc,test_accuracy,test_primary,val_rmse,test_rmse,duplicate_fraction,reused_from_phase1
rank_scalability_robustness,australian_credit_approval,binclass,4b9482ae7f627171,controlled,1000.0,mlp,anchor_whiten_adamw,0,0.001,1e-08,10.0,,3.933038392217297e-15,"{""basis_condition"": 999.9999999999949, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 2, ""status"": ""helmert""}, {""column"": 2, ""levels"": 13, ""status"": ""helmert""}, {""column"": 3, ""levels"": 8, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 2, ""status"": ""helmert""}, {""column"": 7, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 65, ""numeric_bins"": 8, ""reference_trace"": 65.00000000000001, ""retained_rank"": 65, ""target_kappa"": 1000.0, ""transformed_trace"": 65.0}","{""canonical_rank"": 65, ""canonical_reconstruction_errors"": {""test"": 1.9006453605385458e-15, ""train"": 2.08806415798714e-15, ""val"": 1.9826372291163444e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 65}",0.0677039371803402,65,64.99999999999999,1.000000000000013,0.999999999999994,1.000000000000019,8.293216212358191e-15,65.00000000000003,3.0864200084578184e-14,1.0000000000000129,0.9999999999999968,148737,21,27,0.001,1e-08,10,0.262917208019644,72854528.0,True,,,,0.9122938530734632,0.8269230769230769,0.9122938530734632,0.8794326241134751,0.875,0.8794326241134751,,,0.0,True
rank_scalability_robustness,australian_credit_approval,binclass,4b9482ae7f627171,controlled,1000.0,mlp,anchor_whiten_adamw,1,0.001,1e-08,10.0,,3.933038392217297e-15,"{""basis_condition"": 999.9999999999949, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 2, ""status"": ""helmert""}, {""column"": 2, ""levels"": 13, ""status"": ""helmert""}, {""column"": 3, ""levels"": 8, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 2, ""status"": ""helmert""}, {""column"": 7, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 65, ""numeric_bins"": 8, ""reference_trace"": 65.00000000000001, ""retained_rank"": 65, ""target_kappa"": 1000.0, ""transformed_trace"": 65.0}","{""canonical_rank"": 65, ""canonical_reconstruction_errors"": {""test"": 1.9006453605385458e-15, ""train"": 2.08806415798714e-15, ""val"": 1.9826372291163444e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 65}",0.0677039371803402,65,64.99999999999999,1.000000000000013,0.999999999999994,1.000000000000019,8.293216212358191e-15,65.00000000000003,3.0864200084578184e-14,1.0000000000000129,0.9999999999999968,148737,23,29,0.001,1e-08,10,0.1812473500613123,72854528.0,True,,,,0.9077961019490256,0.7980769230769231,0.9077961019490256,0.8518103770063457,0.8461538461538461,0.8518103770063457,,,0.0,True
rank_scalability_robustness,australian_credit_approval,binclass,4b9482ae7f627171,controlled,1000.0,mlp,anchor_whiten_adamw,2,0.001,1e-08,10.0,,3.933038392217297e-15,"{""basis_condition"": 999.9999999999949, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 2, ""status"": ""helmert""}, {""column"": 2, ""levels"": 13, ""status"": ""helmert""}, {""column"": 3, ""levels"": 8, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 2, ""status"": ""helmert""}, {""column"": 7, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 65, ""numeric_bins"": 8, ""reference_trace"": 65.00000000000001, ""retained_rank"": 65, ""target_kappa"": 1000.0, ""transformed_trace"": 65.0}","{""canonical_rank"": 65, ""canonical_reconstruction_errors"": {""test"": 1.9006453605385458e-15, ""train"": 2.08806415798714e-15, ""val"": 1.9826372291163444e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 65}",0.0677039371803402,65,64.99999999999999,1.000000000000013,0.999999999999994,1.000000000000019,8.293216212358191e-15,65.00000000000003,3.0864200084578184e-14,1.0000000000000129,0.9999999999999968,148737,29,30,0.001,1e-08,10,0.169993057847023,72854528.0,True,,,,0.9134182908545728,0.8269230769230769,0.9134182908545728,0.8883911907428145,0.8365384615384616,0.8883911907428145,,,0.0,True
rank_scalability_robustness,microsoft,regression,496d88902520279c,controlled,1.0,mlp,sketch_anchor_whiten_adamw,0,0.001,1e-08,10.0,,4.223305692827205e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 213, ""numeric_bins"": 2, ""reference_trace"": 212.99999999975196, ""retained_rank"": 213, ""target_kappa"": 1.0, ""transformed_trace"": 212.9999999997519}","{""canonical_rank"": 213, ""canonical_reconstruction_errors"": {""test"": 4.214986417868246e-14, ""train"": 1.2356807854689692e-13, ""val"": 2.671385508565167e-14}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 1.2356807854689692e-13, ""rank"": 213, ""sketch_rows"": 512}], ""whiten_rank"": 213}",7.260052587138489,213,213.00000000000009,1.0000000001743776,0.9999999998459074,1.00000000032847,1.4265276923830586e-10,213.00000000018983,1.898887706151777e-10,1.000000000105779,0.9999999999610256,186625,8,14,0.001,1e-08,10,5.631247457815334,109494272.0,True,,,,,,-0.7695692548344404,,,-0.7786869885872143,0.7695692548344404,0.7786869885872143,0.0,True
rank_scalability_robustness,microsoft,regression,496d88902520279c,controlled,1.0,mlp,sketch_anchor_whiten_adamw,1,0.001,1e-08,10.0,,4.223305692827205e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 213, ""numeric_bins"": 2, ""reference_trace"": 212.99999999975196, ""retained_rank"": 213, ""target_kappa"": 1.0, ""transformed_trace"": 212.9999999997519}","{""canonical_rank"": 213, ""canonical_reconstruction_errors"": {""test"": 4.214986417868246e-14, ""train"": 1.2356807854689692e-13, ""val"": 2.671385508565167e-14}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 1.2356807854689692e-13, ""rank"": 213, ""sketch_rows"": 512}], ""whiten_rank"": 213}",7.260052587138489,213,213.00000000000009,1.0000000001743776,0.9999999998459074,1.00000000032847,1.4265276923830586e-10,213.00000000018983,1.898887706151777e-10,1.000000000105779,0.9999999999610256,186625,6,12,0.001,1e-08,10,4.73293607798405,109494272.0,True,,,,,,-0.7705809375314807,,,-0.7910317599921264,0.7705809375314807,0.7910317599921264,0.0,True
rank_scalability_robustness,microsoft,regression,496d88902520279c,controlled,1.0,mlp,sketch_anchor_whiten_adamw,2,0.001,1e-08,10.0,,4.223305692827205e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 213, ""numeric_bins"": 2, ""reference_trace"": 212.99999999975196, ""retained_rank"": 213, ""target_kappa"": 1.0, ""transformed_trace"": 212.9999999997519}","{""canonical_rank"": 213, ""canonical_reconstruction_errors"": {""test"": 4.214986417868246e-14, ""train"": 1.2356807854689692e-13, ""val"": 2.671385508565167e-14}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 1.2356807854689692e-13, ""rank"": 213, ""sketch_rows"": 512}], ""whiten_rank"": 213}",7.260052587138489,213,213.00000000000009,1.0000000001743776,0.9999999998459074,1.00000000032847,1.4265276923830586e-10,213.00000000018983,1.898887706151777e-10,1.000000000105779,0.9999999999610256,186625,8,14,0.001,1e-08,10,5.851781042059884,109494272.0,True,,,,,,-0.7722025214927974,,,-0.7850567733926219,0.7722025214927974,0.7850567733926219,0.0,True
rank_scalability_robustness,microsoft,regression,496d88902520279c,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,0,0.001,1e-08,10.0,,4.223305692827205e-15,"{""basis_condition"": 999.9999999999928, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 213, ""numeric_bins"": 2, ""reference_trace"": 212.99999999975196, ""retained_rank"": 213, ""target_kappa"": 1000.0, ""transformed_trace"": 212.999999999752}","{""canonical_rank"": 213, ""canonical_reconstruction_errors"": {""test"": 2.368769804291694e-14, ""train"": 9.459628534693186e-14, ""val"": 1.632652455465834e-14}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 9.459628534693186e-14, ""rank"": 213, ""sketch_rows"": 512}], ""whiten_rank"": 213}",6.953631050884724,213,212.9999999999997,1.000000000165314,0.9999999998048482,1.000000000360466,1.5654834229556554e-10,212.9999999999512,-4.884759343519393e-11,1.0000000000596652,0.9999999999423624,186625,8,14,0.001,1e-08,10,5.482778407866135,109494272.0,True,,,,,,-0.7695692548344404,,,-0.7786869885872143,0.7695692548344404,0.7786869885872143,0.0,True
rank_scalability_robustness,microsoft,regression,496d88902520279c,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,1,0.001,1e-08,10.0,,4.223305692827205e-15,"{""basis_condition"": 999.9999999999928, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 213, ""numeric_bins"": 2, ""reference_trace"": 212.99999999975196, ""retained_rank"": 213, ""target_kappa"": 1000.0, ""transformed_trace"": 212.999999999752}","{""canonical_rank"": 213, ""canonical_reconstruction_errors"": {""test"": 2.368769804291694e-14, ""train"": 9.459628534693186e-14, ""val"": 1.632652455465834e-14}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 9.459628534693186e-14, ""rank"": 213, ""sketch_rows"": 512}], ""whiten_rank"": 213}",6.953631050884724,213,212.9999999999997,1.000000000165314,0.9999999998048482,1.000000000360466,1.5654834229556554e-10,212.9999999999512,-4.884759343519393e-11,1.0000000000596652,0.9999999999423624,186625,6,12,0.001,1e-08,10,4.616854366147891,109494272.0,True,,,,,,-0.7705809375314807,,,-0.7910317599921264,0.7705809375314807,0.7910317599921264,0.0,True
rank_scalability_robustness,microsoft,regression,496d88902520279c,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,2,0.001,1e-08,10.0,,4.223305692827205e-15,"{""basis_condition"": 999.9999999999928, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 213, ""numeric_bins"": 2, ""reference_trace"": 212.99999999975196, ""retained_rank"": 213, ""target_kappa"": 1000.0, ""transformed_trace"": 212.999999999752}","{""canonical_rank"": 213, ""canonical_reconstruction_errors"": {""test"": 2.368769804291694e-14, ""train"": 9.459628534693186e-14, ""val"": 1.632652455465834e-14}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 9.459628534693186e-14, ""rank"": 213, ""sketch_rows"": 512}], ""whiten_rank"": 213}",6.953631050884724,213,212.9999999999997,1.000000000165314,0.9999999998048482,1.000000000360466,1.5654834229556554e-10,212.9999999999512,-4.884759343519393e-11,1.0000000000596652,0.9999999999423624,186625,8,14,0.001,1e-08,10,5.37376366998069,109494272.0,True,,,,,,-0.7722025214927974,,,-0.7850567733926219,0.7722025214927974,0.7850567733926219,0.0,True
rank_scalability_robustness,australian_credit_approval,binclass,4b9482ae7f627171,controlled,1.0,mlp,sketch_anchor_whiten_adamw,0,0.001,1e-08,10.0,,3.933038392217297e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 2, ""status"": ""helmert""}, {""column"": 2, ""levels"": 13, ""status"": ""helmert""}, {""column"": 3, ""levels"": 8, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 2, ""status"": ""helmert""}, {""column"": 7, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 65, ""numeric_bins"": 8, ""reference_trace"": 65.00000000000001, ""retained_rank"": 65, ""target_kappa"": 1.0, ""transformed_trace"": 65.0}","{""canonical_rank"": 65, ""canonical_reconstruction_errors"": {""test"": 2.2012717376079265e-15, ""train"": 2.5146013476455843e-15, ""val"": 2.338766983077938e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 2.5146013476455843e-15, ""rank"": 65, ""sketch_rows"": 482}], ""whiten_rank"": 65}",0.0566443011630326,65,65.00000000000004,1.000000000000013,0.9999999999999912,1.000000000000022,9.546841918877435e-15,65.00000000000001,1.3988810110275508e-14,1.000000000000013,0.999999999999996,148737,21,27,0.001,1e-08,10,0.2369435271248221,72854528.0,True,,,,0.9122938530734632,0.8269230769230769,0.9122938530734632,0.8794326241134751,0.875,0.8794326241134751,,,0.0,True
rank_scalability_robustness,australian_credit_approval,binclass,4b9482ae7f627171,controlled,1.0,mlp,sketch_anchor_whiten_adamw,1,0.001,1e-08,10.0,,3.933038392217297e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 2, ""status"": ""helmert""}, {""column"": 2, ""levels"": 13, ""status"": ""helmert""}, {""column"": 3, ""levels"": 8, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 2, ""status"": ""helmert""}, {""column"": 7, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 65, ""numeric_bins"": 8, ""reference_trace"": 65.00000000000001, ""retained_rank"": 65, ""target_kappa"": 1.0, ""transformed_trace"": 65.0}","{""canonical_rank"": 65, ""canonical_reconstruction_errors"": {""test"": 2.2012717376079265e-15, ""train"": 2.5146013476455843e-15, ""val"": 2.338766983077938e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 2.5146013476455843e-15, ""rank"": 65, ""sketch_rows"": 482}], ""whiten_rank"": 65}",0.0566443011630326,65,65.00000000000004,1.000000000000013,0.9999999999999912,1.000000000000022,9.546841918877435e-15,65.00000000000001,1.3988810110275508e-14,1.000000000000013,0.999999999999996,148737,23,29,0.001,1e-08,10,0.1662914031185209,72854528.0,True,,,,0.9077961019490256,0.7980769230769231,0.9077961019490256,0.8518103770063457,0.8461538461538461,0.8518103770063457,,,0.0,True
rank_scalability_robustness,australian_credit_approval,binclass,4b9482ae7f627171,controlled,1.0,mlp,sketch_anchor_whiten_adamw,2,0.001,1e-08,10.0,,3.933038392217297e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 2, ""status"": ""helmert""}, {""column"": 2, ""levels"": 13, ""status"": ""helmert""}, {""column"": 3, ""levels"": 8, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 2, ""status"": ""helmert""}, {""column"": 7, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 65, ""numeric_bins"": 8, ""reference_trace"": 65.00000000000001, ""retained_rank"": 65, ""target_kappa"": 1.0, ""transformed_trace"": 65.0}","{""canonical_rank"": 65, ""canonical_reconstruction_errors"": {""test"": 2.2012717376079265e-15, ""train"": 2.5146013476455843e-15, ""val"": 2.338766983077938e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 2.5146013476455843e-15, ""rank"": 65, ""sketch_rows"": 482}], ""whiten_rank"": 65}",0.0566443011630326,65,65.00000000000004,1.000000000000013,0.9999999999999912,1.000000000000022,9.546841918877435e-15,65.00000000000001,1.3988810110275508e-14,1.000000000000013,0.999999999999996,148737,29,30,0.001,1e-08,10,0.2701638850849122,72854528.0,True,,,,0.9134182908545728,0.8269230769230769,0.9134182908545728,0.8883911907428145,0.8365384615384616,0.8883911907428145,,,0.0,True
rank_scalability_robustness,australian_credit_approval,binclass,4b9482ae7f627171,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,0,0.001,1e-08,10.0,,3.933038392217297e-15,"{""basis_condition"": 999.9999999999949, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 2, ""status"": ""helmert""}, {""column"": 2, ""levels"": 13, ""status"": ""helmert""}, {""column"": 3, ""levels"": 8, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 2, ""status"": ""helmert""}, {""column"": 7, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 65, ""numeric_bins"": 8, ""reference_trace"": 65.00000000000001, ""retained_rank"": 65, ""target_kappa"": 1000.0, ""transformed_trace"": 65.0}","{""canonical_rank"": 65, ""canonical_reconstruction_errors"": {""test"": 1.9006453605385458e-15, ""train"": 2.08806415798714e-15, ""val"": 1.9826372291163444e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 2.08806415798714e-15, ""rank"": 65, ""sketch_rows"": 482}], ""whiten_rank"": 65}",0.0695109660737216,65,64.99999999999999,1.000000000000013,0.999999999999994,1.000000000000019,8.293216212358191e-15,65.00000000000003,3.0864200084578184e-14,1.0000000000000129,0.9999999999999968,148737,21,27,0.001,1e-08,10,0.222056943224743,72854528.0,True,,,,0.9122938530734632,0.8269230769230769,0.9122938530734632,0.8794326241134751,0.875,0.8794326241134751,,,0.0,True
rank_scalability_robustness,australian_credit_approval,binclass,4b9482ae7f627171,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,1,0.001,1e-08,10.0,,3.933038392217297e-15,"{""basis_condition"": 999.9999999999949, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 2, ""status"": ""helmert""}, {""column"": 2, ""levels"": 13, ""status"": ""helmert""}, {""column"": 3, ""levels"": 8, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 2, ""status"": ""helmert""}, {""column"": 7, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 65, ""numeric_bins"": 8, ""reference_trace"": 65.00000000000001, ""retained_rank"": 65, ""target_kappa"": 1000.0, ""transformed_trace"": 65.0}","{""canonical_rank"": 65, ""canonical_reconstruction_errors"": {""test"": 1.9006453605385458e-15, ""train"": 2.08806415798714e-15, ""val"": 1.9826372291163444e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 2.08806415798714e-15, ""rank"": 65, ""sketch_rows"": 482}], ""whiten_rank"": 65}",0.0695109660737216,65,64.99999999999999,1.000000000000013,0.999999999999994,1.000000000000019,8.293216212358191e-15,65.00000000000003,3.0864200084578184e-14,1.0000000000000129,0.9999999999999968,148737,23,29,0.001,1e-08,10,0.2069854771252721,72854528.0,True,,,,0.9077961019490256,0.7980769230769231,0.9077961019490256,0.8518103770063457,0.8461538461538461,0.8518103770063457,,,0.0,True
